timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-04-11T06:00,56.78,45.9,31.07,43.59,38.73,26.11,51.39,53.94,30.88,47.32,39.66,53.78,51.6,47.54,20.46,13.19,49.17,56.48,39.03,27.97,,,,,,,,,,,,,,,,,,,,
2016-04-11T07:00,56.86,48.5,32.18,45.95,41.33,27.11,57.86,56.6,33.35,52.13,40.77,58.89,53.94,48.85,22.08,13.93,50.61,59.02,44.03,29.42,A,,,,,,,,,,,,,,,,,,,
2016-04-11T08:00,64.86,48.95,33.1,46.68,42.94,28.7,60.87,58.87,33.54,55.06,40.77,62.19,56.42,50.37,22.87,15.04,50.88,60.7,47.58,30.36,,,,,,,,,,,,,,,,,,,,
2016-04-11T09:00,66.13,50.41,33.21,48.8,40.91,29.15,61.83,56.29,35.15,56.45,42.73,63.74,54.76,48.11,23.16,15.37,53.47,59.0,48.66,30.62,,,,,,,,,,,,,,,,,,,,
2016-04-11T10:00,65.6,51.41,33.9,49.47,39.67,30.95,62.26,54.7,35.39,55.94,42.07,63.45,53.25,46.09,24.77,16.31,52.73,56.92,47.55,32.5,,,,,,,,,,,,,,,,,,,,
2016-04-11T11:00,61.0,53.12,34.17,52.14,41.39,31.28,58.29,57.59,37.59,51.27,43.81,59.4,56.39,48.59,24.64,16.75,55.38,59.03,43.24,32.34,,,,,,,,,,,,,,,,,,,,
2016-04-11T12:00,54.95,56.09,36.2,53.9,43.94,33.01,51.94,60.12,39.44,46.03,46.44,54.35,58.91,50.26,27.07,18.81,57.47,60.73,37.94,35.03,,,,,,,,,,,,,,,,,,,,
2016-04-11T13:00,51.66,58.23,37.23,57.11,42.03,34.42,48.53,57.69,41.44,41.92,47.95,49.66,56.43,47.91,27.97,19.79,59.38,58.88,34.01,36.42,,,,,,,,,,,,,,,,,,,,
2016-04-11T14:00,47.1,60.09,37.14,58.5,40.22,34.78,44.47,56.8,43.64,38.49,49.98,46.74,54.56,45.76,28.65,19.79,61.13,56.93,29.81,36.63,,,,,,,,,,,,,,,,,,,,
2016-04-11T15:00,43.04,62.61,38.55,61.06,38.2,36.22,41.5,54.94,45.96,34.88,52.65,42.54,52.82,43.67,29.57,21.43,63.55,55.4,26.48,37.78,,,,,,,,,,,,,,,,,,,,
2016-04-11T16:00,38.42,60.63,39.58,63.79,33.24,37.7,36.37,50.0,48.17,29.67,54.34,38.04,48.57,39.89,30.86,22.47,65.58,50.32,21.1,39.11,A,,,,,,,,,,,,,,,,,,,
2016-04-11T17:00,31.77,65.04,38.36,63.58,28.47,36.92,29.84,45.79,48.83,23.3,54.81,31.72,43.76,34.61,30.45,21.72,65.49,45.18,14.89,38.23,,,,,,,,,,,,,,,,,,,,
2016-04-11T18:00,37.1,60.28,37.37,59.64,23.7,36.56,36.09,40.34,43.86,29.55,49.94,37.32,39.33,30.63,29.25,20.91,60.82,40.15,20.61,37.67,,,,,,,,,,,,,,,,,,,,
2016-04-11T19:00,40.32,55.73,36.78,54.9,19.43,35.15,38.96,36.27,38.92,32.95,45.83,40.82,34.95,25.34,28.54,20.21,55.55,36.07,24.37,37.11,,,,,,,,,,,,,,,,,,,,
2016-04-11T20:00,44.17,51.03,34.93,49.2,14.61,33.99,43.07,30.97,34.51,35.95,41.48,44.53,30.06,20.75,26.91,18.81,50.39,31.08,27.94,35.17,,,,,,,,,,,,,,,,,,,,
2016-04-11T21:00,47.94,48.74,34.86,46.63,19.46,34.17,47.31,36.38,32.28,40.84,38.55,48.38,34.43,26.48,27.49,19.01,47.37,36.0,31.79,35.45,,,,,,,,,,,,,,,,,,,,
2016-04-11T22:00,45.27,46.47,33.84,45.06,26.4,33.01,44.67,42.92,30.31,38.17,37.07,45.97,40.66,32.93,26.64,18.27,45.67,41.36,29.25,34.53,,,,,,,,,,,,,,,,,,,,
2016-04-11T23:00,41.73,46.4,32.89,45.58,29.43,32.52,41.4,46.32,30.27,34.9,38.15,42.31,44.59,36.39,26.11,17.35,45.94,44.99,26.1,33.78,,,,,,,,,,,,,,,,,,,,
2016-04-12T00:00,41.41,46.65,31.71,45.31,30.84,31.43,40.17,46.99,31.08,33.68,38.05,42.53,45.68,38.04,25.12,17.06,45.82,46.29,25.92,33.26,,,,,,,,,,,,,,,,,,,,
2016-04-12T01:00,44.04,46.9,30.87,46.18,33.06,30.5,44.22,48.82,31.22,36.96,38.86,45.12,47.76,40.61,24.37,15.99,46.18,47.82,29.01,32.53,,,,,,,,,,,,,,,,,,,,
2016-04-12T02:00,47.32,45.65,31.15,43.59,35.42,30.54,46.42,51.68,29.5,40.31,37.67,48.54,50.19,43.08,24.57,16.36,44.32,50.5,32.54,32.18,,,,,,,,,,,,,,,,,,,,
2016-04-12T03:00,49.12,46.07,31.05,43.79,37.86,30.99,49.07,53.28,29.82,42.78,37.99,51.2,51.79,45.84,24.94,16.77,43.85,51.82,35.1,32.49,,,,,,,,,,,,,,,,,,,,
2016-04-12T04:00,50.71,45.64,31.19,44.32,40.21,30.85,51.47,55.68,30.43,45.36,37.98,52.66,53.7,48.1,25.01,17.05,44.25,54.04,37.14,33.08,,,,,,,,,,,,,,,,,,,,
2016-04-12T05:00,54.89,49.97,31.0,47.94,31.85,30.99,55.51,48.25,34.26,49.17,43.34,57.21,46.31,40.78,25.9,17.32,48.16,46.35,41.4,33.27,,,,,,,,,,,,,,,,,,,,
2016-04-12T06:00,58.09,51.87,32.19,50.26,44.12,32.45,58.28,60.59,36.53,52.36,45.74,60.15,57.94,52.83,27.04,18.81,50.26,58.11,45.07,34.15,,,,,,,,,,,,,,,,,,,,
2016-04-12T07:00,63.02,54.01,33.3,52.42,46.56,32.86,63.58,62.65,38.78,58.09,47.91,64.98,60.37,55.44,27.93,19.91,52.13,60.15,49.79,35.09,,,,,,,,,,,,,,,,,,,,
2016-04-12T08:00,66.12,54.36,34.59,51.72,49.09,34.02,65.68,64.57,39.06,60.98,48.13,68.64,62.16,58.22,29.61,21.03,52.1,62.41,52.61,36.75,,,,,,,,,,,,,,,,,,,,
2016-04-12T09:00,67.28,56.72,34.63,54.12,46.87,33.81,67.4,62.94,41.28,62.71,50.01,70.09,59.88,56.13,29.4,21.19,54.43,60.15,53.82,36.34,,,,,,,,,,,,,,,,,,,,
2016-04-12T10:00,66.61,56.52,35.56,54.24,44.95,35.15,65.78,60.43,41.37,61.62,50.01,68.98,57.72,53.68,30.69,22.15,54.53,58.39,52.86,37.52,,,,,,,,,,,,,,,,,,,,
2016-04-12T11:00,62.98,59.12,35.68,56.24,47.1,34.44,61.36,63.23,43.08,57.66,52.39,65.22,59.95,55.9,30.7,22.57,56.74,60.4,49.22,37.99,,,,,,,,,,,,,,,,,,,,
2016-04-12T12:00,56.29,60.6,37.67,57.25,49.52,36.72,56.18,64.51,45.22,51.49,54.39,59.3,61.37,57.62,32.89,24.35,58.55,63.03,43.51,39.92,,,,,,,,,,,,,,,,,,,,
2016-04-12T13:00,52.88,63.26,38.78,59.2,47.85,37.19,51.3,62.92,47.3,48.17,55.78,54.67,59.01,55.33,34.03,25.59,60.52,60.48,39.47,41.17,,,,,,,,,,,,,,,,,,,,
2016-04-12T14:00,48.71,64.89,38.58,61.29,45.36,36.68,46.51,60.27,49.07,44.37,57.19,50.59,56.83,53.28,33.82,25.44,62.2,58.1,35.1,40.42,,,,,,,,,,,,,,,,,,,,
2016-04-12T15:00,44.6,66.73,39.17,62.36,42.85,37.2,42.91,58.81,51.29,40.1,59.18,45.99,54.89,50.95,34.57,26.14,64.32,56.19,31.42,41.12,,,,,,,,,,,,,,,,,,,,
2016-04-12T16:00,39.58,67.97,40.18,63.84,38.35,37.65,37.36,52.72,53.03,34.75,60.2,40.39,49.16,45.53,35.48,26.88,66.06,51.41,26.29,41.82,,,,,,,,,,,,,,,,,,,,
2016-04-12T17:00,31.99,67.41,38.98,63.59,32.78,35.8,28.93,47.27,52.84,26.9,59.71,32.68,43.55,39.4,33.76,25.81,65.91,45.72,18.22,40.13,,,,,,,,,,,,,,,,,,,,
2016-04-12T18:00,37.75,61.78,37.31,57.24,27.5,34.78,34.02,41.44,46.91,32.05,54.38,38.63,37.56,33.92,32.37,24.11,60.5,40.1,23.85,38.74,,,,,,,,,,,,,,,,,,,,
2016-04-12T19:00,39.84,55.96,36.24,51.72,21.81,32.47,36.48,35.65,42.26,33.79,47.85,40.97,31.22,28.02,30.49,22.93,55.2,34.89,27.13,36.48,,,,,,,,,,,,,,,,,,,,
2016-04-12T20:00,42.46,49.38,33.79,45.67,16.64,29.77,38.32,29.35,36.22,36.61,42.17,42.78,25.52,22.06,27.48,20.66,50.08,29.3,29.32,33.88,,,,,,,,,,,,,,,,,,,,
2016-04-12T21:00,46.53,45.28,33.37,42.04,21.24,28.94,41.48,33.9,32.78,39.12,38.85,45.62,29.6,26.3,26.78,19.94,46.14,34.42,33.12,32.76,,,,,,,,,,,,,,,,,,,,
2016-04-12T22:00,42.86,42.83,31.57,39.25,26.47,26.84,37.8,39.09,31.09,35.98,35.79,41.81,34.54,31.58,24.82,18.68,43.32,39.39,29.37,30.72,,,,,,,,,,,,,,,,,,,,
2016-04-12T23:00,39.41,41.47,30.18,37.47,28.9,24.49,33.65,41.01,29.88,32.1,34.63,37.75,36.29,34.15,22.66,17.13,43.53,42.42,26.05,28.28,,,,,,,,,,,,,,,,,,,,
2016-04-13T00:00,37.18,39.94,28.84,36.66,30.16,22.87,31.21,40.49,29.83,29.23,33.58,34.94,37.24,34.17,20.4,15.64,42.55,42.99,24.46,26.6,,,,,,,,,,,,,,,,,,,,
2016-04-13T01:00,39.92,38.99,26.94,35.37,31.16,20.8,33.43,41.75,29.4,31.83,32.53,37.25,37.23,35.09,18.58,14.06,41.96,43.92,26.76,24.3,,,,,,,,,,,,,,,,,,,,
2016-04-13T02:00,42.04,35.93,26.61,32.2,32.83,19.76,35.32,42.17,26.58,33.52,30.29,39.16,38.95,35.65,17.26,13.74,39.09,45.28,29.27,23.25,,,,,,,,,,,,,,,,,,,,
2016-04-13T03:00,44.31,35.01,26.09,31.03,34.28,18.46,36.81,43.02,26.35,34.62,29.09,39.86,39.0,36.76,16.3,12.9,38.78,46.94,31.32,21.93,,,,,,,,,,,,,,,,,,,,
2016-04-13T04:00,44.93,34.02,25.26,30.12,35.79,17.88,37.97,44.27,25.56,35.37,28.31,40.5,40.96,37.96,15.28,12.38,38.33,48.4,32.32,21.11,,,,,,,,,,,,,,,,,,,,
2016-04-13T05:00,48.69,36.49,24.72,33.99,26.89,16.16,40.22,34.99,29.38,38.26,31.12,44.42,31.13,29.31,13.99,12.29,42.11,40.0,35.78,20.06,,,,,,,,,,,,,,,,,,,,
2016-04-13T06:00,51.64,38.29,25.19,34.94,38.66,16.52,42.28,46.39,30.7,39.84,32.51,46.03,42.27,40.26,14.14,12.47,43.22,50.83,38.33,19.72,,,,,,,,,,,,,,,,,,,,
2016-04-13T07:00,55.71,38.93,25.86,35.44,39.96,16.72,46.95,47.24,31.83,44.41,34.2,50.13,43.13,41.39,14.28,13.27,44.46,53.2,43.09,19.8,,,,,,,,,,,,,,,,,,,,
2016-04-13T08:00,58.45,38.36,26.53,34.77,42.09,16.95,49.06,48.52,31.52,46.08,33.16,52.61,44.46,42.97,14.9,13.64,44.07,54.52,45.19,20.15,,,,,,,,,,,,,,,,,,,,
2016-04-13T09:00,58.84,39.72,25.83,36.22,39.55,16.28,49.39,45.28,33.54,46.59,34.7,52.43,41.8,40.69,13.7,13.53,45.51,52.21,46.04,19.92,,,,,,,,,,,,,,,,,,,,
2016-04-13T10:00,57.29,39.25,26.66,35.2,36.57,16.12,46.71,42.79,33.15,45.51,33.81,51.58,39.25,37.75,13.92,14.1,45.41,49.35,45.28,20.17,,,,,,,,,,,,,,,,,,,,
2016-04-13T11:00,52.87,40.8,26.1,36.33,38.95,16.05,42.39,45.19,34.66,40.15,35.78,46.28,40.64,39.26,13.45,13.69,47.1,50.95,40.5,19.72,,,,,,,,,,,,,,,,,,,,
2016-04-13T12:00,46.59,42.96,27.79,38.06,39.93,17.56,36.69,46.95,36.28,34.39,37.61,40.31,42.71,41.21,15.12,15.38,48.97,53.21,34.67,21.47,,,,,,,,,,,,,,,,,,,,
2016-04-13T13:00,42.39,43.95,28.42,40.06,37.93,18.01,32.03,44.37,38.43,30.08,39.22,36.31,40.14,39.34,15.59,16.18,50.75,50.85,30.5,22.65,,,,,,,,,,,,,,,,,,,,
2016-04-13T14:00,38.15,46.4,28.35,41.79,35.61,17.64,27.81,42.28,39.83,25.48,40.56,32.02,37.47,36.83,15.13,15.88,52.68,48.52,26.3,22.12,,,,,,,,,,,,,,,,,,,,
2016-04-13T15:00,33.75,48.0,28.83,43.17,33.33,18.05,23.01,40.11,41.86,20.27,42.01,27.74,34.82,33.71,15.77,16.81,53.79,46.04,22.06,23.29,,,,,,,,,,,,,,,,,,,,
2016-04-13T16:00,28.46,50.36,29.7,44.17,28.46,18.59,17.34,34.93,43.75,14.88,43.79,22.51,29.45,29.09,16.52,17.22,55.74,40.75,16.38,23.88,,,,,,,,,,,,,,,,,,,,
2016-04-13T17:00,21.72,49.92,28.68,43.82,23.59,17.25,9.96,29.73,43.26,8.37,43.46,16.37,24.28,24.14,14.97,16.23,55.18,35.49,8.9,22.88,,,,,,,,,,,,,,,,,,,,
2016-04-13T18:00,26.85,45.12,27.47,38.93,17.74,15.86,15.19,24.43,37.64,14.21,38.64,22.19,18.9,18.54,13.73,14.9,50.16,30.64,15.07,22.01,,,,,,,,,,,,,,,,,,,,
2016-04-13T19:00,29.65,39.86,25.92,33.75,12.83,14.41,17.9,19.51,33.0,16.54,32.91,24.47,13.5,13.21,12.5,13.48,45.05,24.62,17.31,20.77,,,,,,,,,,,,,,,,,,,,
2016-04-13T20:00,32.92,34.64,24.1,27.91,7.9,12.35,20.71,14.89,27.66,19.75,27.26,27.78,7.48,7.34,9.89,11.52,40.27,19.44,20.94,18.65,,,,,,,,,,,,,,,,,,,,
2016-04-13T21:00,36.51,32.08,23.63,24.25,12.36,11.95,24.66,20.08,24.42,23.4,23.99,31.62,12.2,12.11,10.15,11.12,36.84,25.02,23.86,19.02,,,,,,,,,,,,,,,,,,,,
2016-04-13T22:00,33.32,29.66,22.57,22.18,18.29,10.07,21.22,25.63,21.93,19.34,21.99,29.12,18.81,18.07,8.36,9.87,34.29,30.18,21.39,17.97,,,,,,,,,,,,,,,,,,,,
2016-04-13T23:00,30.71,29.98,21.21,22.42,21.11,9.29,18.42,28.79,21.79,16.46,22.3,25.49,20.99,21.39,7.16,8.73,34.13,33.37,17.78,17.06,,,,,,,,,,,,,,,,,,,,
2016-04-14T00:00,29.64,29.88,20.32,21.54,22.07,7.49,16.62,30.0,22.0,15.66,22.14,25.39,21.51,21.76,6.39,7.72,34.04,34.21,16.49,15.65,,,,,,,,,,,,,,,,,,,,
2016-04-14T01:00,31.57,30.31,19.03,21.55,23.52,6.94,19.08,31.8,21.13,17.61,21.27,27.57,23.6,23.39,4.96,6.2,34.07,36.18,19.55,14.7,,,,,,,,,,,,,,,,,,,,
2016-04-14T02:00,34.67,27.95,19.0,18.93,24.91,6.62,22.55,34.34,19.49,21.07,19.15,31.24,25.38,25.57,4.58,6.4,31.59,37.98,21.99,15.03,,,,,,,,,,,,,,,,,,,,
2016-04-14T03:00,36.57,27.8,18.91,18.81,27.22,6.56,24.62,35.71,19.32,22.16,19.6,33.45,27.73,27.36,4.41,5.95,31.64,39.91,24.05,15.39,,,,,,,,,,,,,,,,,,,,
2016-04-14T04:00,38.99,27.82,18.49,19.14,28.53,6.04,25.62,38.0,18.69,24.2,19.36,35.09,29.37,28.94,4.71,5.91,31.52,42.15,26.37,14.92,,,,,,,,,,,,,,,,,,,,
2016-04-14T05:00,42.33,32.52,18.6,22.97,21.19,6.04,29.48,29.82,22.87,29.01,23.41,38.92,20.51,21.52,4.26,5.85,35.93,33.31,29.33,15.0,,,,,,,,,,,,,,,,,,,,
2016-04-14T06:00,45.92,34.51,19.61,25.31,33.17,7.07,32.32,42.92,24.52,31.71,25.35,42.57,33.01,33.16,5.33,6.69,37.32,45.66,33.1,16.35,,,,,,,,,,,,,,,,,,,,
2016-04-14T07:00,50.26,36.85,20.58,26.91,34.96,7.82,38.11,44.37,26.33,36.0,26.74,47.18,34.91,35.74,6.46,7.39,39.77,47.6,37.44,17.71,,,,,,,,,,,,,,,,,,,,
2016-04-14T08:00,53.34,36.99,21.67,26.48,36.94,9.18,41.28,47.08,26.51,39.15,27.3,50.43,37.23,37.82,7.38,8.67,39.55,49.6,40.15,18.63,,,,,,,,,,,,,,,,,,,,
2016-04-14T09:00,54.8,38.47,21.57,29.02,34.13,9.12,41.84,44.84,28.19,40.3,29.02,52.35,34.38,35.16,7.48,8.38,41.21,47.91,40.97,18.96,,,,,,,,,,,,,,,,,,,,
2016-04-14T10:00,53.25,39.09,22.54,29.21,32.14,10.25,40.75,42.78,28.21,39.99,29.74,50.77,32.51,33.39,8.86,9.51,41.25,45.96,40.06,20.18,,,,,,,,,,,,,,,,,,,,
2016-04-14T11:00,49.9,40.92,22.78,30.96,34.03,9.95,36.6,45.52,30.07,35.82,31.7,47.79,35.65,35.51,8.8,9.27,43.57,47.25,36.88,20.15,,,,,,,,,,,,,,,,,,,,
2016-04-14T12:00,43.71,43.24,24.88,33.64,36.33,12.56,31.2,47.56,32.38,29.8,34.59,41.9,36.84,37.82,10.77,11.54,45.53,49.48,30.01,22.8,,,,,,,,,,,,,,,,,,,,
2016-04-14T13:00,39.94,45.89,25.69,35.73,34.1,13.57,27.4,45.62,34.35,26.34,36.95,37.58,35.22,37.04,12.3,12.36,47.64,47.45,26.85,23.91,,,,,,,,,,,,,,,,,,,,
2016-04-14T14:00,36.37,48.05,26.04,37.29,32.65,13.67,23.62,44.4,36.74,21.94,38.96,34.29,33.71,35.07,12.16,12.69,50.07,46.32,22.6,23.86,,,,,,,,,,,,,,,,,,,,
2016-04-14T15:00,31.89,50.62,27.24,39.91,30.66,14.76,20.38,42.4,38.82,19.22,40.91,30.49,31.74,32.89,13.88,13.63,52.3,44.17,18.86,25.43,,,,,,,,,,,,,,,,,,,,
2016-04-14T16:00,28.0,52.59,28.94,42.0,26.1,16.77,15.72,38.02,40.64,14.5,43.65,25.51,27.77,28.69,15.12,14.9,54.93,39.67,14.02,26.89,,,,,,,,,,,,,,,,,,,,
2016-04-14T17:00,20.88,52.76,27.77,42.72,20.52,16.15,8.57,32.97,40.93,7.83,43.87,19.25,23.02,24.45,15.04,13.87,55.31,34.78,7.08,25.82,,,,,,,,,,,,,,,,,,,,
2016-04-14T18:00,27.9,48.12,27.37,37.97,16.52,15.13,15.18,28.9,35.76,14.06,39.38,25.96,18.87,19.17,14.81,12.98,50.74,30.76,13.43,25.53,,,,,,,,,,,,,,,,,,,,
2016-04-14T19:00,30.92,43.58,26.78,33.73,11.33,14.45,18.21,23.46,30.91,18.74,35.15,28.43,14.16,14.72,14.42,12.34,46.05,26.26,15.83,25.15,,,,,,,,,,,,,,,,,,,,
2016-04-14T20:00,34.62,39.25,25.27,28.91,6.8,13.42,21.98,19.21,26.59,21.3,29.72,32.12,9.62,10.34,12.96,10.3,41.02,20.94,19.85,23.15,,,,,,,,,,,,,,,,,,,,
2016-04-14T21:00,38.98,37.02,26.02,26.82,11.85,13.82,27.05,24.59,24.04,26.55,27.55,36.43,14.99,15.84,13.74,10.89,38.81,26.5,23.46,23.73,,,,,,,,,,,,,,,,,,,,
2016-04-14T22:00,36.49,35.03,25.23,25.35,17.96,13.69,24.14,31.07,22.04,23.95,25.92,34.61,21.48,22.07,13.14,9.72,37.23,32.95,20.65,23.26,,,,,,,,,,,,,,,,,,,,
2016-04-14T23:00,34.06,36.14,24.65,25.7,21.35,13.4,22.62,34.42,22.16,21.75,25.9,31.76,25.24,24.86,13.1,8.95,38.01,36.73,17.67,22.98,,,,,,,,,,,,,,,,,,,,
2016-04-15T00:00,33.82,36.56,24.26,27.2,22.22,12.52,21.77,35.92,22.41,21.98,26.81,31.33,26.58,26.81,13.07,8.63,38.49,38.46,17.85,22.02,,,,,,,,,,,,,,,,,,,,
2016-04-15T01:00,36.86,36.24,23.66,27.89,24.23,12.3,25.85,38.17,22.9,26.13,26.44,34.28,28.83,28.99,12.62,7.7,38.88,41.3,20.69,21.85,,,,,,,,,,,,,,,,,,,,
2016-04-15T02:00,40.52,35.38,24.17,25.94,26.84,12.71,29.4,40.87,20.6,29.6,25.17,38.4,32.1,31.1,13.38,8.09,37.24,43.52,23.71,21.91,,,,,,,,,,,,,,,,,,,,
2016-04-15T03:00,43.39,35.83,25.14,27.06,29.42,13.71,32.07,43.41,20.73,32.05,25.91,39.86,34.28,34.01,13.86,8.27,38.4,45.98,26.07,22.3,,,,,,,,,,,,,,,,,,,,
2016-04-15T04:00,45.79,36.15,25.73,27.17,31.67,14.01,34.77,45.44,21.12,35.24,25.65,43.26,36.83,35.49,14.61,8.2,38.74,48.17,28.11,22.86,,,,,,,,,,,,,,,,,,,,
2016-04-15T05:00,49.72,40.35,26.18,31.36,23.42,14.59,38.49,38.48,25.45,40.06,30.04,47.23,29.69,28.14,15.58,8.83,43.14,40.63,32.78,22.99,,,,,,,,,,,,,,,,,,,,
2016-04-15T06:00,53.73,42.51,27.53,33.87,35.39,16.24,42.11,50.15,27.53,42.75,32.39,50.67,42.34,40.37,17.52,9.76,45.55,53.1,36.17,24.24,,,,,,,,,,,,,,,,,,,,
2016-04-15T07:00,58.96,44.76,28.77,36.93,37.53,17.48,47.45,52.46,29.9,49.08,35.4,55.84,44.29,43.49,18.67,10.98,47.61,55.49,40.66,25.74,,,,,,,,,,,,,,,,,,,,
2016-04-15T08:00,62.63,45.39,30.17,36.96,40.15,19.67,51.38,55.58,30.31,52.07,35.3,58.77,47.1,45.8,20.08,12.16,48.06,58.23,44.59,27.26,,,,,,,,,,,,,,,,,,,,
2016-04-15T09:00,64.01,47.37,30.66,40.12,38.5,19.59,52.33,52.88,32.54,54.45,37.99,60.85,46.17,43.53,21.2,12.6,50.6,56.54,45.4,27.29,,,,,,,,,,,,,,,,,,,,
2016-04-15T10:00,62.68,47.73,32.16,39.63,36.29,21.1,52.2,51.87,32.44,53.16,38.37,59.79,44.43,42.38,22.3,13.62,51.04,55.03,44.61,28.6,,,,,,,,,,,,,,,,,,,,
2016-04-15T11:00,59.28,49.68,32.2,42.91,38.86,21.72,48.28,53.36,34.96,49.87,41.04,55.54,46.94,45.11,22.48,13.73,53.34,57.52,40.44,28.77,,,,,,,,,,,,,,,,,,,,
2016-04-15T12:00,54.07,51.46,34.83,44.58,40.51,23.76,42.81,56.33,37.19,43.92,43.18,49.36,48.13,47.11,24.7,15.84,55.35,59.43,34.54,30.73,,,,,,,,,,,,,,,,,,,,
2016-04-15T13:00,49.17,54.12,35.53,46.95,38.97,25.29,38.45,53.78,39.03,39.79,45.26,45.55,46.75,45.11,26.06,16.82,57.43,57.15,30.45,31.93,,,,,,,,,,,,,,,,,,,,
2016-04-15T14:00,45.73,56.11,35.5,49.07,36.42,25.2,35.15,51.92,40.61,36.69,47.72,42.07,45.59,43.83,26.3,16.92,59.55,55.74,27.07,32.2,,,,,,,,,,,,,,,,,,,,
2016-04-15T15:00,41.75,57.95,36.55,51.26,34.38,26.75,31.43,49.21,42.27,33.27,49.32,37.38,43.29,41.38,27.74,17.46,61.92,53.62,22.68,32.96,,,,,,,,,,,,,,,,,,,,
2016-04-15T16:00,36.84,59.45,37.49,54.18,29.49,28.18,26.81,44.16,44.49,27.88,51.81,32.01,39.06,36.81,28.93,18.67,63.42,48.95,17.78,33.39,,,,,,,,,,,,,,,,,,,,
2016-04-15T17:00,29.2,59.05,36.36,54.77,23.98,27.54,20.97,39.13,44.23,21.66,52.5,25.02,34.31,32.49,28.18,17.4,63.33,43.2,10.0,31.95,,,,,,,,,,,,,,,,,,,,
2016-04-15T18:00,35.69,54.12,35.37,50.28,19.15,26.5,26.39,34.3,39.46,27.93,47.57,31.26,29.23,27.31,27.36,16.1,58.55,37.73,16.5,30.85,,,,,,,,,,,,,,,,,,,,
2016-04-15T19:00,38.54,48.79,33.86,44.61,13.67,25.76,30.61,28.25,33.9,31.33,42.41,33.86,25.34,22.84,26.98,14.97,53.43,32.86,19.32,29.49,,,,,,,,,,,,,,,,,,,,
2016-04-15T20:00,40.73,42.61,31.8,40.15,8.4,24.24,33.18,22.84,28.64,34.73,38.03,36.05,20.25,17.63,24.88,12.79,47.75,28.04,22.23,27.13,,,,,,,,,,,,,,,,,,,,
2016-04-15T21:00,45.01,39.12,31.67,38.08,13.67,24.82,38.27,27.53,25.47,38.82,35.12,39.21,25.25,22.44,25.17,12.74,44.85,32.67,25.71,26.2,,,,,,,,,,,,,,,,,,,,
2016-04-15T22:00,41.03,37.0,30.65,35.59,19.18,24.03,34.61,33.14,23.06,36.16,33.2,36.04,31.78,29.57,24.59,11.39,42.29,38.47,22.59,24.9,,,,,,,,,,,,,,,,,,,,
2016-04-15T23:00,38.15,36.68,29.18,36.78,22.07,23.53,32.03,35.29,22.92,32.41,33.11,32.11,35.96,32.66,24.1,10.2,42.08,41.1,19.58,23.72,,,,,,,,,,,,,,,,,,,,
2016-04-16T00:00,36.78,35.61,28.05,36.68,22.46,22.54,31.44,36.11,22.57,31.59,33.58,31.38,36.31,33.35,23.04,8.97,41.8,42.2,18.17,21.71,,,,,,,,,,,,,,,,,,,,
2016-04-16T01:00,39.99,35.66,26.87,36.89,24.53,21.85,34.54,37.04,23.09,34.72,33.75,32.98,39.38,36.14,21.99,7.67,42.15,43.45,20.66,20.3,,,,,,,,,,,,,,,,,,,,
2016-04-16T02:00,43.0,32.53,26.51,35.44,26.07,22.02,38.34,39.22,20.16,38.83,31.6,36.32,41.62,38.16,22.37,7.57,39.21,45.48,23.42,19.77,,,,,,,,,,,,,,,,,,,,
2016-04-16T03:00,44.11,31.99,26.3,35.13,28.54,22.99,40.3,40.67,20.63,40.31,32.54,36.89,43.68,40.62,22.6,7.36,39.09,47.11,24.92,19.47,,,,,,,,,,,,,,,,,,,,
2016-04-16T04:00,46.76,32.28,26.12,36.1,30.6,23.16,42.95,41.92,20.38,42.97,32.62,38.98,45.75,42.25,22.54,7.25,39.35,49.28,27.02,19.0,,,,,,,,,,,,,,,,,,,,
2016-04-16T05:00,49.59,35.4,26.28,40.68,21.83,23.18,47.69,33.11,24.1,47.04,36.4,42.11,38.45,34.86,22.52,7.23,43.45,41.4,30.98,18.42,,,,,,,,,,,,,,,,,,,,
2016-04-16T06:00,53.24,36.8,27.03,42.67,33.81,24.76,50.88,45.42,25.83,49.51,38.54,45.19,50.52,46.71,23.85,8.06,45.32,53.06,34.09,18.86,,,,,,,,,,,,,,,,,,,,
2016-04-16T07:00,57.44,38.67,27.65,44.37,35.53,25.39,56.06,46.92,27.76,54.57,40.87,50.24,52.54,49.51,25.06,8.67,46.51,54.93,39.23,19.99,,,,,,,,,,,,,,,,,,,,
2016-04-16T08:00,60.58,38.43,28.89,45.07,37.35,26.75,58.69,48.13,27.85,57.68,41.46,52.74,54.38,50.7,26.16,9.57,47.14,56.49,41.45,20.45,,,,,,,,,,,,,,,,,,,,
2016-04-16T09:00,61.55,40.04,28.64,47.34,35.3,26.99,60.01,45.67,29.3,58.82,43.81,52.58,53.67,49.37,26.19,9.54,48.69,54.42,42.41,20.3,,,,,,,,,,,,,,,,,,,,
