timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-04-05T08:00,66.47,54.76,34.52,51.87,48.9,33.91,66.21,64.3,30.12,61.42,48.17,68.94,61.77,57.91,29.63,21.17,52.58,62.36,52.9,36.55,A,,,,,,,,,,,,,,,,,,,
2016-04-05T09:00,67.05,56.3,34.31,53.55,46.99,33.84,66.78,62.47,41.3,62.5,49.89,69.28,59.89,56.14,29.29,21.11,54.56,60.23,54.22,36.61,,,,,,,,,,,,,,,,,,,,
2016-04-05T10:00,66.67,56.26,35.33,53.71,44.86,34.53,65.63,60.61,41.48,62.25,49.86,68.75,57.72,53.85,30.71,22.37,54.2,58.29,53.51,37.75,,,,,,,,,,,,,,,,,,,,
2016-04-05T11:00,62.57,59.23,35.44,56.09,47.66,34.74,61.64,62.62,43.72,57.84,51.65,64.82,59.24,56.63,31.19,22.37,56.19,60.38,49.45,37.87,,,,,,,,,,,,,,,,,,,,
2016-04-05T12:00,56.51,61.35,37.82,57.25,49.67,36.56,55.51,64.61,45.78,51.74,54.21,59.03,61.5,57.78,32.94,24.21,58.81,62.53,43.72,39.76,,,,,,,,,,,,,,,,,,,,
2016-04-05T13:00,52.41,63.06,38.63,58.94,47.48,37.26,51.78,62.4,47.69,48.16,55.56,54.99,59.83,55.3,33.85,25.22,60.96,60.66,39.04,40.68,,,,,,,,,,,,,,,,,,,,
2016-04-05T14:00,48.56,64.64,38.52,60.85,45.45,36.92,47.12,60.35,49.42,43.75,57.56,50.79,56.52,53.63,33.56,25.5,62.15,58.92,35.71,40.51,,,,,,,,,,,,,,,,,,,,
2016-04-05T15:00,44.0,66.08,39.62,62.76,43.3,37.82,42.7,58.9,51.34,39.97,59.23,46.82,54.4,50.9,34.39,26.31,64.17,56.46,30.92,41.11,,,,,,,,,,,,,,,,,,,,
2016-04-05T16:00,38.87,67.86,40.01,63.62,37.85,37.55,37.49,52.66,52.91,34.44,60.68,40.99,48.59,45.45,35.06,26.8,65.83,51.41,26.41,42.12,,,,,,,,,,,,,,,,,,,,
2016-04-05T17:00,32.16,67.61,39.02,63.44,32.74,36.27,29.47,46.76,52.73,26.83,59.53,33.22,42.96,39.38,33.35,25.37,65.85,45.55,18.6,40.15,,,,,,,,,,,,,,,,,,,,
2016-04-05T18:00,37.01,61.09,37.56,57.35,27.36,34.02,34.89,41.91,47.66,31.97,54.09,38.27,37.77,33.89,32.27,24.22,60.62,40.34,24.28,38.25,,,,,,,,,,,,,,,,,,,,
2016-04-05T19:00,39.8,55.46,36.29,52.1,21.56,32.69,36.16,35.86,30.01,37.14,29.26,24.68,33.35,40.49,30.18,22.96,54.98,35.49,27.23,36.67,A,,,,,,,,,,,,,,,,,,,
2016-04-05T20:00,42.87,49.55,33.51,45.78,16.91,29.51,38.66,29.53,36.67,36.41,42.26,42.93,25.37,22.42,27.15,20.4,49.99,29.94,29.21,33.45,,,,,,,,,,,,,,,,,,,,
2016-04-05T21:00,45.93,45.97,33.28,41.32,21.28,28.61,41.75,33.5,32.7,39.69,38.47,46.16,30.25,26.83,26.31,20.17,46.38,34.55,33.0,32.64,,,,,,,,,,,,,,,,,,,,
2016-04-05T22:00,42.85,42.96,31.87,38.89,27.14,26.78,37.76,39.07,30.86,35.84,35.73,42.12,34.87,31.62,24.36,18.7,44.07,39.73,29.21,30.29,,,,,,,,,,,,,,,,,,,,
2016-04-05T23:00,39.48,41.31,30.28,37.8,29.32,24.48,33.8,40.57,30.53,32.03,34.99,37.15,36.73,33.78,22.91,16.99,42.98,41.86,26.52,28.55,,,,,,,,,,,,,,,,,,,,
2016-04-06T00:00,37.25,40.52,28.7,36.35,29.36,22.58,31.11,40.55,29.69,29.38,34.24,35.7,36.92,34.51,20.61,15.65,42.39,42.14,24.62,26.57,,,,,,,,,,,,,,,,,,,,
2016-04-06T01:00,40.49,39.41,27.07,35.29,31.0,20.96,33.37,41.63,29.33,31.29,33.09,37.82,38.0,34.79,18.5,14.43,41.88,44.05,26.7,24.34,,,,,,,,,,,,,,,,,,,,
2016-04-06T02:00,42.6,35.69,26.38,32.75,32.43,19.54,35.1,41.72,27.07,33.79,30.2,39.39,38.79,36.1,17.81,13.74,39.78,45.25,29.4,23.17,,,,,,,,,,,,,,,,,,,,
2016-04-06T03:00,44.15,35.08,25.89,31.11,34.49,18.33,36.73,42.56,26.34,34.64,29.34,39.49,39.58,37.7,16.1,12.97,39.26,47.23,31.45,21.86,,,,,,,,,,,,,,,,,,,,
2016-04-06T04:00,45.81,33.9,25.45,30.25,35.24,17.38,37.44,43.94,25.93,35.5,27.82,40.96,40.31,38.11,-0.35,22.12,38.03,48.14,32.34,21.06,A,,,,,,,,,,,,,,,,,,,
2016-04-06T05:00,48.52,36.8,24.9,33.91,27.03,16.68,40.57,34.54,29.36,38.78,31.74,43.4,31.42,29.24,14.22,11.98,41.44,39.74,36.14,20.13,,,,,,,,,,,,,,,,,,,,
2016-04-06T06:00,50.79,37.86,25.25,34.27,38.24,16.68,42.66,45.95,30.92,40.44,33.14,45.8,42.79,40.75,14.4,12.8,43.33,51.6,39.08,20.23,,,,,,,,,,,,,,,,,,,,
2016-04-06T07:00,55.79,38.77,25.8,35.75,39.88,16.35,46.93,47.08,32.06,43.97,34.17,49.92,44.01,42.31,14.46,13.43,44.76,52.5,43.1,20.22,,,,,,,,,,,,,,,,,,,,
2016-04-06T08:00,58.06,38.58,26.29,34.52,41.86,16.92,48.66,48.58,31.86,46.03,33.2,52.23,44.61,42.95,14.8,13.55,44.41,54.18,45.23,20.48,,,,,,,,,,,,,,,,,,,,
2016-04-06T09:00,58.77,39.71,26.01,35.95,39.16,16.31,49.09,45.69,33.58,47.35,34.59,52.79,41.64,40.61,14.07,13.29,45.58,52.16,46.09,19.88,,,,,,,,,,,,,,,,,,,,
2016-04-06T10:00,57.88,38.67,26.28,35.42,36.6,16.24,47.44,43.13,33.38,45.43,33.92,50.68,38.81,37.73,14.11,13.82,45.1,49.43,45.36,20.21,,,,,,,,,,,,,,,,,,,,
2016-04-06T11:00,53.24,40.54,26.3,36.54,38.46,15.75,42.15,44.87,34.92,40.75,35.56,46.64,40.31,39.75,13.59,13.92,47.25,51.52,41.18,20.01,,,,,,,,,,,,,,,,,,,,
2016-04-06T12:00,47.16,42.11,28.03,38.17,40.45,17.45,36.68,46.31,36.21,34.18,37.68,40.07,41.7,41.31,14.65,15.38,48.56,52.32,34.14,21.37,,,,,,,,,,,,,,,,,,,,
2016-04-06T13:00,42.61,44.23,28.37,40.08,38.01,17.36,31.67,44.31,37.92,29.23,39.35,36.26,39.22,38.5,15.35,16.3,50.5,50.93,30.22,22.57,,,,,,,,,,,,,,,,,,,,
2016-04-06T14:00,38.1,46.26,28.11,41.79,35.72,17.14,27.42,42.36,39.88,24.96,40.28,32.41,37.22,36.26,15.31,15.71,51.91,48.66,26.23,22.09,,,,,,,,,,,,,,,,,,,,
2016-04-06T15:00,34.24,47.9,29.15,42.89,33.35,17.86,23.09,40.15,41.37,21.16,42.17,28.0,35.01,33.77,16.07,16.78,53.62,46.34,21.95,23.19,,,,,,,,,,,,,,,,,,,,
2016-04-06T16:00,28.61,50.21,29.69,44.86,28.22,18.58,17.16,34.61,43.74,14.96,43.81,22.72,29.06,29.29,16.38,17.55,55.47,41.23,16.43,23.7,,,,,,,,,,,,,,,,,,,,
2016-04-06T17:00,21.18,49.75,28.67,43.73,23.11,17.06,9.79,30.3,42.87,8.08,43.62,15.59,24.02,23.82,15.3,16.08,55.48,35.62,9.08,22.64,,,,,,,,,,,,,,,,,,,,
2016-04-06T18:00,27.08,45.17,27.3,39.03,17.51,15.42,15.43,24.49,38.03,13.77,38.02,22.09,19.06,18.79,13.69,15.01,50.5,30.36,14.5,21.82,,,,,,,,,,,,,,,,,,,,
2016-04-06T19:00,29.7,39.59,25.94,32.99,13.11,14.27,17.76,19.59,32.56,16.84,33.44,25.02,12.83,13.33,12.26,13.91,44.85,25.2,18.03,21.12,,,,,,,,,,,,,,,,,,,,
2016-04-06T20:00,33.37,34.48,23.68,28.46,7.17,11.92,21.21,14.34,27.59,18.72,27.57,27.62,7.8,7.51,10.49,11.58,40.24,19.64,20.08,18.99,,,,,,,,,,,,,,,,,,,,
2016-04-06T21:00,37.14,32.04,23.9,25.19,12.55,11.57,24.21,20.3,24.56,23.38,24.74,31.88,12.86,12.02,9.78,11.39,36.57,24.23,23.85,18.62,,,,,,,,,,,,,,,,,,,,
2016-04-06T22:00,33.65,30.17,22.69,21.97,18.28,10.38,21.42,26.21,21.79,19.38,21.92,28.28,18.83,17.59,8.35,9.96,34.55,30.24,20.7,17.71,,,,,,,,,,,,,,,,,,,,
2016-04-06T23:00,30.42,30.21,21.36,21.73,20.45,8.86,17.95,29.25,21.48,15.96,21.69,25.42,21.05,20.56,7.17,8.58,34.1,33.46,17.97,16.85,,,,,,,,,,,,,,,,,,,,
2016-04-07T00:00,29.29,29.51,20.42,21.96,21.82,7.64,16.62,29.81,21.9,14.91,22.03,25.25,21.75,21.19,6.31,7.46,33.98,34.3,16.86,16.05,,,,,,,,,,,,,,,,,,,,
2016-04-07T01:00,32.31,30.12,19.17,21.24,23.22,6.51,19.76,31.74,21.16,18.48,21.5,28.37,23.76,23.92,5.23,12.19,33.84,36.28,19.45,15.11,A,,,,,,,,,,,,,,,,,,,
2016-04-07T02:00,34.86,27.84,19.06,19.64,25.21,6.21,22.29,34.01,18.92,21.25,19.87,31.23,25.49,24.89,5.15,6.31,31.59,37.88,21.69,15.13,,,,,,,,,,,,,,,,,,,,
2016-04-07T03:00,37.08,27.79,19.03,19.6,26.78,6.17,23.93,35.6,18.78,23.16,19.25,33.44,26.96,27.54,4.63,6.0,31.65,40.04,24.16,15.11,,,,,,,,,,,,,,,,,,,,
2016-04-07T04:00,39.03,27.93,18.77,19.37,29.12,6.32,26.07,38.37,19.0,24.6,19.21,35.28,29.14,29.51,4.8,6.05,31.91,42.06,26.13,15.27,,,,,,,,,,,,,,,,,,,,
2016-04-07T05:00,42.93,32.09,18.58,23.37,20.62,5.98,29.56,30.33,22.52,29.09,22.67,39.1,21.13,21.08,4.52,5.73,35.43,33.9,29.63,15.23,,,,,,,,,,,,,,,,,,,,
2016-04-07T06:00,45.56,34.6,19.67,24.65,32.38,7.15,33.22,41.92,24.87,31.25,25.46,42.5,33.11,32.97,5.77,6.72,37.39,45.9,32.24,16.61,,,,,,,,,,,,,,,,,,,,
2016-04-07T07:00,50.78,36.41,20.77,27.4,34.52,8.24,37.41,44.44,26.57,35.98,27.26,47.63,34.93,35.65,6.74,7.53,39.38,47.64,37.45,17.79,,,,,,,,,,,,,,,,,,,,
2016-04-07T08:00,53.48,37.13,21.36,26.55,36.37,9.22,40.47,46.91,26.2,39.29,27.48,51.18,36.78,37.67,7.39,8.32,39.5,49.59,40.98,18.8,,,,,,,,,,,,,,,,,,,,
2016-04-07T09:00,54.99,38.67,21.48,28.79,33.98,8.53,42.39,44.73,28.66,40.8,29.42,52.3,35.21,35.83,7.72,8.17,41.91,47.34,41.9,18.82,,,,,,,,,,,,,,,,,,,,
2016-04-07T10:00,54.02,38.87,22.82,29.32,32.65,9.67,9.92,43.49,28.42,39.6,29.4,50.81,22.66,33.88,8.89,9.42,41.23,45.12,40.83,19.98,A,,,,,,,,,,,,,,,,,,,
2016-04-07T11:00,49.89,41.26,22.53,31.58,34.2,10.26,36.95,45.47,30.52,36.17,31.91,46.83,35.26,35.75,9.02,9.21,43.65,47.51,36.19,20.32,,,,,,,,,,,,,,,,,,,,
2016-04-07T12:00,43.83,43.17,24.63,33.14,36.21,11.99,31.22,47.43,32.19,30.21,34.23,41.8,37.51,37.87,11.19,11.2,46.04,49.8,30.89,22.21,,,,,,,,,,,,,,,,,,,,
2016-04-07T13:00,40.06,45.32,25.84,35.85,33.97,13.5,27.16,45.58,34.21,25.92,36.89,37.94,35.45,36.84,12.5,12.47,48.24,47.69,25.95,23.67,,,,,,,,,,,,,,,,,,,,
2016-04-07T14:00,36.27,47.72,26.22,37.59,32.56,13.96,23.58,44.43,36.2,22.84,39.0,34.07,34.16,35.41,12.22,12.32,50.1,46.17,22.32,23.83,,,,,,,,,,,,,,,,,,,,
2016-04-07T15:00,31.9,50.63,27.5,39.85,30.95,14.76,19.95,42.85,38.75,19.3,41.58,30.12,31.9,32.86,13.62,13.75,52.02,44.34,18.45,25.43,,,,,,,,,,,,,,,,,,,,
2016-04-07T16:00,27.92,53.12,28.73,42.85,25.97,16.68,15.36,37.39,40.88,14.55,43.56,25.47,27.77,28.77,15.57,14.86,54.58,39.82,13.56,26.41,,,,,,,,,,,,,,,,,,,,
2016-04-07T17:00,20.68,53.52,28.16,42.3,20.75,16.16,8.58,33.1,40.97,7.35,44.21,19.57,22.98,24.13,14.6,13.77,55.19,35.25,6.73,25.79,,,,,,,,,,,,,,,,,,,,
2016-04-07T18:00,27.29,48.6,27.21,38.1,15.68,15.01,15.22,28.8,35.95,14.87,39.83,25.1,18.14,19.27,14.37,12.97,50.05,30.68,12.65,25.33,,,,,,,,,,,,,,,,,,,,
2016-04-07T19:00,30.77,43.58,26.76,33.78,10.92,14.77,18.61,24.17,31.12,18.09,34.94,28.8,13.34,14.28,13.88,12.14,45.69,25.8,15.98,24.83,,,,,,,,,,,,,,,,,,,,
2016-04-07T20:00,34.1,39.67,25.52,29.68,6.31,12.93,22.67,19.25,26.69,21.28,30.52,32.61,9.31,9.72,12.91,10.33,41.39,21.21,19.11,23.08,,,,,,,,,,,,,,,,,,,,
2016-04-07T21:00,39.31,36.99,25.63,26.9,11.83,13.5,26.74,24.62,23.67,26.97,27.81,36.6,14.92,15.84,13.24,10.6,38.68,26.72,24.01,24.11,,,,,,,,,,,,,,,,,,,,
2016-04-07T22:00,36.38,34.95,25.1,25.88,17.46,13.58,24.61,30.8,21.9,23.93,25.85,34.28,21.41,21.59,13.23,9.83,37.18,33.74,21.22,23.26,,,,,,,,,,,,,,,,,,,,
2016-04-07T23:00,33.36,35.26,24.73,25.98,21.02,13.45,22.25,34.37,21.8,21.74,26.41,32.18,25.45,25.37,13.04,9.18,37.9,37.21,18.21,22.66,,,,,,,,,,,,,,,,,,,,
2016-04-08T00:00,33.4,35.68,24.22,26.32,22.82,12.45,21.46,35.84,22.15,21.79,26.45,30.67,27.08,26.97,12.46,8.32,38.6,38.67,17.75,21.82,,,,,,,,,,,,,,,,,,,,
2016-04-08T01:00,37.26,36.48,23.67,27.48,24.9,12.28,25.84,38.37,22.84,25.17,26.69,34.7,29.83,28.97,12.84,7.77,38.86,40.83,20.49,21.73,,,,,,,,,,,,,,,,,,,,
2016-04-08T02:00,40.34,34.96,24.56,26.34,26.81,12.69,28.65,40.5,20.85,29.3,25.2,38.32,31.78,31.81,13.53,7.73,37.43,42.95,24.17,21.78,,,,,,,,,,,,,,,,,,,,
2016-04-08T03:00,43.12,35.4,24.76,26.66,29.2,13.69,31.36,43.12,21.17,32.07,25.9,40.62,34.86,33.37,13.91,8.2,38.2,45.9,26.17,22.61,,,,,,,,,,,,,,,,,,,,
2016-04-08T04:00,45.31,36.18,25.65,27.32,31.33,14.53,34.18,45.4,21.4,34.55,26.41,43.31,36.64,35.87,14.57,8.57,38.36,48.04,28.43,22.73,,,,,,,,,,,,,,,,,,,,
2016-04-08T05:00,50.09,40.62,25.91,31.74,23.51,14.5,38.26,37.72,25.37,39.56,30.58,46.65,29.67,28.59,15.27,8.82,43.23,41.01,32.3,23.25,,,,,,,,,,,,,,,,,,,,
2016-04-08T06:00,53.8,42.51,27.67,34.1,35.51,16.07,42.54,50.93,27.91,43.63,32.97,50.42,42.82,40.69,16.94,10.01,45.25,53.81,35.31,24.43,,,,,,,,,,,,,,,,,,,,
2016-04-08T07:00,59.2,44.55,29.01,37.17,38.4,17.71,47.69,52.5,30.17,48.24,35.15,55.42,44.76,43.32,19.15,11.07,47.74,55.68,40.6,25.75,,,,,,,,,,,,,,,,,,,,
2016-04-08T08:00,62.7,45.31,30.14,37.27,40.13,19.24,50.9,54.74,30.29,52.61,35.76,59.48,47.53,46.04,20.29,12.03,48.47,58.31,44.14,27.5,,,,,,,,,,,,,,,,,,,,
2016-04-08T09:00,63.52,47.33,30.62,39.68,38.09,19.36,52.28,53.38,32.36,54.27,38.14,60.17,45.64,44.03,20.86,12.24,50.52,56.6,45.89,27.46,,,,,,,,,,,,,,,,,,,,
2016-04-08T10:00,63.27,47.71,31.9,40.5,36.56,20.68,51.69,51.32,32.43,53.4,37.88,59.26,44.33,42.74,22.22,13.45,51.38,54.94,44.44,28.83,,,,,,,,,,,,,,,,,,,,
2016-04-08T11:00,59.71,50.17,32.43,42.15,38.46,21.12,48.71,53.51,34.34,49.18,40.88,55.53,46.86,45.11,22.42,13.74,53.33,57.77,40.65,29.08,,,,,,,,,,,,,,,,,,,,
2016-04-08T12:00,53.99,51.91,34.69,44.17,40.87,23.83,43.16,56.35,55.91,44.19,42.66,50.38,48.4,47.21,25.25,15.94,55.98,59.37,35.11,31.19,A,,,,,,,,,,,,,,,,,,,
2016-04-08T13:00,49.29,53.8,35.56,46.91,38.86,24.62,39.03,53.78,38.47,40.6,45.04,45.44,47.39,45.34,26.36,17.0,57.58,57.13,30.34,31.85,,,,,,,,,,,,,,,,,,,,
2016-04-08T14:00,45.43,55.93,35.38,48.99,37.05,25.4,35.77,52.39,40.68,36.06,47.39,41.86,45.17,43.81,26.44,16.74,59.44,55.84,26.59,31.83,,,,,,,,,,,,,,,,,,,,
2016-04-08T15:00,41.14,58.12,36.78,51.87,35.03,27.07,31.66,50.06,42.66,33.07,50.07,38.11,43.65,41.32,28.01,17.62,61.74,53.12,22.97,32.62,,,,,,,,,,,,,,,,,,,,
2016-04-08T16:00,36.09,59.76,37.66,54.08,29.41,28.0,27.58,44.95,44.72,28.7,51.49,32.83,39.06,37.35,29.06,18.33,63.55,48.1,17.76,33.43,,,,,,,,,,,,,,,,,,,,
2016-04-08T17:00,29.89,59.42,36.32,54.06,24.0,27.07,20.56,39.58,44.31,21.11,52.18,25.1,34.08,32.33,28.25,17.6,63.54,43.79,10.36,32.3,,,,,,,,,,,,,,,,,,,,
2016-04-08T18:00,35.47,53.45,35.41,49.44,18.77,26.86,27.1,33.59,39.46,27.44,46.94,30.87,29.82,27.75,27.76,16.32,58.34,37.99,15.95,31.14,,,,,,,,,,,,,,,,,,,,
2016-04-08T19:00,37.65,48.67,34.0,44.95,13.63,25.97,30.68,28.43,34.35,31.02,42.39,33.78,25.65,22.86,26.67,14.99,53.44,33.44,19.12,29.35,,,,,,,,,,,,,,,,,,,,
2016-04-08T20:00,40.91,43.23,31.84,40.76,9.08,24.61,33.92,23.0,28.54,34.41,38.07,35.88,20.3,17.17,25.1,12.66,48.24,28.13,21.51,26.83,,,,,,,,,,,,,,,,,,,,
2016-04-08T21:00,44.21,39.11,31.91,38.09,13.48,24.74,37.7,27.79,25.32,38.35,34.98,39.09,25.37,23.11,25.83,12.69,44.81,32.59,26.07,26.52,,,,,,,,,,,,,,,,,,,,
2016-04-08T22:00,42.0,37.2,30.67,35.59,19.24,24.27,34.95,33.1,23.76,35.79,32.91,36.45,31.86,28.71,24.4,11.2,42.21,38.67,22.09,25.1,,,,,,,,,,,,,,,,,,,,
2016-04-08T23:00,38.12,36.89,29.1,36.93,21.81,23.52,32.51,35.24,23.01,33.12,33.77,32.63,35.26,32.32,23.81,10.07,42.69,41.7,19.12,23.78,,,,,,,,,,,,,,,,,,,,
2016-04-09T00:00,37.35,35.99,28.04,36.66,22.48,23.12,31.6,35.81,22.83,31.94,33.39,31.12,37.17,33.95,23.4,8.72,41.98,42.51,17.74,21.99,,,,,,,,,,,,,,,,,,,,
2016-04-09T01:00,39.33,35.55,26.89,37.21,24.6,21.93,35.34,37.52,22.99,35.71,34.24,33.5,39.6,35.82,22.52,7.54,41.7,43.5,20.36,20.15,,,,,,,,,,,,,,,,,,,,
2016-04-09T02:00,42.89,33.34,26.43,35.59,26.29,22.3,38.12,38.58,20.16,38.46,31.54,35.71,41.91,38.0,22.24,7.48,39.34,45.12,23.45,19.77,,,,,,,,,,,,,,,,,,,,
2016-04-09T03:00,44.87,32.54,26.61,35.22,27.88,23.0,40.35,40.76,20.23,40.0,31.97,37.22,43.32,39.77,22.84,7.44,39.44,47.26,25.01,19.29,,,,,,,,,,,,,,,,,,,,
2016-04-09T04:00,46.55,31.46,26.16,36.31,29.9,23.0,43.44,42.18,20.19,42.56,32.63,38.51,45.58,42.63,22.49,7.19,39.04,48.84,26.73,18.96,,,,,,,,,,,,,,,,,,,,
2016-04-09T05:00,50.11,35.62,26.19,39.94,21.81,23.42,47.03,33.62,24.02,46.5,36.56,42.77,37.85,34.37,22.55,6.77,43.16,40.99,30.69,18.42,,,,,,,,,,,,,,,,,,,,
2016-04-09T06:00,53.5,37.08,27.2,42.15,33.59,24.08,49.8,44.85,25.94,49.54,39.17,44.88,50.43,46.51,23.85,7.73,44.96,53.3,34.05,19.05,,,,,,,,,,,,,,,,,,,,
2016-04-09T07:00,58.05,38.28,27.86,44.73,35.56,25.94,56.11,46.3,27.43,55.07,41.32,49.15,52.85,49.2,24.87,8.59,46.5,54.73,38.5,19.51,,,,,,,,,,,,,,,,,,,,
2016-04-09T08:00,60.67,37.95,28.89,44.76,37.72,26.84,58.77,48.87,27.5,58.04,41.38,52.89,54.88,51.46,26.28,9.9,46.96,57.23,41.75,20.35,,,,,,,,,,,,,,,,,,,,
2016-04-09T09:00,61.55,40.5,28.62,47.43,35.26,27.06,59.79,46.35,29.89,59.15,43.16,52.6,52.72,49.53,25.73,9.62,49.0,54.52,42.58,20.18,,,,,,,,,,,,,,,,,,,,
2016-04-09T10:00,60.62,39.85,29.51,46.82,33.93,28.3,58.77,43.58,29.75,57.99,44.05,51.52,51.01,47.21,26.92,10.6,48.75,52.29,41.92,20.69,,,,,,,,,,,,,,,,,,,,
2016-04-09T11:00,57.11,42.26,29.58,49.72,35.76,28.87,55.18,45.56,32.05,53.59,45.62,47.99,53.94,50.08,26.66,10.78,50.58,54.87,38.1,21.14,,,,,,,,,,,,,,,,,,,,
2016-04-09T12:00,51.15,43.74,31.89,51.93,38.23,30.49,50.03,47.78,34.16,47.62,47.9,41.77,55.96,51.47,29.12,12.78,52.67,57.19,31.65,22.89,,,,,,,,,,,,,,,,,,,,
2016-04-09T13:00,46.66,46.24,32.85,53.36,35.65,31.75,45.72,45.71,35.66,44.42,49.98,37.47,53.54,49.71,29.83,13.78,54.56,55.11,27.71,24.15,,,,,,,,,,,,,,,,,,,,
2016-04-09T14:00,42.95,48.13,32.91,56.12,33.59,31.9,41.31,44.27,37.84,40.31,52.52,34.47,51.67,48.79,29.72,14.17,57.15,53.15,24.22,24.03,,,,,,,,,,,,,,,,,,,,
2016-04-09T15:00,39.39,50.0,34.38,57.61,31.77,32.31,37.64,42.31,39.94,35.79,54.48,29.72,50.27,46.15,30.73,15.22,59.03,50.75,20.04,24.81,,,,,,,,,,,,,,,,,,,,
2016-04-09T16:00,33.92,52.52,35.11,59.0,27.11,33.66,32.31,36.94,41.94,30.22,57.02,25.11,44.35,41.79,31.25,16.11,61.16,45.88,15.64,26.37,,,,,,,,,,,,,,,,,,,,
2016-04-09T17:00,27.2,52.27,34.5,59.53,22.3,32.54,25.16,32.46,42.59,23.51,56.54,18.52,38.76,36.77,30.33,15.53,61.12,41.84,7.97,25.07,,,,,,,,,,,,,,,,,,,,
2016-04-09T18:00,33.61,47.26,33.52,53.75,17.57,31.19,30.48,27.64,37.56,28.34,51.86,23.89,33.63,32.31,29.12,14.34,56.44,36.15,14.14,24.14,,,,,,,,,,,,,,,,,,,,
2016-04-09T19:00,36.81,42.82,32.81,48.25,12.58,29.55,33.12,22.0,32.62,31.73,47.12,27.26,27.92,27.59,27.38,13.53,51.75,31.74,17.66,23.46,,,,,,,,,,,,,,,,,,,,
2016-04-09T20:00,40.05,37.66,30.75,43.33,7.69,26.95,35.77,18.03,28.09,34.3,42.18,30.51,22.58,22.39,25.43,11.66,46.72,26.59,20.6,21.7,,,,,,,,,,,,,,,,,,,,
2016-04-09T21:00,44.37,34.32,30.99,39.55,13.24,26.66,39.46,23.18,24.76,37.48,40.07,34.48,27.2,27.85,24.49,11.7,44.43,32.58,24.63,21.86,,,,,,,,,,,,,,,,,,,,
2016-04-09T22:00,40.97,33.18,30.12,36.95,19.27,24.39,35.63,28.8,23.22,34.22,37.56,32.29,32.38,33.93,23.27,11.07,42.41,38.77,21.98,21.0,,,,,,,,,,,,,,,,,,,,
2016-04-09T23:00,38.44,32.98,29.38,36.47,22.48,23.01,31.94,32.08,23.38,30.87,37.59,52.27,51.14,47.65,21.95,9.99,42.07,41.63,18.71,19.69,A,,,,,,,,,,,,,,,,,,,
2016-04-10T00:00,37.12,32.78,28.48,35.9,23.73,21.69,30.78,33.54,23.14,29.54,38.0,27.61,35.71,38.01,20.51,9.13,42.22,42.38,18.42,19.2,,,,,,,,,,,,,,,,,,,,
2016-04-10T01:00,40.5,33.47,27.62,34.79,25.5,19.53,33.28,35.71,23.27,31.96,38.3,31.19,37.36,40.65,18.97,8.24,42.9,45.03,21.45,18.5,,,,,,,,,,,,,,,,,,,,
2016-04-10T02:00,43.43,31.63,27.78,32.44,27.79,19.1,35.18,37.69,21.71,34.27,36.33,34.61,38.59,42.78,19.01,8.79,40.7,46.71,24.56,18.42,,,,,,,,,,,,,,,,,,,,
2016-04-10T03:00,46.55,31.65,28.31,31.26,29.81,18.42,36.43,39.3,21.75,36.78,36.4,36.8,40.02,44.78,18.81,8.75,40.7,48.62,27.0,18.6,,,,,,,,,,,,,,,,,,,,
2016-04-10T04:00,48.36,32.0,28.09,31.53,31.7,18.36,38.62,41.81,21.58,38.07,37.16,39.31,40.65,47.07,18.43,8.85,41.08,51.56,28.48,18.75,,,,,,,,,,,,,,,,,,,,
2016-04-10T05:00,52.06,35.83,28.39,35.19,24.26,17.82,41.73,34.29,26.16,41.98,40.9,43.34,32.46,38.98,17.95,9.08,45.29,43.58,32.82,18.73,,,,,,,,,,,,,,,,,,,,
2016-04-10T06:00,55.35,37.83,29.69,35.83,35.77,18.44,44.32,46.42,28.35,44.05,43.4,46.22,43.86,51.42,18.48,10.03,47.11,55.84,36.51,20.28,,,,,,,,,,,,,,,,,,,,
2016-04-10T07:00,60.57,40.68,30.86,37.79,38.43,19.05,48.52,48.46,29.84,49.66,45.43,51.29,45.48,53.64,19.12,11.0,49.72,57.53,40.7,21.29,,,,,,,,,,,,,,,,,,,,
2016-04-10T08:00,63.34,41.02,31.79,37.61,40.16,19.27,51.59,50.59,30.05,52.26,45.42,55.23,48.15,55.68,20.03,12.41,49.51,59.44,44.71,22.67,,,,,,,,,,,,,,,,,,,,
2016-04-10T09:00,65.05,43.24,32.0,39.44,38.62,19.34,52.96,48.96,32.35,53.08,47.75,55.82,45.95,53.66,19.74,12.27,52.2,57.84,44.99,22.73,,,,,,,,,,,,,,,,,,,,
2016-04-10T10:00,64.23,43.51,33.19,39.77,36.22,19.99,51.6,47.4,32.35,52.23,48.1,54.89,43.25,51.19,20.64,13.75,52.13,55.75,44.47,24.43,,,,,,,,,,,,,,,,,,,,
2016-04-10T11:00,60.02,45.75,33.03,41.01,38.72,20.01,47.55,49.02,34.97,47.91,49.91,51.63,44.85,54.36,20.76,13.52,54.01,58.34,40.59,24.19,,,,,,,,,,,,,,,,,,,,
