timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-04-22T14:00,45.8,56.12,35.37,49.7,36.86,25.07,35.62,51.78,40.69,36.36,46.96,41.99,44.99,43.41,26.62,16.73,59.9,55.17,26.69,31.82,,,,,,,,,,,,,,,,,,,,
2016-04-22T15:00,41.7,57.53,36.41,51.21,34.8,26.35,31.56,49.32,42.24,33.1,49.85,38.17,43.53,42.13,27.6,17.75,61.49,53.35,22.15,32.99,,,,,,,,,,,,,,,,,,,,
2016-04-22T16:00,37.01,59.94,37.36,53.98,29.74,28.02,26.71,44.71,44.77,28.05,52.04,32.17,38.98,36.62,29.54,18.6,63.49,48.06,17.88,33.25,,,,,,,,,,,,,,,,,,,,
2016-04-22T17:00,28.97,59.28,36.53,53.97,24.69,27.29,20.46,39.25,44.8,21.36,52.25,25.6,34.69,31.79,28.8,17.21,63.76,43.71,10.34,32.01,,,,,,,,,,,,,,,,,,,,
2016-04-22T18:00,35.23,53.69,35.23,50.19,19.28,26.63,26.46,33.94,38.91,27.42,47.25,31.21,29.41,27.59,27.68,16.05,57.99,38.03,15.76,31.16,,,,,,,,,,,,,,,,,,,,
2016-04-22T19:00,38.39,48.65,34.0,45.08,14.1,26.09,29.93,28.98,33.95,31.15,42.14,33.39,24.56,23.0,26.67,15.17,52.78,33.2,18.59,29.77,,,,,,,,,,,,,,,,,,,,
2016-04-22T20:00,41.23,43.06,31.75,40.35,8.48,24.22,33.88,23.22,28.93,34.32,37.72,35.99,20.65,17.23,24.94,13.0,48.25,28.35,21.34,27.16,,,,,,,,,,,,,,,,,,,,
2016-04-22T21:00,45.11,39.14,31.83,37.44,13.42,24.71,38.07,27.0,25.95,38.43,34.43,39.85,26.2,22.47,25.72,12.69,44.68,32.57,25.96,26.33,,,,,,,,,,,,,,,,,,,,
2016-04-22T22:00,41.55,37.44,30.61,36.4,19.29,24.25,35.33,32.54,23.53,35.41,33.62,36.04,32.19,29.38,25.0,11.39,42.9,38.13,22.14,24.93,,,,,,,,,,,,,,,,,,,,
2016-04-22T23:00,38.04,36.59,29.06,36.86,21.78,23.31,32.92,35.78,22.82,32.85,33.02,32.05,35.18,32.55,24.06,10.33,42.44,41.59,18.85,23.42,,,,,,,,,,,,,,,,,,,,
2016-04-23T00:00,36.72,35.99,27.95,37.02,22.95,23.03,31.64,35.93,22.81,31.65,33.34,30.73,36.23,33.89,23.38,8.96,42.31,41.76,18.28,22.16,,,,,,,,,,,,,,,,,,,,
2016-04-23T01:00,40.3,35.72,26.69,37.53,25.04,22.0,34.83,37.58,23.07,34.91,33.33,33.41,38.8,36.07,22.07,7.6,41.59,44.16,21.17,20.37,,,,,,,,,,,,,,,,,,,,
2016-04-23T02:00,42.89,33.27,26.41,35.58,26.48,22.45,38.57,38.74,20.55,38.18,32.21,35.52,41.14,37.73,22.61,7.27,39.2,45.54,23.85,19.95,,,,,,,,,,,,,,,,,,,,
2016-04-23T03:00,44.03,32.08,26.26,35.34,28.71,22.92,40.72,40.65,20.21,40.97,31.74,37.94,43.43,40.2,22.26,7.4,39.77,47.01,25.08,19.68,,,,,,,,,,,,,,,,,,,,
2016-04-23T04:00,45.87,31.72,26.46,36.02,29.85,23.28,43.46,41.57,19.98,42.59,31.99,38.79,46.47,42.0,22.44,7.22,39.59,49.15,26.76,18.71,,,,,,,,,,,,,,,,,,,,
2016-04-23T05:00,50.24,35.54,26.13,40.47,21.75,23.03,46.79,33.62,24.2,47.36,36.18,42.79,38.61,34.72,22.91,6.91,43.28,40.83,31.02,18.25,,,,,,,,,,,,,,,,,,,,
2016-04-23T06:00,53.01,36.75,27.03,42.67,33.94,24.58,50.24,45.42,25.79,49.96,38.77,35.12,50.35,46.41,23.61,8.09,45.16,53.23,33.68,18.99,A,,,,,,,,,,,,,,,,,,,
2016-04-23T07:00,57.71,38.88,27.64,44.94,35.4,25.85,55.86,46.82,28.12,55.02,40.85,49.67,52.9,48.48,24.58,8.85,47.17,54.46,38.68,19.49,,,,,,,,,,,,,,,,,,,,
2016-04-23T08:00,60.41,38.39,28.83,44.5,37.27,26.95,59.49,48.34,27.76,57.73,40.83,51.9,54.98,51.23,25.95,9.65,46.63,57.07,41.36,20.52,,,,,,,,,,,,,,,,,,,,
2016-04-23T09:00,62.07,40.29,28.85,46.67,35.75,26.98,60.31,46.61,29.31,59.06,43.76,53.33,52.94,49.24,26.32,9.49,48.31,54.68,42.35,20.13,,,,,,,,,,,,,,,,,,,,
2016-04-23T10:00,60.83,40.23,29.63,47.58,33.7,28.42,59.14,44.43,29.61,57.57,43.52,52.49,51.31,47.63,26.67,10.9,48.56,52.4,41.74,20.99,,,,,,,,,,,,,,,,,,,,
2016-04-23T11:00,56.2,41.44,29.78,49.09,35.54,28.15,55.02,46.17,31.38,54.57,45.83,47.42,53.71,49.56,26.87,10.89,50.8,54.95,37.22,20.79,,,,,,,,,,,,,,,,,,,,
2016-04-23T12:00,51.14,43.61,31.89,51.52,37.89,30.42,50.03,48.25,33.85,48.27,47.71,41.85,56.06,52.36,29.22,12.89,52.99,57.24,32.14,22.82,,,,,,,,,,,,,,,,,,,,
2016-04-23T13:00,46.56,45.58,32.75,53.88,36.24,32.08,45.69,45.85,35.69,43.64,50.39,38.07,54.32,49.98,30.04,13.78,55.08,54.72,27.74,23.71,,,,,,,,,,,,,,,,,,,,
2016-04-23T14:00,42.53,48.34,33.04,55.38,34.29,31.49,41.68,44.12,37.73,39.62,52.26,33.73,51.54,48.89,29.91,14.23,56.98,52.6,24.1,24.28,,,,,,,,,,,,,,,,,,,,
2016-04-23T15:00,38.83,50.1,34.33,57.22,32.01,33.09,38.03,41.61,40.57,36.01,54.95,29.91,49.23,46.19,30.49,15.02,59.57,51.6,20.39,24.78,,,,,,,,,,,,,,,,,,,,
2016-04-23T16:00,34.31,52.64,35.34,59.05,27.15,33.39,31.96,37.37,42.52,30.82,57.16,25.08,44.63,41.58,31.25,16.4,61.39,46.64,15.24,25.9,,,,,,,,,,,,,,,,,,,,
2016-04-23T17:00,27.09,52.3,34.29,59.15,22.59,32.58,25.32,31.94,42.08,22.54,57.09,18.71,39.07,36.69,29.81,15.35,61.59,41.52,8.89,25.52,,,,,,,,,,,,,,,,,,,,
2016-04-23T18:00,33.21,47.44,33.71,53.43,17.04,30.65,30.31,27.92,37.24,28.74,52.39,24.07,34.22,31.92,28.92,14.3,56.97,36.68,14.93,24.23,,,,,,,,,,,,,,,,,,,,
2016-04-23T19:00,37.31,42.32,32.85,47.89,12.34,29.18,33.42,22.55,32.45,31.33,47.62,27.78,28.38,26.77,27.64,13.59,52.1,31.99,17.95,23.25,,,,,,,,,,,,,,,,,,,,
2016-04-23T20:00,39.94,37.73,30.99,43.09,8.19,27.14,35.41,17.52,27.44,33.91,42.64,30.61,22.41,22.3,25.13,11.58,46.73,26.79,21.15,21.47,,,,,,,,,,,,,,,,,,,,
2016-04-23T21:00,43.97,34.89,31.22,39.39,13.32,26.11,39.74,22.48,24.67,37.42,39.88,34.66,27.43,27.5,24.97,11.96,44.32,32.48,24.71,21.52,,,,,,,,,,,,,,,,,,,,
2016-04-23T22:00,41.38,32.58,30.41,36.53,18.68,25.09,36.18,28.51,23.01,33.92,38.18,31.53,32.9,33.45,23.07,10.84,42.55,38.04,22.07,20.74,,,,,,,,,,,,,,,,,,,,
2016-04-23T23:00,38.75,33.07,29.62,35.77,22.61,23.02,31.78,32.33,23.11,30.64,37.93,29.34,35.56,37.52,21.65,10.24,42.01,41.59,19.69,20.26,,,,,,,,,,,,,,,,,,,,
2016-04-24T00:00,37.23,32.97,28.6,35.49,23.2,21.51,29.97,32.77,23.04,29.69,38.45,28.06,36.05,37.86,20.73,9.21,42.65,42.76,18.78,19.33,,,,,,,,,,,,,,,,,,,,
2016-04-24T01:00,40.46,33.34,28.04,34.63,25.04,19.84,32.58,34.79,23.31,31.83,38.36,31.18,36.37,40.17,19.03,8.19,42.74,44.77,21.81,18.51,,,,,,,,,,,,,,,,,,,,
2016-04-24T02:00,43.7,31.29,27.71,32.81,27.27,19.69,34.76,37.44,21.82,34.41,36.91,34.69,37.79,42.93,18.54,8.37,40.79,47.25,24.12,18.78,,,,,,,,,,,,,,,,,,,,
2016-04-24T03:00,45.96,31.15,27.9,31.85,29.99,18.45,36.64,40.04,21.89,36.48,36.79,36.06,39.87,45.09,18.16,8.69,41.42,49.1,26.59,18.84,,,,,,,,,,,,,,,,,,,,
2016-04-24T04:00,48.21,31.4,28.17,31.31,31.51,17.86,38.07,42.04,21.46,38.49,36.41,38.3,41.44,46.58,18.04,8.61,41.44,51.23,28.57,18.75,,,,,,,,,,,,,,,,,,,,
2016-04-24T05:00,52.61,35.76,28.27,34.33,24.08,17.4,41.89,34.49,26.07,41.69,41.28,43.12,33.02,39.15,17.99,8.95,45.0,43.06,33.03,19.17,,,,,,,,,,,,,,,,,,,,
2016-04-24T06:00,55.94,38.55,29.37,35.81,35.7,18.16,44.78,45.8,27.75,44.35,43.18,46.24,44.86,51.19,18.94,10.23,47.15,55.73,36.35,20.2,,,,,,,,,,,,,,,,,,,,
2016-04-24T07:00,60.3,40.45,30.78,37.67,37.74,18.82,49.26,48.64,30.41,49.19,45.09,51.12,46.41,52.87,19.0,10.98,49.93,57.32,41.43,21.5,,,,,,,,,,,,,,,,,,,,
2016-04-24T08:00,63.81,40.65,31.74,37.74,40.45,19.35,52.08,50.39,30.4,52.01,45.25,54.58,47.19,55.88,20.31,12.49,50.03,59.48,44.34,22.4,,,,,,,,,,,,,,,,,,,,
2016-04-24T09:00,64.47,43.31,31.78,15.09,37.94,19.64,52.05,38.67,32.77,52.51,47.18,56.09,45.3,53.39,20.15,12.47,51.52,57.77,45.83,23.01,A,,,,,,,,,,,,,,,,,,,
2016-04-24T10:00,64.17,42.9,32.86,38.83,36.65,20.18,51.88,46.8,32.59,52.38,47.61,55.17,43.02,51.66,20.6,13.48,52.26,55.8,45.01,24.16,,,,,,,,,,,,,,,,,,,,
2016-04-24T11:00,60.26,45.27,32.97,40.87,38.25,20.21,47.42,49.88,34.53,48.0,49.87,51.78,45.01,53.65,20.91,13.83,54.09,57.78,40.42,24.47,,,,,,,,,,,,,,,,,,,,
2016-04-24T12:00,53.76,47.7,35.14,43.76,40.45,22.5,40.97,51.79,36.83,41.96,51.54,45.73,47.3,55.63,22.79,15.89,56.05,60.17,34.81,26.88,,,,,,,,,,,,,,,,,,,,
2016-04-24T13:00,50.38,50.55,36.2,45.74,38.79,23.6,37.04,50.57,38.77,38.34,53.78,42.53,46.11,54.24,24.07,17.02,57.85,57.73,30.73,27.79,,,,,,,,,,,,,,,,,,,,
2016-04-24T14:00,46.42,52.42,36.1,47.73,37.39,24.18,33.71,48.08,40.78,33.85,56.22,38.64,44.25,52.2,24.44,16.9,60.5,56.53,27.4,28.31,,,,,,,,,,,,,,,,,,,,
2016-04-24T15:00,42.17,55.01,37.38,49.97,34.86,25.59,30.42,46.42,43.04,30.86,58.05,34.7,42.07,50.57,25.63,18.4,61.97,53.89,23.31,29.59,,,,,,,,,,,,,,,,,,,,
2016-04-24T16:00,37.53,57.28,38.24,52.8,30.22,26.66,25.19,41.87,45.6,25.44,60.19,30.32,37.63,44.93,26.72,19.44,64.63,49.17,17.94,30.89,,,,,,,,,,,,,,,,,,,,
2016-04-24T17:00,30.04,57.19,37.41,53.22,25.33,25.94,19.3,37.59,45.38,18.08,59.41,23.1,33.42,39.96,25.78,18.43,64.54,44.21,11.81,30.4,,,,,,,,,,,,,,,,,,,,
2016-04-24T18:00,36.82,52.94,36.43,48.56,20.7,25.33,25.42,32.85,40.17,24.29,54.62,30.16,28.37,34.9,24.69,17.58,59.44,39.36,17.22,29.92,,,,,,,,,,,,,,,,,,,,
2016-04-24T19:00,39.04,48.36,35.41,44.08,16.01,24.53,28.63,27.63,35.37,28.18,49.51,32.75,24.19,29.85,23.91,16.58,54.17,33.97,20.85,29.0,,,,,,,,,,,,,,,,,,,,
2016-04-24T20:00,42.03,42.97,33.58,39.88,10.93,23.74,32.88,23.49,31.08,30.69,44.51,36.71,19.38,24.59,21.81,14.63,49.27,29.77,23.85,27.46,,,,,,,,,,,,,,,,,,,,
2016-04-24T21:00,46.42,41.1,33.7,36.95,15.56,23.55,37.02,28.94,28.27,35.55,40.41,40.42,24.88,29.02,21.99,15.09,46.66,34.72,27.53,27.49,,,,,,,,,,,,,,,,,,,,
2016-04-24T22:00,43.59,39.12,32.53,35.5,21.99,23.54,34.05,35.08,26.3,32.15,38.02,37.94,31.0,34.57,21.6,13.99,44.96,40.36,24.87,27.15,,,,,,,,,,,,,,,,,,,,
2016-04-24T23:00,40.48,39.2,31.37,36.39,24.99,22.61,32.02,38.4,25.8,29.34,37.92,35.63,35.54,36.75,20.32,13.32,44.4,43.43,22.13,26.7,,,,,,,,,,,,,,,,,,,,
2016-04-25T00:00,39.25,39.69,30.7,36.51,26.17,22.77,32.02,39.89,25.94,29.22,37.32,34.26,37.05,37.94,19.87,12.33,44.35,44.37,21.06,25.56,,,,,,,,,,,,,,,,,,,,
2016-04-25T01:00,42.73,39.85,29.61,37.43,28.19,21.89,35.36,42.56,26.69,32.23,36.89,37.71,39.4,39.77,18.85,11.42,44.78,46.3,24.66,25.35,,,,,,,,,,,,,,,,,,,,
2016-04-25T02:00,45.33,38.04,29.49,36.13,30.71,22.76,38.79,44.28,24.76,35.26,35.16,41.39,41.93,40.54,19.25,11.49,43.08,48.91,28.0,25.37,,,,,,,,,,,,,,,,,,,,
2016-04-25T03:00,47.3,39.06,29.93,36.13,32.88,23.23,40.9,46.42,24.84,36.89,34.61,44.13,44.04,42.66,19.22,11.79,42.55,50.72,29.8,25.75,,,,,,,,,,,,,,,,,,,,
2016-04-25T04:00,50.06,38.75,29.68,36.74,34.83,23.96,43.66,48.83,24.51,39.69,34.53,46.31,46.84,44.22,19.53,11.76,42.94,52.71,32.01,26.36,,,,,,,,,,,,,,,,,,,,
2016-04-25T05:00,53.94,43.69,29.71,41.48,27.17,24.42,48.73,41.47,29.0,43.36,38.05,50.64,38.85,35.3,19.56,11.81,46.63,44.76,35.65,26.75,,,,,,,,,,,,,,,,,,,,
2016-04-25T06:00,56.78,45.82,31.06,44.27,39.35,26.22,52.41,53.9,30.73,47.11,39.23,53.26,52.3,47.66,20.49,12.87,48.8,56.62,39.09,27.58,,,,,,,,,,,,,,,,,,,,
2016-04-25T07:00,62.45,48.04,31.95,46.29,41.19,27.52,57.68,55.84,32.76,51.9,40.71,59.52,54.65,48.88,22.08,14.05,51.13,59.32,43.76,29.26,,,,,,,,,,,,,,,,,,,,
2016-04-25T08:00,64.76,48.86,32.8,47.3,43.22,28.92,60.75,58.35,32.88,54.72,41.24,62.5,57.21,50.93,23.25,15.43,51.4,60.78,47.07,30.23,,,,,,,,,,,,,,,,,,,,
2016-04-25T09:00,65.95,51.18,33.1,49.59,41.35,29.37,62.82,56.62,35.56,55.95,42.97,63.48,55.03,48.06,23.28,15.16,52.86,59.51,48.78,31.03,,,,,,,,,,,,,,,,,,,,
2016-04-25T10:00,64.87,50.79,34.08,49.77,39.56,30.72,61.61,55.71,35.15,55.12,42.31,63.08,54.17,46.55,24.39,16.46,53.35,57.14,47.67,32.47,,,,,,,,,,,,,,,,,,,,
2016-04-25T11:00,60.97,53.63,34.27,51.94,41.71,30.76,58.6,57.97,37.68,51.73,43.83,59.26,55.69,48.09,24.75,16.45,54.95,59.21,43.62,32.39,,,,,,,,,,,,,,,,,,,,
2016-04-25T12:00,55.18,55.62,36.41,54.03,43.42,33.65,52.43,60.21,39.65,45.59,45.81,53.47,58.43,50.49,27.27,18.76,57.1,61.04,37.62,34.66,,,,,,,,,,,,,,,,,,,,
2016-04-25T13:00,50.72,58.12,37.19,56.65,41.82,34.71,48.33,57.92,41.61,42.45,48.33,50.57,56.92,47.55,28.37,19.68,59.17,59.19,33.4,36.23,,,,,,,,,,,,,,,,,,,,
2016-04-25T14:00,47.64,60.02,37.45,59.33,40.23,34.63,44.67,56.65,43.79,38.78,49.59,45.96,54.61,46.5,28.53,20.16,61.06,57.18,29.65,36.3,,,,,,,,,,,,,,,,,,,,
2016-04-25T15:00,43.68,62.47,38.19,61.29,38.48,36.43,41.11,55.01,46.3,34.18,52.37,42.56,52.9,44.6,29.44,21.18,63.32,54.95,25.99,37.99,,,,,,,,,,,,,,,,,,,,
2016-04-25T16:00,38.83,65.12,39.61,63.27,33.28,37.39,36.23,50.02,48.32,30.18,54.29,38.52,48.6,39.12,30.86,22.67,65.54,50.12,21.82,39.22,,,,,,,,,,,,,,,,,,,,
2016-04-25T17:00,31.19,65.22,38.35,63.64,28.31,36.51,30.27,45.25,48.58,23.05,54.99,31.8,43.44,34.39,29.88,21.91,65.27,45.85,14.7,38.05,,,,,,,,,,,,,,,,,,,,
2016-04-25T18:00,37.74,60.91,37.29,59.1,23.8,36.3,35.78,40.32,43.93,29.01,50.0,37.99,39.24,30.3,29.11,21.13,60.61,40.87,21.31,37.56,,,,,,,,,,,,,,,,,,,,
2016-04-25T19:00,40.74,56.04,36.55,53.92,18.96,35.54,39.22,35.93,39.63,32.58,45.79,40.75,33.93,25.36,28.45,20.32,55.88,35.86,24.72,36.64,,,,,,,,,,,,,,,,,,,,
2016-04-25T20:00,43.92,50.93,34.87,49.49,14.66,33.4,43.16,31.38,34.25,36.0,41.0,44.35,30.11,20.81,26.83,18.74,50.67,31.04,27.39,35.01,,,,,,,,,,,,,,,,,,,,
2016-04-25T21:00,47.32,47.96,34.66,46.9,19.51,33.86,46.75,36.12,31.79,40.17,38.68,48.04,34.53,26.35,27.15,18.73,47.55,35.36,32.24,35.39,,,,,,,,,,,,,,,,,,,,
2016-04-25T22:00,44.61,46.22,33.96,45.58,26.13,33.01,43.64,42.61,29.92,37.28,36.93,45.96,40.56,32.88,26.27,18.32,46.19,41.48,29.42,34.65,,,,,,,,,,,,,,,,,,,,
2016-04-25T23:00,41.83,46.5,33.06,45.53,29.91,32.39,41.01,45.93,30.86,35.32,37.86,42.3,44.53,36.7,25.64,17.46,46.03,45.19,26.18,33.65,,,,,,,,,,,,,,,,,,,,
2016-04-26T00:00,40.43,46.75,31.71,46.0,31.2,31.21,39.95,47.06,31.15,33.93,38.2,41.7,45.83,38.67,25.28,16.78,45.92,45.68,26.12,33.08,,,,,,,,,,,,,,,,,,,,
2016-04-26T01:00,43.65,46.9,30.99,45.31,33.1,30.57,44.18,49.27,31.34,37.02,39.31,45.29,47.72,40.59,24.33,16.3,46.32,47.81,29.69,32.55,,,,,,,,,,,,,,,,,,,,
2016-04-26T02:00,47.02,45.21,31.22,44.27,35.77,30.51,46.35,52.0,29.11,40.97,37.02,48.73,49.57,43.79,24.48,16.69,44.36,49.69,32.02,32.66,,,,,,,,,,,,,,,,,,,,
2016-04-26T03:00,48.91,45.94,30.94,43.49,38.24,30.55,48.54,53.79,29.69,43.51,37.93,50.98,52.0,46.09,24.76,17.0,44.07,51.94,34.99,32.52,,,,,,,,,,,,,,,,,,,,
2016-04-26T04:00,51.08,45.88,31.31,44.3,40.05,30.92,50.71,55.7,29.71,44.78,38.47,52.88,54.05,48.65,25.13,17.14,44.11,54.4,37.42,32.65,,,,,,,,,,,,,,,,,,,,
2016-04-26T05:00,55.65,49.69,31.42,48.46,32.34,31.11,55.41,47.78,34.14,49.45,42.79,57.32,45.67,41.39,25.87,17.2,48.01,46.53,41.15,33.0,,,,,,,,,,,,,,,,,,,,
2016-04-26T06:00,58.52,52.4,32.16,49.72,44.42,31.91,58.14,60.47,36.5,53.29,45.18,60.05,58.15,53.29,27.08,18.68,50.39,57.94,44.2,34.45,,,,,,,,,,,,,,,,,,,,
2016-04-26T07:00,63.2,54.36,33.56,52.24,47.18,32.9,63.7,62.25,38.41,58.35,48.05,65.79,60.37,55.71,28.13,20.0,52.41,60.27,49.74,35.33,,,,,,,,,,,,,,,,,,,,
2016-04-26T08:00,66.1,54.53,34.19,52.13,48.96,33.74,66.14,65.02,39.27,61.54,47.53,68.9,61.53,57.8,29.17,21.05,52.52,62.11,52.83,36.42,,,,,,,,,,,,,,,,,,,,
2016-04-26T09:00,67.63,56.18,34.4,54.5,47.07,33.88,67.38,62.5,41.04,62.6,50.5,69.98,60.55,56.17,29.3,21.36,54.2,60.23,54.68,36.72,,,,,,,,,,,,,,,,,,,,
2016-04-26T10:00,66.54,56.28,35.34,53.86,45.13,34.87,65.38,60.85,41.15,61.55,49.92,68.53,57.74,54.3,30.59,22.24,54.81,58.77,53.01,37.85,,,,,,,,,,,,,,,,,,,,
2016-04-26T11:00,62.22,59.02,35.65,56.01,47.86,34.69,62.31,62.9,43.64,57.39,51.86,64.52,59.74,55.6,30.83,22.25,56.92,60.34,49.45,38.0,,,,,,,,,,,,,,,,,,,,
2016-04-26T12:00,56.88,61.17,37.64,57.48,49.06,36.61,55.55,64.6,45.58,52.49,54.29,58.72,61.06,58.28,33.16,24.57,58.79,62.31,43.25,40.09,,,,,,,,,,,,,,,,,,,,
2016-04-26T13:00,52.9,63.27,38.51,59.6,47.35,37.08,51.05,62.82,47.58,48.18,55.51,54.93,59.28,55.97,34.28,25.58,60.85,60.33,39.39,40.96,,,,,,,,,,,,,,,,,,,,
2016-04-26T14:00,48.34,64.43,38.42,60.6,45.28,36.81,47.1,60.84,49.22,44.34,57.04,50.89,56.61,53.71,34.04,25.23,62.2,58.28,35.51,40.48,,,,,,,,,,,,,,,,,,,,
2016-04-26T15:00,44.05,66.48,39.55,62.31,43.22,37.72,42.45,58.46,50.94,39.68,59.3,46.62,54.33,50.79,34.87,26.29,64.49,56.56,31.15,41.48,,,,,,,,,,,,,,,,,,,,
2016-04-26T16:00,39.06,68.01,40.15,64.27,37.87,37.51,36.87,53.12,52.95,34.74,60.43,40.78,49.22,45.02,34.9,26.76,66.05,51.11,26.2,41.87,,,,,,,,,,,,,,,,,,,,
2016-04-26T17:00,31.42,66.97,38.85,63.0,32.43,36.18,29.66,47.55,52.43,26.69,59.59,32.98,42.8,40.25,33.41,25.74,65.69,45.81,18.26,40.44,,,,,,,,,,,,,,,,,,,,
2016-04-26T18:00,37.56,61.22,37.32,57.68,27.26,34.58,33.98,41.27,47.69,31.97,54.0,38.53,37.71,34.55,32.42,24.42,60.9,40.16,23.83,38.76,,,,,,,,,,,,,,,,,,,,
2016-04-26T19:00,39.79,55.44,36.1,51.25,21.63,32.41,37.18,35.46,41.7,34.66,47.86,41.01,31.17,28.7,30.32,23.17,55.44,35.33,26.83,36.89,,,,,,,,,,,,,,,,,,,,
2016-04-26T20:00,42.71,49.59,33.85,45.5,16.7,29.94,39.18,30.19,36.4,36.04,42.87,42.65,25.7,22.66,27.4,20.62,49.63,29.31,29.78,33.83,,,,,,,,,,,,,,,,,,,,
2016-04-26T21:00,46.03,45.53,33.34,41.34,21.29,28.41,42.2,33.68,33.29,40.08,38.37,45.87,29.82,26.57,26.37,19.95,46.09,34.68,33.48,32.94,,,,,,,,,,,,,,,,,,,,
2016-04-26T22:00,42.93,42.58,31.54,39.08,26.64,26.71,38.11,38.61,30.8,35.66,36.24,41.68,34.62,31.91,24.36,18.91,44.05,40.18,29.92,30.9,,,,,,,,,,,,,,,,,,,,
2016-04-26T23:00,39.66,41.23,30.16,37.48,28.96,24.9,34.02,41.0,29.86,31.21,34.62,37.15,36.25,34.13,22.95,17.04,43.21,42.11,26.29,28.56,,,,,,,,,,,,,,,,,,,,
2016-04-27T00:00,37.57,40.65,28.83,36.31,29.72,22.86,31.88,39.99,29.35,29.96,34.29,35.74,36.34,33.48,20.93,15.76,42.47,42.45,24.73,26.33,,,,,,,,,,,,,,,,,,,,
2016-04-27T01:00,39.94,39.68,27.13,36.09,30.75,20.52,33.04,41.36,28.99,32.17,32.83,37.13,37.39,35.47,18.58,14.26,41.82,43.66,27.33,24.17,,,,,,,,,,,,,,,,,,,,
2016-04-27T02:00,42.87,36.51,26.52,32.23,32.58,19.86,35.49,41.73,26.66,34.06,30.5,39.13,38.25,36.33,17.28,13.85,39.27,45.24,29.87,23.14,,,,,,,,,,,,,,,,,,,,
2016-04-27T03:00,43.58,34.73,26.14,31.7,33.76,18.55,36.43,43.11,26.1,34.53,29.11,39.59,39.19,36.69,16.32,13.0,38.67,46.98,30.65,22.02,,,,,,,,,,,,,,,,,,,,
2016-04-27T04:00,45.26,33.83,25.49,30.64,35.82,17.65,38.04,44.47,25.37,35.87,27.9,40.85,40.52,37.8,15.07,12.42,38.47,48.6,32.78,21.15,,,,,,,,,,,,,,,,,,,,
2016-04-27T05:00,49.25,37.19,24.56,33.67,26.97,16.33,40.23,35.39,28.84,38.0,31.56,43.84,31.21,29.72,14.53,12.24,42.19,39.85,36.21,20.22,,,,,,,,,,,,,,,,,,,,
2016-04-27T06:00,51.3,37.7,25.09,34.69,38.91,16.41,43.19,45.74,30.35,40.13,32.7,45.93,42.3,40.31,14.13,12.72,43.51,51.28,38.66,19.84,,,,,,,,,,,,,,,,,,,,
2016-04-27T07:00,55.39,38.69,25.9,35.29,40.14,16.9,47.18,46.69,32.0,44.97,33.98,49.74,43.15,42.23,14.07,13.26,45.18,52.81,43.26,20.21,,,,,,,,,,,,,,,,,,,,
2016-04-27T08:00,58.75,38.1,26.26,35.03,41.39,16.81,48.76,48.38,32.0,46.8,33.27,52.66,44.34,42.66,14.27,13.78,44.5,54.24,45.69,20.5,,,,,,,,,,,,,,,,,,,,
2016-04-27T09:00,59.39,39.48,26.05,35.94,39.24,16.32,49.28,45.85,33.42,47.24,34.27,52.58,41.79,40.91,13.9,13.09,45.67,51.47,46.46,19.44,,,,,,,,,,,,,,,,,,,,
2016-04-27T10:00,58.0,38.82,26.44,34.93,36.89,16.43,47.67,43.51,33.19,45.39,34.39,50.55,39.87,38.39,14.09,14.14,45.12,49.95,44.7,20.16,,,,,,,,,,,,,,,,,,,,
2016-04-27T11:00,52.82,40.67,26.04,36.68,38.36,15.88,42.86,45.07,35.03,40.57,35.38,47.01,40.37,39.35,13.8,13.55,46.82,50.87,40.82,19.67,,,,,,,,,,,,,,,,,,,,
2016-04-27T12:00,46.78,42.08,27.56,38.2,39.95,16.87,36.62,46.85,36.45,33.56,36.97,40.97,42.53,41.38,14.99,15.54,48.73,52.62,34.44,21.76,,,,,,,,,,,,,,,,,,,,
2016-04-27T13:00,42.81,44.72,28.35,40.07,37.97,18.07,31.19,44.79,37.83,29.61,38.85,36.5,39.38,39.07,15.66,16.28,50.57,50.36,30.58,22.72,,,,,,,,,,,,,,,,,,,,
2016-04-27T14:00,37.83,46.64,28.07,41.3,35.86,17.42,27.81,42.68,40.1,25.26,40.38,31.95,37.44,36.79,15.43,15.74,51.99,48.71,25.99,22.07,,,,,,,,,,,,,,,,,,,,
2016-04-27T15:00,33.94,47.81,29.21,42.71,33.34,17.53,22.32,39.92,41.89,20.86,42.67,28.43,35.24,33.67,15.5,16.72,53.68,46.19,21.76,23.04,,,,,,,,,,,,,,,,,,,,
2016-04-27T16:00,28.97,50.15,29.86,44.28,28.11,18.54,17.68,35.18,43.57,15.0,43.89,22.96,29.34,28.92,16.3,17.32,55.74,41.17,15.95,23.96,,,,,,,,,,,,,,,,,,,,
2016-04-27T17:00,21.77,49.87,28.26,43.86,22.77,16.91,9.61,29.41,42.91,7.66,43.94,16.1,24.03,23.8,15.17,16.23,55.34,35.98,9.02,22.78,,,,,,,,,,,,,,,,,,,,
