timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-04-11T04:00,51.12,39.8,29.93,37.87,33.93,24.71,45.59,50.39,25.49,40.47,34.09,45.14,46.78,42.86,19.19,12.33,42.15,51.39,32.84,26.12,,,,,,,,,,,,,,,,,,,,
2016-04-11T05:00,52.46,42.17,29.89,39.87,27.96,24.55,48.2,42.73,28.16,42.93,38.34,51.74,39.82,36.99,19.37,12.0,46.13,43.59,34.95,26.76,,,,,,,,,,,,,,,,,,,,
2016-04-11T06:00,56.3,45.89,30.92,45.3,39.25,26.92,53.04,54.58,31.34,46.41,39.49,53.12,52.01,48.27,20.2,13.67,48.33,58.22,39.14,28.76,,,,,,,,,,,,,,,,,,,,
2016-04-11T07:00,61.02,49.21,32.52,47.93,41.86,27.83,55.93,57.31,32.71,53.13,40.53,60.22,54.73,48.62,21.44,14.19,51.43,59.51,42.83,29.79,,,,,,,,,,,,,,,,,,,,
2016-04-11T08:00,63.54,48.38,32.61,46.37,43.55,29.95,60.47,57.24,33.02,56.46,39.63,61.13,56.84,52.23,22.55,15.55,49.82,60.31,46.95,30.92,,,,,,,,,,,,,,,,,,,,
2016-04-11T09:00,66.09,50.81,32.82,48.61,42.2,30.48,63.52,55.68,34.71,55.78,42.37,63.0,54.78,48.02,23.88,15.55,53.15,60.23,48.28,30.45,,,,,,,,,,,,,,,,,,,,
2016-04-11T10:00,65.04,52.21,34.55,49.75,40.73,31.28,61.49,56.59,36.49,57.27,41.45,64.79,55.14,47.59,23.85,16.71,52.37,58.39,47.08,31.59,,,,,,,,,,,,,,,,,,,,
2016-04-11T11:00,59.81,52.39,34.43,53.22,40.92,31.34,56.64,56.85,37.24,50.2,44.7,58.48,54.73,47.72,25.57,25.49,55.72,59.74,42.55,33.21,A,,,,,,,,,,,,,,,,,,,
2016-04-11T12:00,54.43,54.96,36.64,52.99,44.19,34.32,51.35,59.74,40.72,45.95,44.96,52.31,59.1,49.4,27.24,18.66,56.61,59.8,36.79,34.17,,,,,,,,,,,,,,,,,,,,
2016-04-11T13:00,50.49,58.03,37.54,56.18,42.3,34.82,48.88,56.9,41.66,42.06,47.03,50.62,58.34,49.49,27.66,20.48,59.63,58.7,32.4,36.13,,,,,,,,,,,,,,,,,,,,
2016-04-11T14:00,46.19,61.73,37.76,59.55,40.99,34.15,46.77,56.21,44.22,36.98,49.71,47.16,55.45,46.67,28.94,19.51,60.71,58.31,29.2,36.65,,,,,,,,,,,,,,,,,,,,
2016-04-11T15:00,42.19,63.32,37.93,61.41,37.84,36.35,41.99,56.07,45.93,33.64,51.68,43.24,54.49,42.88,30.61,21.8,62.34,54.24,26.13,37.94,,,,,,,,,,,,,,,,,,,,
2016-04-11T16:00,37.02,64.56,39.79,62.98,34.56,36.66,36.11,49.03,49.64,29.19,53.85,38.34,48.67,40.51,30.46,23.02,65.58,50.33,22.74,39.8,,,,,,,,,,,,,,,,,,,,
2016-04-11T17:00,32.14,63.96,38.71,62.48,29.82,37.71,30.78,46.27,49.16,24.04,55.9,31.98,43.37,33.91,29.86,21.05,66.58,45.29,15.77,37.66,,,,,,,,,,,,,,,,,,,,
2016-04-11T18:00,37.71,61.42,37.3,59.06,24.38,35.44,37.76,41.67,43.5,27.89,51.06,39.09,40.25,30.4,28.73,21.66,60.39,41.93,20.48,37.03,,,,,,,,,,,,,,,,,,,,
2016-04-11T19:00,39.62,25.45,29.42,21.24,19.29,36.27,39.91,36.24,39.47,31.65,46.03,41.99,34.29,26.33,29.2,20.18,55.55,34.49,25.46,36.8,A,,,,,,,,,,,,,,,,,,,
2016-04-11T20:00,43.27,50.27,35.06,50.78,15.2,33.03,41.31,31.01,34.83,35.53,40.69,45.01,31.22,22.45,27.81,18.89,49.67,30.92,27.42,35.6,,,,,,,,,,,,,,,,,,,,
2016-04-11T21:00,46.48,47.64,35.13,47.76,18.95,34.51,45.79,37.85,31.65,41.2,39.19,47.28,34.3,27.96,27.55,18.64,47.42,36.05,30.72,36.13,,,,,,,,,,,,,,,,,,,,
2016-04-11T22:00,44.84,45.61,33.42,44.18,25.09,33.91,44.16,41.49,29.33,38.83,38.14,45.8,39.79,34.24,27.65,18.0,45.7,41.46,29.14,33.83,,,,,,,,,,,,,,,,,,,,
2016-04-11T23:00,42.15,47.06,32.37,45.71,30.8,32.08,39.55,44.61,31.66,33.97,37.58,41.58,44.52,37.29,25.54,16.84,46.95,45.9,26.97,33.31,,,,,,,,,,,,,,,,,,,,
2016-04-12T00:00,41.23,46.8,32.12,46.46,31.36,31.88,40.74,46.55,29.76,32.98,36.92,42.34,45.86,36.8,24.8,17.59,44.88,46.28,26.07,33.53,,,,,,,,,,,,,,,,,,,,
2016-04-12T01:00,43.43,47.27,31.06,44.62,33.85,29.88,45.02,48.1,31.5,37.88,39.18,46.63,49.04,42.1,24.43,15.72,45.35,48.84,29.87,32.71,,,,,,,,,,,,,,,,,,,,
2016-04-12T02:00,46.2,45.58,31.65,43.66,34.67,31.68,46.78,50.42,29.52,42.24,37.6,49.27,50.16,44.01,25.53,16.53,44.19,50.7,31.03,33.25,,,,,,,,,,,,,,,,,,,,
2016-04-12T03:00,49.47,46.74,30.82,42.99,36.57,30.07,48.95,53.6,30.81,41.72,38.98,49.56,52.93,44.6,25.62,17.04,44.83,51.89,34.02,32.11,,,,,,,,,,,,,,,,,,,,
2016-04-12T04:00,50.17,46.59,31.59,44.28,41.39,30.83,49.67,55.8,29.95,43.84,39.61,51.17,52.7,48.2,24.38,17.5,44.31,54.54,37.37,32.81,,,,,,,,,,,,,,,,,,,,
2016-04-12T05:00,56.27,49.43,31.53,49.26,32.46,32.1,55.63,47.59,34.75,50.06,43.06,56.31,45.32,41.59,26.08,16.95,48.21,45.57,41.27,33.57,,,,,,,,,,,,,,,,,,,,
2016-04-12T06:00,58.81,52.2,32.42,49.0,44.61,32.59,57.23,60.54,36.59,53.56,46.49,59.37,59.29,51.99,27.76,18.0,50.96,57.73,43.36,34.08,,,,,,,,,,,,,,,,,,,,
2016-04-12T07:00,64.55,55.14,33.41,53.04,47.02,32.35,61.4,63.67,38.08,56.4,47.3,66.8,60.41,55.12,27.3,19.58,51.54,59.31,51.27,35.99,,,,,,,,,,,,,,,,,,,,
2016-04-12T08:00,67.7,55.54,34.49,53.12,49.3,33.34,67.14,65.66,38.68,60.23,47.49,68.32,62.7,59.41,29.46,20.45,51.42,62.84,51.48,37.23,,,,,,,,,,,,,,,,,,,,
2016-04-12T09:00,67.05,57.84,34.62,54.88,47.57,34.79,68.19,62.56,40.84,62.26,50.18,70.98,61.52,55.35,29.64,21.57,54.82,59.61,53.95,36.96,,,,,,,,,,,,,,,,,,,,
2016-04-12T10:00,67.92,57.59,35.7,52.47,44.77,34.75,64.77,59.81,42.44,60.46,49.07,67.72,57.81,53.55,31.2,22.09,55.01,58.73,53.67,37.56,,,,,,,,,,,,,,,,,,,,
2016-04-12T11:00,63.27,57.61,35.32,54.57,46.64,33.73,62.08,64.06,44.59,56.31,51.18,64.8,60.48,55.75,31.02,22.65,56.6,59.52,49.11,37.78,,,,,,,,,,,,,,,,,,,,
2016-04-12T12:00,55.46,61.12,37.98,58.85,49.0,37.29,56.43,65.91,44.73,53.25,53.81,59.43,62.11,58.45,33.86,24.57,58.16,61.99,43.34,39.13,,,,,,,,,,,,,,,,,,,,
2016-04-12T13:00,52.72,63.41,38.81,59.0,48.24,37.05,51.19,61.98,46.51,47.45,56.8,56.48,60.53,54.74,33.85,25.6,60.64,59.18,40.59,41.38,,,,,,,,,,,,,,,,,,,,
2016-04-12T14:00,48.24,64.83,37.87,61.55,44.21,37.81,36.16,46.2,57.82,45.42,57.86,50.18,58.65,52.15,33.35,25.98,61.74,59.69,35.77,39.92,A,,,,,,,,,,,,,,,,,,,
2016-04-12T15:00,45.78,65.62,39.93,64.03,44.03,38.36,40.86,57.87,49.97,41.3,59.42,46.76,54.54,49.74,34.52,25.6,65.04,55.75,31.36,41.6,,,,,,,,,,,,,,,,,,,,
2016-04-12T16:00,40.42,66.64,39.9,62.93,38.91,37.63,36.27,53.72,52.88,35.02,61.68,40.76,50.15,46.57,35.31,27.37,67.13,51.37,26.43,41.51,,,,,,,,,,,,,,,,,,,,
2016-04-12T17:00,32.01,67.18,38.78,63.45,31.67,36.86,29.57,48.43,51.73,26.11,58.86,33.09,43.32,41.06,34.45,25.23,66.72,46.32,17.94,40.83,,,,,,,,,,,,,,,,,,,,
2016-04-12T18:00,36.21,60.59,37.72,57.57,26.35,34.42,35.82,42.2,48.05,30.52,52.7,40.03,38.24,35.6,31.49,24.86,60.81,41.47,25.53,38.55,,,,,,,,,,,,,,,,,,,,
2016-04-12T19:00,40.84,54.89,35.93,51.3,21.08,33.59,36.4,35.71,42.77,33.23,48.82,41.71,32.57,28.84,30.8,22.82,54.87,33.98,27.91,36.04,,,,,,,,,,,,,,,,,,,,
2016-04-12T20:00,41.32,49.96,33.16,44.74,15.94,28.84,39.9,29.8,37.64,35.26,41.86,41.36,24.03,21.41,26.64,20.2,50.4,29.92,29.65,34.11,,,,,,,,,,,,,,,,,,,,
2016-04-12T21:00,46.09,45.68,33.25,40.84,21.83,28.43,43.19,32.31,33.17,40.11,39.09,46.56,28.96,27.47,25.91,19.98,45.77,33.22,33.54,32.06,,,,,,,,,,,,,,,,,,,,
2016-04-12T22:00,41.35,41.45,32.41,38.4,25.27,26.82,38.94,38.77,29.57,35.79,37.0,41.23,34.19,30.86,25.66,19.31,43.03,40.48,30.94,31.01,,,,,,,,,,,,,,,,,,,,
2016-04-12T23:00,39.11,40.25,30.92,38.92,29.36,24.92,33.37,39.11,30.41,32.06,33.56,36.23,35.08,33.75,23.25,16.84,43.36,41.28,26.08,27.7,,,,,,,,,,,,,,,,,,,,
2016-04-13T00:00,38.48,40.04,28.58,36.34,31.07,21.72,30.14,40.37,30.7,28.42,32.86,36.69,38.17,32.4,21.53,15.84,43.69,41.8,25.12,26.29,,,,,,,,,,,,,,,,,,,,
2016-04-13T01:00,40.41,39.87,27.01,35.21,31.63,21.48,32.36,40.01,29.94,32.86,53.07,37.53,39.0,16.3,18.82,13.82,41.18,44.89,28.34,24.54,A,,,,,,,,,,,,,,,,,,,
2016-04-13T02:00,42.34,36.43,26.43,32.01,33.09,19.93,36.12,43.0,26.38,34.61,29.01,38.0,39.34,36.5,18.49,14.21,38.42,44.64,28.46,23.97,,,,,,,,,,,,,,,,,,,,
2016-04-13T03:00,45.46,36.11,25.76,30.76,33.46,17.45,35.61,43.06,26.25,32.89,28.75,41.09,39.5,37.21,16.14,13.49,38.96,47.49,30.93,22.65,,,,,,,,,,,,,,,,,,,,
2016-04-13T04:00,44.76,34.18,25.89,29.03,34.82,17.94,37.12,43.77,26.57,36.27,27.93,42.14,40.75,39.2,14.87,11.99,38.67,47.01,33.27,21.31,,,,,,,,,,,,,,,,,,,,
2016-04-13T05:00,49.96,36.87,25.1,34.78,27.62,16.04,39.95,35.78,29.19,39.35,31.25,42.58,30.29,30.59,14.85,12.08,42.74,40.8,35.65,18.95,,,,,,,,,,,,,,,,,,,,
2016-04-13T06:00,52.68,37.64,24.7,33.09,38.76,16.89,43.69,47.07,29.62,39.27,31.75,45.47,43.54,41.24,14.11,12.03,42.99,52.51,39.08,19.77,,,,,,,,,,,,,,,,,,,,
2016-04-13T07:00,54.81,39.89,26.31,34.51,41.46,17.08,47.87,48.1,33.03,45.49,33.59,50.04,44.74,40.3,13.77,12.9,45.17,54.23,43.19,20.98,,,,,,,,,,,,,,,,,,,,
2016-04-13T08:00,58.09,36.94,26.63,35.45,40.89,17.91,50.19,48.18,32.45,44.9,32.67,51.88,45.78,44.41,14.32,13.88,45.28,55.23,45.4,20.7,,,,,,,,,,,,,,,,,,,,
2016-04-13T09:00,58.17,40.75,25.52,34.94,38.21,16.23,49.6,44.52,34.02,47.81,35.94,53.76,40.8,40.65,13.1,13.66,46.54,52.64,45.66,19.13,,,,,,,,,,,,,,,,,,,,
2016-04-13T10:00,57.52,39.0,26.07,36.3,37.97,15.29,48.99,43.72,32.59,45.29,34.34,52.2,40.04,36.94,13.47,14.24,46.07,48.89,45.06,21.06,,,,,,,,,,,,,,,,,,,,
2016-04-13T11:00,52.31,41.91,26.25,37.28,39.61,15.73,42.22,45.61,33.84,42.2,35.52,47.48,41.35,38.01,13.77,14.13,46.99,51.72,41.07,20.42,,,,,,,,,,,,,,,,,,,,
2016-04-13T12:00,46.34,41.52,28.38,39.5,39.62,17.15,36.69,47.18,35.72,32.46,37.29,39.75,43.4,42.07,14.23,15.53,49.53,53.03,34.92,21.98,,,,,,,,,,,,,,,,,,,,
2016-04-13T13:00,42.65,44.0,28.92,40.47,38.88,17.19,31.21,45.86,38.08,31.15,37.97,36.69,38.76,39.11,15.15,15.88,51.29,49.76,30.23,22.48,,,,,,,,,,,,,,,,,,,,
2016-04-13T14:00,38.73,46.46,28.13,40.62,36.36,17.31,27.92,42.78,40.48,26.52,40.54,31.0,37.69,36.72,15.08,15.93,51.61,48.93,24.77,22.32,,,,,,,,,,,,,,,,,,,,
2016-04-13T15:00,35.33,47.24,28.43,42.9,34.3,18.19,22.39,40.92,42.88,21.45,41.68,29.22,34.0,34.87,16.62,17.26,53.97,44.93,20.63,23.06,,,,,,,,,,,,,,,,,,,,
2016-04-13T16:00,27.84,51.14,29.54,45.5,-1.27,19.31,7.5,46.05,42.39,14.86,45.01,11.7,30.79,28.14,15.98,16.75,56.91,42.13,16.14,23.76,A,,,,,,,,,,,,,,,,,,,
2016-04-13T17:00,22.41,49.13,27.81,42.65,23.16,16.13,8.82,29.45,43.55,6.69,43.5,14.82,24.0,23.0,14.43,16.89,54.83,34.17,9.62,23.02,,,,,,,,,,,,,,,,,,,,
2016-04-13T18:00,25.84,44.17,27.97,39.22,17.63,15.24,15.18,24.32,38.38,12.53,39.66,21.8,20.4,19.07,14.67,14.56,50.8,30.61,13.43,21.92,,,,,,,,,,,,,,,,,,,,
2016-04-13T19:00,30.99,40.39,26.57,33.78,12.78,14.81,16.77,18.44,32.41,16.98,32.22,23.51,14.12,13.87,12.9,14.1,44.87,23.82,18.73,21.0,,,,,,,,,,,,,,,,,,,,
2016-04-13T20:00,33.35,33.49,24.49,27.75,7.72,12.38,22.58,14.79,27.41,18.34,27.39,27.9,6.92,7.86,9.51,11.89,39.66,20.04,19.44,19.05,,,,,,,,,,,,,,,,,,,,
2016-04-13T21:00,38.02,32.23,23.62,24.0,12.65,12.06,23.82,18.8,23.56,21.46,23.9,33.33,11.31,13.56,10.74,11.64,37.47,24.77,24.36,18.5,,,,,,,,,,,,,,,,,,,,
2016-04-13T22:00,32.96,29.52,23.22,23.56,18.03,10.86,21.15,24.26,22.81,20.85,22.59,29.62,19.14,19.54,9.05,9.55,34.8,30.49,21.06,17.62,,,,,,,,,,,,,,,,,,,,
2016-04-13T23:00,30.08,30.93,21.25,22.3,20.59,8.77,18.28,28.7,22.29,18.09,21.59,24.39,19.44,19.3,8.03,8.69,35.03,33.71,18.83,16.03,,,,,,,,,,,,,,,,,,,,
2016-04-14T00:00,28.1,29.55,19.86,20.96,20.96,7.67,17.06,28.91,22.02,16.32,21.37,24.69,21.48,20.26,6.37,7.66,34.39,32.81,17.35,14.99,,,,,,,,,,,,,,,,,,,,
2016-04-14T01:00,32.18,29.56,19.55,20.5,22.47,5.52,20.21,32.61,21.93,17.2,21.3,29.03,22.79,23.35,4.19,6.73,33.07,37.0,19.32,14.99,,,,,,,,,,,,,,,,,,,,
2016-04-14T02:00,34.12,27.46,18.91,17.96,24.88,7.19,22.59,32.77,19.58,22.03,20.79,32.53,24.13,25.15,4.84,5.81,30.76,39.11,20.79,15.42,,,,,,,,,,,,,,,,,,,,
2016-04-14T03:00,37.49,28.85,18.36,20.76,27.68,6.3,22.77,35.37,19.41,23.06,19.32,31.73,27.79,26.26,4.85,6.31,31.65,41.19,24.15,14.65,,,,,,,,,,,,,,,,,,,,
2016-04-14T04:00,37.29,28.18,18.69,20.1,29.67,7.28,27.33,39.28,18.43,24.5,19.7,35.9,28.52,30.52,5.65,6.24,30.76,40.36,25.75,14.63,,,,,,,,,,,,,,,,,,,,
2016-04-14T05:00,42.84,33.17,18.26,24.3,19.55,5.86,31.49,30.82,22.4,27.95,23.02,37.89,21.12,19.88,5.13,5.57,35.65,33.14,29.6,15.57,,,,,,,,,,,,,,,,,,,,
2016-04-14T06:00,45.52,33.81,19.24,24.28,33.84,6.74,32.28,41.04,25.37,31.62,23.85,41.15,34.58,31.71,6.15,7.0,36.98,45.63,33.19,16.97,,,,,,,,,,,,,,,,,,,,
2016-04-14T07:00,51.14,37.67,20.38,26.87,33.79,7.18,37.28,43.74,27.66,36.94,27.46,46.17,34.48,34.91,5.76,6.91,40.18,47.01,36.44,17.53,,,,,,,,,,,,,,,,,,,,
2016-04-14T08:00,52.53,35.68,21.23,27.59,37.73,8.99,40.01,46.04,25.61,38.21,27.09,50.55,36.28,38.49,7.19,8.98,39.47,50.84,41.65,19.05,,,,,,,,,,,,,,,,,,,,
2016-04-14T09:00,54.65,40.09,21.02,28.97,35.33,9.67,41.8,44.27,28.2,41.49,28.41,50.55,34.3,34.11,7.16,8.99,41.74,48.72,41.53,18.68,,,,,,,,,,,,,,,,,,,,
2016-04-14T10:00,53.34,40.05,22.1,29.42,33.26,10.23,42.57,43.55,28.49,39.29,29.95,51.93,32.71,34.72,8.24,8.87,42.77,44.43,40.39,19.66,,,,,,,,,,,,,,,,,,,,
2016-04-14T11:00,49.22,41.91,23.25,32.08,34.87,10.0,38.58,45.49,31.45,36.93,32.92,48.02,34.07,34.39,7.99,9.17,42.56,46.56,34.91,20.95,,,,,,,,,,,,,,,,,,,,
2016-04-14T12:00,44.25,44.25,24.96,34.07,35.63,12.07,31.87,47.73,33.4,30.94,34.93,42.97,38.54,38.51,10.95,10.76,45.11,50.66,30.89,21.79,,,,,,,,,,,,,,,,,,,,
2016-04-14T13:00,39.03,45.62,26.18,34.43,33.7,14.15,25.67,45.98,33.38,27.78,37.18,38.08,36.23,35.29,11.6,12.3,48.11,49.34,25.68,23.82,,,,,,,,,,,,,,,,,,,,
2016-04-14T14:00,37.35,47.93,25.46,39.07,32.97,14.16,22.03,45.39,35.47,21.81,37.89,34.54,32.77,35.77,12.13,12.29,49.04,46.57,22.6,24.02,,,,,,,,,,,,,,,,,,,,
2016-04-14T15:00,31.05,51.42,27.62,39.63,29.87,14.43,20.44,43.1,37.51,17.39,41.73,31.39,31.51,31.91,13.67,13.12,53.34,43.68,18.36,25.75,,,,,,,,,,,,,,,,,,,,
2016-04-14T16:00,28.12,53.51,29.36,42.85,26.11,15.4,16.59,36.22,40.64,13.62,43.26,25.04,27.3,27.2,15.89,14.86,55.09,39.72,13.61,26.77,,,,,,,,,,,,,,,,,,,,
2016-04-14T17:00,21.68,51.96,28.6,43.95,20.51,16.48,8.52,32.01,40.59,9.23,45.11,18.89,21.25,23.66,15.51,13.66,55.82,36.27,7.37,26.89,,,,,,,,,,,,,,,,,,,,
2016-04-14T18:00,28.84,48.97,27.06,36.96,16.66,16.29,14.6,29.09,37.13,14.83,39.73,24.28,19.56,18.94,13.57,13.02,51.02,29.87,12.23,25.22,,,,,,,,,,,,,,,,,,,,
2016-04-14T19:00,31.75,44.21,26.52,32.79,11.57,14.74,18.36,23.14,31.53,16.52,35.21,30.48,14.91,14.24,14.89,12.58,45.31,27.09,16.77,25.21,,,,,,,,,,,,,,,,,,,,
2016-04-14T20:00,35.38,39.51,25.16,29.91,5.18,13.62,22.06,19.7,25.79,23.48,31.3,33.39,9.1,10.54,11.98,11.03,42.13,20.42,18.6,23.86,,,,,,,,,,,,,,,,,,,,
2016-04-14T21:00,39.95,36.95,25.42,25.92,11.03,14.06,26.36,24.06,24.79,28.11,26.14,37.55,13.47,14.44,13.92,11.04,38.36,26.76,22.64,24.69,,,,,,,,,,,,,,,,,,,,
2016-04-14T22:00,36.37,35.01,26.02,25.41,19.14,13.77,23.48,29.91,21.59,23.01,26.85,33.73,20.84,22.07,13.9,10.08,37.91,33.85,19.91,22.78,,,,,,,,,,,,,,,,,,,,
2016-04-14T23:00,32.61,34.74,24.42,24.91,20.65,13.51,21.31,33.32,21.15,22.99,27.52,30.54,24.23,23.62,13.07,9.73,38.25,37.96,17.69,22.46,,,,,,,,,,,,,,,,,,,,
2016-04-15T00:00,33.96,37.34,24.47,26.39,22.11,11.66,23.32,36.86,21.4,23.47,27.75,31.64,27.51,26.18,12.86,8.71,38.81,37.95,17.94,21.55,,,,,,,,,,,,,,,,,,,,
2016-04-15T01:00,35.64,37.01,24.34,27.96,23.56,11.42,26.9,37.18,21.68,26.64,27.57,33.45,29.6,29.93,12.16,7.59,39.2,42.03,21.63,21.96,,,,,,,,,,,,,,,,,,,,
2016-04-15T02:00,39.62,34.9,24.06,26.48,26.36,12.6,30.12,41.29,21.52,29.52,25.27,38.0,30.33,30.43,12.63,7.55,37.9,43.68,24.0,21.1,,,,,,,,,,,,,,,,,,,,
2016-04-15T03:00,41.77,34.96,25.35,25.33,27.83,12.52,31.2,42.59,21.95,31.17,24.8,41.28,34.42,32.13,14.49,7.93,36.84,46.62,27.48,22.1,,,,,,,,,,,,,,,,,,,,
2016-04-15T04:00,44.19,35.37,25.77,27.43,31.2,13.33,35.22,46.23,22.3,33.76,25.11,43.02,38.41,37.3,15.35,8.65,38.13,49.27,29.17,22.07,,,,,,,,,,,,,,,,,,,,
2016-04-15T05:00,49.18,39.88,25.4,32.62,22.3,15.54,37.94,39.09,25.34,37.88,31.14,47.28,30.65,27.46,16.34,8.94,41.84,41.88,31.32,23.75,,,,,,,,,,,,,,,,,,,,
2016-04-15T06:00,53.88,43.37,27.63,34.02,35.58,16.14,43.42,50.66,27.07,44.73,31.95,52.12,42.89,41.56,17.7,9.23,46.08,54.86,34.52,24.86,,,,,,,,,,,,,,,,,,,,
2016-04-15T07:00,29.18,45.0,28.22,38.29,39.19,16.98,49.25,53.34,30.22,49.56,34.83,57.48,44.78,43.35,19.6,10.64,48.46,55.25,40.5,26.21,A,,,,,,,,,,,,,,,,,,,
2016-04-15T08:00,62.75,36.22,30.86,38.72,40.57,19.7,50.48,54.71,30.2,51.84,34.98,59.17,48.71,44.07,20.76,11.58,48.14,59.18,42.91,28.02,A,,,,,,,,,,,,,,,,,,,
2016-04-15T09:00,64.72,46.28,40.58,40.58,19.01,18.92,53.24,52.57,23.0,53.22,37.32,60.19,44.79,42.53,21.4,11.94,50.08,55.58,46.35,27.56,A,,,,,,,,,,,,,,,,,,,
2016-04-15T10:00,61.65,48.58,32.64,39.8,37.37,20.1,50.32,51.46,31.89,51.72,39.21,61.16,43.81,43.2,21.54,13.51,52.14,56.33,45.74,27.76,,,,,,,,,,,,,,,,,,,,
2016-04-15T11:00,59.0,48.93,32.26,42.43,40.04,21.47,49.8,52.33,33.73,50.75,40.09,55.87,46.45,45.62,21.82,13.57,52.85,56.36,41.01,29.04,,,,,,,,,,,,,,,,,,,,
2016-04-15T12:00,52.47,51.36,35.28,43.24,40.68,24.57,42.72,56.84,37.49,42.32,42.37,48.33,47.38,46.28,24.11,15.81,56.27,58.46,34.42,30.07,,,,,,,,,,,,,,,,,,,,
2016-04-15T13:00,48.78,53.11,35.32,46.74,38.13,24.46,39.89,52.63,39.63,39.06,43.97,46.6,48.68,45.26,27.17,16.99,58.28,58.66,31.13,31.51,,,,,,,,,,,,,,,,,,,,
2016-04-15T14:00,45.94,55.44,35.81,49.12,37.87,26.5,33.73,51.03,40.25,36.63,48.26,42.19,44.13,44.27,27.39,16.58,60.65,55.22,27.17,31.39,,,,,,,,,,,,,,,,,,,,
2016-04-15T15:00,41.59,56.71,36.0,50.58,33.71,26.68,30.34,51.25,42.27,33.4,49.59,37.94,42.25,40.65,27.49,18.19,62.65,54.84,21.92,32.47,,,,,,,,,,,,,,,,,,,,
2016-04-15T16:00,37.72,58.36,37.92,54.37,29.9,28.01,26.98,45.59,43.62,28.11,52.29,33.62,38.7,38.27,28.52,18.83,64.13,47.35,16.45,33.89,,,,,,,,,,,,,,,,,,,,
2016-04-15T17:00,30.31,60.35,36.38,53.43,24.54,26.3,18.81,37.68,45.35,22.28,53.35,25.33,35.93,31.52,27.86,17.94,63.98,43.76,10.22,31.66,,,,,,,,,,,,,,,,,,,,
2016-04-15T18:00,36.6,53.26,35.49,49.03,20.59,26.95,27.37,33.82,38.7,26.42,46.27,31.35,29.19,28.48,26.66,16.68,59.11,38.31,17.67,30.38,,,,,,,,,,,,,,,,,,,,
2016-04-15T19:00,39.61,48.76,34.3,46.24,14.46,26.78,31.1,27.87,32.91,32.6,43.32,35.07,23.84,23.85,27.73,15.53,52.55,32.04,19.08,28.62,,,,,,,,,,,,,,,,,,,,
2016-04-15T20:00,39.78,43.24,31.72,40.9,7.96,23.9,34.65,22.78,27.94,34.59,38.07,35.7,20.68,19.19,26.15,12.9,47.57,28.81,20.61,27.1,,,,,,,,,,,,,,,,,,,,
2016-04-15T21:00,45.91,39.04,32.28,38.08,14.2,25.84,36.06,27.37,26.31,37.95,34.61,39.59,25.47,21.31,26.39,13.21,43.86,31.31,27.08,26.96,,,,,,,,,,,,,,,,,,,,
2016-04-15T22:00,42.72,17.99,30.77,35.1,19.2,24.15,33.81,33.64,13.65,35.65,32.67,35.16,32.59,29.65,14.71,11.83,41.52,37.16,21.17,25.79,A,,,,,,,,,,,,,,,,,,,
2016-04-15T23:00,39.21,36.92,29.09,37.48,23.24,22.78,31.16,35.43,24.17,33.57,34.25,33.47,36.3,31.54,23.6,10.37,43.35,40.18,18.68,23.36,,,,,,,,,,,,,,,,,,,,
2016-04-16T00:00,36.3,36.98,27.74,36.52,22.96,23.97,33.12,34.64,24.05,33.79,32.77,31.98,36.62,33.22,22.44,8.29,41.39,42.15,16.94,21.27,,,,,,,,,,,,,,,,,,,,
2016-04-16T01:00,40.31,36.31,27.02,36.43,23.36,21.31,35.37,36.78,22.28,33.85,32.75,34.4,38.3,35.84,21.78,7.13,41.79,42.99,19.49,19.87,,,,,,,,,,,,,,,,,,,,
2016-04-16T02:00,41.31,33.94,26.31,35.81,26.98,21.81,38.74,38.02,20.33,38.49,33.25,35.33,40.49,36.95,21.75,7.87,38.7,46.71,24.36,20.22,,,,,,,,,,,,,,,,,,,,
2016-04-16T03:00,42.96,31.09,26.56,37.09,28.31,22.11,41.93,39.77,20.35,39.73,33.3,36.15,43.18,41.31,21.78,7.5,39.59,48.0,24.11,20.26,,,,,,,,,,,,,,,,,,,,
2016-04-16T04:00,46.11,32.74,26.62,34.56,30.91,23.34,42.56,42.3,20.68,44.04,33.35,37.99,44.48,41.65,22.99,7.35,38.29,49.64,25.79,18.14,,,,,,,,,,,,,,,,,,,,
2016-04-16T05:00,49.77,35.38,26.33,39.06,22.66,24.05,46.95,33.06,24.73,45.13,35.42,42.9,37.01,35.74,22.19,7.53,44.17,40.65,32.18,19.28,,,,,,,,,,,,,,,,,,,,
2016-04-16T06:00,53.76,37.24,27.21,42.97,34.1,23.92,49.37,46.32,24.95,48.46,38.15,45.37,50.12,46.51,23.48,8.02,44.86,51.91,33.29,19.39,,,,,,,,,,,,,,,,,,,,
2016-04-16T07:00,59.34,38.52,28.13,46.22,36.41,25.31,57.27,47.54,26.86,53.66,41.24,49.02,53.09,49.29,25.66,9.36,47.33,54.59,39.42,19.4,,,,,,,,,,,,,,,,,,,,
