timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-03-19T10:00,19.33353399410842,26.08795124083138,27.609062916613,34.49308522677571,69.16380700629485,191.9194285260524,692.2349177296843,3452.865136154942,687.8502140556892,13.16481309903344,40.91359996337711,48.78134676581298,49.61729437704109,59.16214155273836,93.32836613712779,412.9231916562624,907.452461852196,4653.692273145572,920.9555339653217,25.0,,,,,,
2016-03-19T11:00,19.02748412375158,24.63651184423633,26.66069434669442,32.13584810538505,69.09495703577697,188.4780226625334,693.0641417071027,3453.773951149127,690.3267236034332,12.16752889790488,40.976797746688,47.10517436736061,46.26430239587273,53.85952093293765,91.34527670424481,385.0402358761812,888.6298303068843,4514.724134028118,891.7553393701141,23.0,,,,,,
2016-03-19T12:00,21.12591383871089,26.4936137461515,27.62448219227851,32.28659981807584,71.10222361582592,206.1347438772243,707.701410136439,3530.813001188134,707.8900622546395,12.94531546358009,33.74207606063393,40.46826290703211,40.92793982762444,45.18772460965835,83.63962060694249,338.6574027090492,838.6386545633056,4305.627205163196,838.6622662058116,20.0,,,,,,
2016-03-19T13:00,22.14450113897968,27.34573754416426,27.18396417163403,33.93674322092742,71.74843040910449,222.198253003763,723.9291904457989,3578.815276255275,723.756249592145,13.64220560766728,30.30397994075057,34.75839884208672,36.22565401223034,41.57887804226583,80.66857566476386,315.4302737450425,809.4218392778398,4047.140244091403,812.0940359080926,18.0,,,,,,
2016-03-19T14:00,22.33172287077079,28.28360055270087,27.17493612290889,33.57929855604455,72.38581509530688,220.0552721381856,721.3002193737232,3617.161959253512,716.7290222024247,14.47911410834403,24.42347448760005,30.78460688773046,29.02688818705208,38.42684536977584,73.4803993576968,262.9173738324234,762.1807160229636,3738.943109210084,744.925737819433,16.0,,,,,,
2016-03-19T15:00,23.12642216378172,30.11525640367971,27.31027608681831,35.83406915981617,73.3499134953499,227.1015567154674,728.4950209566359,3671.567309904855,731.5686153559101,15.680451129867,19.88142544458516,28.41454574441768,22.79221650198596,32.08652272991042,68.46044055169375,195.4073995014294,699.5652962878967,3482.134724703744,708.4068580498395,14.0,,,,,,
2016-03-19T16:00,23.67810423853985,32.38132300323694,27.09255432350853,33.9039546641206,73.92714446767131,240.9855446467323,735.9636637384051,3714.756686641168,740.0599500762057,15.67004767079907,16.25511234002578,24.19374406075184,18.83760791219955,27.49682080767537,64.09820329049685,160.1167331470006,643.3349490611238,3262.668987875681,643.9950230760807,11.5,,,,,,
2016-03-19T17:00,22.64973854010556,28.64393483900708,25.21642852548905,29.64263202158806,72.98735652828192,227.3780131326711,733.2434236487384,3632.153409510321,728.488574041746,14.68915812593449,9.042541134314876,15.13662812346451,12.99331069693475,16.96727149862387,59.22810736894908,106.290619541465,602.9805538062117,2960.349184036422,612.7876167398642,8.0,,,,,,
2016-03-19T18:00,22.31208912039832,28.75769865843679,23.1756624848424,31.51210856064693,71.97528959375497,221.5623673568256,717.6258316436638,3586.634671842454,721.8842704993748,14.89081815747714,16.18208378049388,20.58650384315006,18.22981055748804,25.29029584494081,65.62460396786612,142.5764681375418,661.6348482231274,3266.496258013799,645.8181136380765,11.0,,,,,,
2016-03-19T19:00,21.39233311844995,25.12847880598317,22.52438151216935,27.8491897001041,71.19845045388499,208.8462651182378,707.129546608503,3570.212501225788,712.9639440641628,12.73779193961132,19.5621983279492,25.84035808285686,22.0203084951016,27.26761599252643,70.40927685485093,209.2565297077981,706.8251423789994,3569.055354818128,687.4703793186488,12.5,,,,,,
2016-03-19T20:00,18.65939056907778,20.97495602493309,20.49416667560108,21.83478913766047,69.06607708264077,193.1995920078665,687.5778874071281,3445.598029006299,691.1345744768142,11.24803042284404,24.98389551158064,27.98564642079747,27.17808258128112,28.69438205746586,73.975131962231,236.8451504378175,758.1793262520976,3692.13405646129,748.0307080960828,14.0,,,,,,
2016-03-19T21:00,19.20606482420097,20.52720747754161,19.20142518640403,21.07998105812681,69.32219412388908,186.8760625963387,691.5200901414697,3450.178045752362,691.9570896272121,10.99164319483139,31.45065471774763,33.07076500322582,30.07270529642232,30.66823970521355,81.46932193484754,307.5634010296152,806.5298629356272,3983.076973730535,795.87510549834,16.0,,,,,,
2016-03-19T22:00,18.28870443101769,19.29483136999032,17.92739342101442,19.23885702642184,67.81786376489616,182.3911895160703,675.6786942500304,3378.760397764968,683.0309099113217,10.47795173435387,38.96195791960826,43.2496975908661,40.28880456611419,42.43606119685457,90.43724765019915,413.0558184775985,895.4889758712727,4553.003141473672,889.2037025424049,21.0,,,,,,
2016-03-19T23:00,16.88032295018181,16.46791391939784,17.61132416739236,15.98988506131822,66.71928320306044,171.566711308781,671.8137338799598,3356.321488852188,669.5628616193518,7.881076150228212,45.97475543410197,45.19484794417502,44.37671019799139,44.61529113026559,94.60806122536718,437.4274777784086,950.3692814407418,4677.441553642307,961.8992803362552,22.0,,,,,,
2016-03-20T00:00,16.2365379087946,11.01217054990145,16.78946047710902,10.08168917096905,65.62121515356107,158.5614864822134,660.983295238163,3321.506211239303,656.6284525723152,5.996764509630816,28.7810381563784,25.20141012974425,29.20153379956868,26.4256489707929,81.25873319496445,304.1538326014229,812.9918738671222,3953.29721611928,798.814095555478,12.5,,,,,,
2016-03-20T01:00,14.57184508528127,10.06391380049867,14.30105036600258,10.12092743890008,65.22810522990397,152.1349769515145,647.9825388183815,3253.903145038744,646.2010329177606,5.00255775972843,32.9492948550732,28.51195991139672,30.87798067090402,28.12453037854928,83.40545503579217,325.2932888785394,812.0415760686382,4130.594949245763,826.5384078511153,14.0,,,,,,
2016-03-20T02:00,14.76734774097483,11.31524528085955,13.08290447267645,9.027890466705436,65.15067906699005,153.925949877729,652.9493413358613,3268.941513726894,650.6935508080445,5.644748743570419,33.95411917852368,32.22801574587297,31.69128052514563,27.685759425071,82.77549427091492,330.6430000704697,853.0258929962155,4209.90488676175,849.9997341108095,15.5,,,,,,
2016-03-20T03:00,15.259079092579,12.05432171067428,11.40752444436098,7.116515982555601,65.23890734808981,147.7300667138687,647.4132877113484,3248.591243706708,646.2629241173579,6.482215053430905,35.35290364114169,33.50364876379047,31.30427233781829,29.51023297969687,86.04178465346666,354.3177695057909,857.2530328253063,4358.882263799152,861.6567870926915,16.5,,,,,,
2016-03-20T04:00,14.85938074579692,12.7362086902591,12.75217951867872,9.359429082048804,64.67961735701488,147.0110410843203,650.7973832027775,3232.098468873939,651.981052967478,6.2897911796205,39.37419208801981,35.32921085025501,35.94645579728245,32.56838357152769,89.18398329577664,377.0239176065507,888.3468712840807,4382.486045358568,882.4846651654773,17.5,,,,,,
2016-03-20T05:00,15.3137550017641,13.73222139344135,13.71741620530564,12.76634668454719,65.1097944915225,148.5978887549682,647.7385943115249,3271.555669344925,648.3035086483864,7.358202794180979,41.29605331079616,38.83537868759817,37.39208914091187,36.8400076718312,90.05055686307342,402.6431883107659,893.7898022496797,4527.39169496277,905.143756882188,19.5,,,,,,
2016-03-20T06:00,16.0119602333515,15.23697845899052,16.782707615296,16.34017239641417,65.70653478553673,161.7184436143542,662.0291120027342,3281.199412932541,656.4535618604867,8.194543440836842,43.44499650339056,41.71097313699338,43.7413645675577,41.79234441042925,91.23561609526236,405.890521134509,924.9947554239566,4663.070238108156,933.4130053852808,21.0,,,,,,
2016-03-20T07:00,17.41406652520868,20.64090045309234,21.19076203519922,23.731925393781,67.13344400632734,167.6723224709968,666.7519850540117,3346.263187059209,671.0314531326916,10.41273796854819,45.46485063755694,47.26276158171293,47.85226215675487,51.84899597654076,94.56063423821827,444.1737300261915,925.8796482295802,4637.415007275477,936.1586044114889,23.5,,,,,,
2016-03-20T08:00,17.80404020243421,21.81773667685434,23.75361969047766,27.56852974597502,67.62508602534682,181.5083308429136,677.1105452546482,3393.467706131225,684.0039743025591,10.86674488444043,46.05382165094363,51.27673021637487,51.00659014362697,55.20547062921044,95.50736703426732,461.8117945849825,957.3898898783431,4782.462762464145,950.6814787444298,25.0,,,,,,
2016-03-20T09:00,17.68138628694327,24.92335686240732,25.59974327860257,32.90550907421297,67.68927348756182,179.1255032329824,683.7132241230722,3419.164133554478,680.2844017993527,12.03770637754035,44.48364791529578,49.7435693573231,51.66604977150421,57.87330164249621,94.81056086392495,432.5571474414853,954.7388867310774,4688.655987109028,931.6408613183676,25.5,,,,,,
2016-03-20T10:00,18.98519745500544,26.87181987042701,26.4094458083324,33.78852765088916,68.97456449686135,188.4262817419093,688.0338673988482,3461.320581004608,688.201170160972,13.33671772354612,42.46230902178569,49.23676079429621,50.50256937171255,57.52713106723269,90.61512401153756,426.6965109559744,930.1731202481564,4528.175408693603,905.9750099702054,25.0,,,,,,
2016-03-20T11:00,19.19290723148293,25.79866371541589,26.64435787998771,32.955827315106,69.14275326074845,192.6540139161852,688.8637494489653,3465.178054264388,686.8054326149686,12.43018329482055,39.03675353910263,45.18710816422818,47.68246276618391,52.3367718782192,91.40574169716453,409.3621554823958,889.4000180224451,4547.10250502015,898.61336490104,23.0,,,,,,
2016-03-20T12:00,20.68172911597084,25.72304792503982,27.71269587080407,31.84913987600307,70.9895306812708,207.4843025836819,711.6828235843027,3544.552774399999,712.6323368232551,13.13516451072105,34.07807695430553,39.51570162856202,39.97249121613123,45.07603147950578,85.76495576146803,361.0836601456458,850.0623878534964,4216.579731409428,835.4587698316648,20.0,,,,,,
2016-03-20T13:00,22.17614437965061,28.41515406280905,27.89973275471093,32.68978086872029,71.88864867010196,224.2263979096899,717.8860733054373,3605.683901019342,720.8893915831264,14.45792848295449,31.29779411867856,36.75033526096764,37.52863061479452,42.23794854849197,79.22163409155532,286.6935436905359,803.3284021582709,4034.361188988252,802.4578559419169,18.0,,,,,,
2016-03-20T14:00,21.59172387277706,28.99804902507058,26.61143316300009,34.35956036551409,71.75617735047626,223.2021791010252,719.5868527018821,3611.15280206149,716.9456947333447,14.27898837346277,23.57563389771892,33.41621839675569,29.50221565477127,38.03843423880963,75.94017803265625,261.2176095194345,738.8897022779518,3776.392585641761,746.1656121818354,16.0,,,,,,
2016-03-20T15:00,22.78352417962655,30.04235920134217,26.66531078152386,36.12216267114898,72.59221799589032,232.2684209943612,727.6528148536535,3630.601164214211,732.8966256118804,15.57100083577545,18.83733681972766,27.40215334726326,25.08747738094343,33.05221129618866,68.47122680942596,193.4260230732831,709.2503584759552,3513.233019549395,687.305208465797,14.0,,,,,,
2016-03-20T16:00,23.59402586787283,31.27094566722872,27.18308671420246,33.98769231655256,74.3765650386538,237.753578979091,741.8809462420222,3717.262750602471,741.7581764372384,15.58243614805163,15.95243568623804,24.07629337662206,18.55010428137447,26.21123813410603,64.0119708224329,164.4230846348712,644.0958375715948,3313.997963113506,655.9066435213072,11.5,,,,,,
2016-03-20T17:00,23.03522172702875,29.02585689074916,24.48052176595337,30.89833990691396,72.74054515548029,229.9163053556137,733.4618873036133,3639.868423963648,731.5837669418739,14.8618549941874,8.584454058437208,15.85527373369515,13.10211567107724,17.49936755218754,61.25483928022532,102.5684878724819,612.337714308958,2961.166450122894,605.3180782053199,8.0,,,,,,
2016-03-20T18:00,21.70989867623872,28.73018867555228,23.99601190676216,30.77308531162969,72.3239615336801,220.5359262222128,721.4632474333041,3603.040190391191,722.2543409679672,14.77369907147991,13.6367711412489,23.06246388497319,15.92941055690481,23.39265724516169,60.61830386171993,144.11797588296,636.5388291442534,3252.073172184123,637.769351396021,11.0,,,,,,
2016-03-20T19:00,20.57405256240099,25.6457389225473,21.88250869952555,26.00094838818891,70.9659447209725,209.4870609365992,712.2515575932589,3544.261777730655,713.1672997097376,13.01273047966824,21.1873913823147,24.59264580019864,22.22197796326669,24.29289916600776,64.58283168217457,199.0279698349952,708.9779038600084,3491.954380669759,696.7350790450646,12.5,,,,,,
2016-03-20T20:00,18.93195821537639,21.8954733783767,19.27835191125484,23.82049176321586,69.25401035267298,194.1929764904167,692.3322096832718,3452.017493429602,691.6405135103732,10.97524602771128,24.36631219799395,27.60097716300372,24.87672958984195,29.03227601290036,67.3978875806833,244.9817946840591,751.2157177173113,3741.30983290433,737.7567782150909,14.0,,FP,FP,,FP,
2016-03-20T21:00,19.23693733343139,21.78464224259819,19.42193966877923,21.58587404159435,69.0159130191191,187.1930748776361,692.0970163687115,3463.584263353581,693.1025617421883,11.00555133722921,29.61554939769436,30.58224184785135,28.73591772367867,32.92500289438696,71.32733079392555,290.132841519036,811.6234339425843,3940.865544168932,785.1550426150117,16.0,,FP,FP,,FP,
2016-03-20T22:00,18.2462906294582,20.70362842769541,18.8035160795284,18.74725052640992,68.24624233103329,179.5784567234892,682.3458241624311,3395.273438442357,676.2693115870252,9.774611818315858,40.44102450816263,42.90432826745078,40.37041442599798,42.93014397706146,76.54623618243613,412.2731018655506,894.499349846635,4544.896223347599,910.8935267342391,21.0,,FP,FP,,FP,FP
2016-03-20T23:00,17.24928833960237,16.32226344214252,16.88238950770038,15.2779395816146,66.96729579063997,173.8468567767026,672.7866857139097,3335.503326000516,671.2424678436718,8.480721809599235,45.78086678687924,45.39615286032299,45.47544954072131,42.40481939148891,75.35167652952147,449.9825451550465,949.193423378363,4814.906198097993,945.474963015425,22.0,A,TP,TP,,TP,TP
2016-03-21T00:00,16.4054700677973,10.66871944452291,16.57389992057968,12.05282503874417,65.64121096809892,163.08672417627,660.7630785740803,3307.97461135618,658.3087032571625,5.86972754818641,29.53937168216501,25.17171159035617,29.80867894245081,25.87041311381686,79.92469776924572,285.5720301443555,801.8323460026901,3959.970926127211,787.0922085039655,12.5,,,,,,
2016-03-21T01:00,14.7174260109039,10.96784518705171,14.40334442107266,9.375698882790328,65.15143854875882,150.5502061435048,647.9272953336223,3260.573259165779,648.7972932073726,5.711003323158057,31.69474441284239,27.89570208381582,30.29317854820856,25.48001357895527,83.09067395250234,326.8125291540867,818.8400696968234,4091.186051163821,813.1863869326048,14.0,,,,,,
2016-03-21T02:00,15.42878510036571,11.39929094369105,13.65301345307875,9.170797008528176,64.80113865836829,147.8361865853506,648.5065133651344,3256.993641278008,653.7595703447599,5.763201273261164,34.55979028919612,29.58583992796495,31.71484242088382,30.43285164722217,84.93807985255438,348.2874874652017,825.4468949398683,4208.376203554052,832.6366969072582,15.5,,,,,,
2016-03-21T03:00,15.22150390878572,12.42785031057751,11.40477083097137,6.869257114039501,64.71727099815377,151.6535588168936,650.2676047170435,3231.412405934089,649.6368327548912,5.940123723171104,36.56433412463631,32.8520278321757,32.44431581541389,28.83841234699474,85.299354618659,363.1643381697782,852.3129850151421,4253.140813585532,848.9706592337096,16.5,,,,,,
2016-03-21T04:00,15.37887197458926,11.03274090707757,12.26572629087809,9.748524489456932,64.62433921350329,152.3022091186658,652.7918076727697,3240.94771435404,651.2528023190894,5.928543873223598,37.15585351416558,35.51138579465935,34.151774782771,32.30470551981337,88.20776576479173,373.6844494006538,873.8409185291894,4457.355494873102,882.9752411607896,17.5,,,,,,
2016-03-21T05:00,15.37592679669977,13.63740571121109,13.82264275651545,11.6234722925732,65.28438027098714,149.6502107747249,650.7012435423565,3264.65512705785,649.6426095448187,6.942912622639385,40.78070740408369,38.69794729311231,37.94868875181018,37.65647588139751,90.68634765752111,404.2633061209102,887.0604385058336,4498.349903907398,885.3267173282383,19.5,,,,,,
2016-03-21T06:00,16.12250158991588,15.09624818505959,17.51708518945056,15.91093893362436,65.91107718682521,155.9450689251346,661.3318802314253,3281.393793925406,662.122377215554,8.042090704482453,41.63107084759079,43.32501397284032,43.97347876949419,43.11199483254182,93.49358123800971,424.5625799796509,910.0530548684382,4582.714896167678,914.2803339436904,21.0,,,,,,
2016-03-21T07:00,16.69027473967643,20.6067482584392,21.29745762389084,26.04441964772509,66.59911953107333,170.7538191299111,670.5877218297558,3331.690877352759,669.4316405948974,10.19738364569809,43.50561372318141,47.61587724050449,50.62288384527302,51.79160972123528,93.4760881598558,449.7899959299768,943.7526497516565,4665.970905814757,929.867165754357,23.5,,,,,,
2016-03-21T08:00,18.32557481656412,21.38021343602795,24.71218788228649,28.83155967273321,68.20936766862408,176.5152923752501,682.3278749498475,3403.537778862018,678.5240257796027,10.60170571824924,46.25260983642878,51.33700528103979,52.24831673374928,57.7177025480893,95.84194200794951,468.0812537966641,945.204903300858,4777.468963318509,956.9108654833582,25.0,,,,,,
2016-03-21T09:00,17.83662112543843,24.51289299799067,25.60488130389016,33.36809068698579,68.0613876944975,176.6011139424836,676.1863311261138,3416.194236320441,683.7448473922626,12.66779792006547,43.60551811919964,51.62028262533346,53.12826525530977,59.44838172474768,93.99425403076997,446.5893246876344,929.9851850426991,4687.473084506997,941.6132119287821,25.5,,,,,,
2016-03-21T10:00,19.04207218560148,26.17806131343032,27.35643992582255,34.93442153123098,69.26805356266485,187.6692163758581,687.4021448682665,3461.919743519873,690.4015036889814,13.46974503821132,42.69513171471884,49.70795896445769,51.4861715936096,58.26436140774398,93.15176219832061,410.2874540043644,920.4752071526726,4554.831138229755,930.1827631203184,25.0,,,,,,
2016-03-21T11:00,18.64082657937365,24.74417529964028,25.74992798190229,33.25307101975543,68.72275562935725,193.9011114384502,685.9059057578645,3464.417809918227,692.1140118962163,12.31231850686329,40.10307816256233,46.4175895590963,47.85763619939071,54.34076258453816,90.91147425802151,392.3603129897811,911.8672141135895,4496.658864528983,892.551948013989,23.0,,,,,,
2016-03-21T12:00,20.65353713112104,25.03491722047221,26.8368684301431,32.76008837629438,70.72739443474772,210.5593986157848,705.8257701917843,3532.416297145571,712.4955034756603,13.32522892705698,34.25538078128153,40.8656869943056,40.5444340091961,45.9303817453043,83.51727847491455,359.9982336078932,851.0261515009939,4200.016179558865,839.2486770571347,20.0,,,,,,
2016-03-21T13:00,22.29117921032534,26.97967817852361,28.40656942472825,34.39275578688985,71.89684140849995,223.9908226770262,723.9705920288392,3599.658527959388,718.0933858035589,13.61028217304703,28.92786097933819,35.11968369349363,35.48613987895687,41.2434272982052,79.04592252864289,294.2043887830055,792.9496148571728,4042.233497140694,806.854022648367,18.0,,,,,,
2016-03-21T14:00,21.73962128112449,29.74112333421309,27.75894063367268,34.64996395205161,71.85393409653942,217.9523737396104,715.8740564376267,3619.449616160461,720.3965215402611,14.34762799590832,25.01384916989806,32.39060951343502,29.41525525937675,36.38754795553257,75.37157644381732,235.9231464022608,763.7894372368725,3824.923235403943,756.3036554554905,16.0,,,,,,
2016-03-21T15:00,22.62703609035015,30.80647191216438,26.53665920663553,33.73021575968674,73.03868451987935,226.0979715931838,730.3982196972956,3655.890464640226,726.3994891234643,15.62743921966354,18.63242301543752,28.37118927874616,24.94510339835579,31.36916971206069,68.73789327012273,187.4478701449131,703.5513983976059,3540.712418434209,694.9162749302251,14.0,,,,,,
2016-03-21T16:00,24.32110275811618,31.20864975786314,27.79440645161295,35.33214973183577,74.03919834603268,235.8729711872307,742.806019491899,3698.285834271761,739.7267263209151,16.41166966650413,13.58072517773083,21.62078841923309,16.60266098528958,25.05539031479052,64.6483653239648,142.2957040274463,637.1429024848712,3234.757356914056,652.7490093869529,11.5,,,,,,
2016-03-21T17:00,22.68068811320743,29.82460109551387,24.27998120460175,31.35311645179908,73.1350371611246,228.8188263107481,732.619844011277,3658.551285139411,733.5220381003899,14.09384117168424,9.63815022661208,16.79102872098865,12.27434864570772,19.52838785305206,58.98220271680814,110.350561440438,587.363213603955,3002.975472323742,611.2965421363479,8.0,,,,,,
2016-03-21T18:00,21.93334314342438,29.4420577870173,24.29883156383797,30.95280300957991,71.9390425171036,216.1118857606255,720.0400734406135,3602.018363417872,721.9540429091994,14.82807038899804,15.72775081307228,20.6278233792533,16.46338158709054,25.50084652432224,64.00923933313736,161.4171786593477,660.514612129017,3210.131222565833,653.9380446701808,11.0,,,,,,
2016-03-21T19:00,21.40708566482189,25.0971332848514,21.79947819972303,25.88106251517228,71.05566593205089,212.3603947694047,712.6981938819583,3559.804743546504,706.9768488313938,12.7555872295478,20.53467277464156,26.11241426599406,20.60605586395293,25.51864659690701,71.27514521462253,204.7996167205877,701.2068038753257,3424.05272056041,707.5671643584958,12.5,,,,,,
2016-03-21T20:00,18.87579686246515,21.36409127743729,19.45302344501677,22.82180668962897,68.9783432900386,187.0974680178815,689.9941946331389,3441.884369311986,694.1612247732577,11.25718062349746,24.47509227203929,29.04833407070037,26.96956621999565,29.71054515497189,75.79815632698218,247.6299047755669,756.1272809492003,3724.736099665587,753.312092210528,14.0,,,,,,
2016-03-21T21:00,18.65023994776845,21.8940914422251,19.73498766994274,21.97290750295425,69.37932197219104,187.3219431742057,687.1562127780801,3439.551872499018,692.4134242933495,10.33308485394029,29.24366291856383,32.01767980999021,28.73409419960716,30.6096260500475,79.88717013531935,310.8893359848139,790.7412468481449,4058.881808709896,786.8037094150802,16.0,,,,,,
2016-03-21T22:00,18.40888808762448,20.77853206647269,18.79001726096088,19.98266686246634,68.02465944406025,182.3338148978443,680.2307065394727,3413.936029631594,678.5482711787587,10.38491038515459,40.55240044822441,40.72543418064201,41.58950915586784,43.42582558212561,89.6010942819286,400.1889410687342,887.3535227825238,4496.896567301674,910.2239566540204,21.0,,,,,,
2016-03-21T23:00,16.57546875841308,15.70902055146787,17.45121917714279,16.6382072095189,66.75932223012627,169.6038770723263,668.6422523272039,3343.767814070791,674.248384275447,7.583954768507184,44.3499701109123,44.89338012120223,45.83034692409866,45.05593516952218,94.06720309879888,454.4835709306554,951.7628412115691,4824.008393775982,944.9925172944296,22.0,,,,,,
2016-03-22T00:00,16.29437356134495,11.3650335759656,15.34330587558339,11.26952771679041,65.76111521408836,163.4725270911185,661.4245004361447,3308.696467755721,660.8719437087868,5.658707123669656,30.46477285242003,26.01508110407827,29.49169959929238,24.04116112256339,81.29323327793266,307.3412231978783,812.1756769498575,3970.189400116236,798.5218875623805,12.5,,,,,,
2016-03-22T01:00,15.01162557186621,10.40810362852767,13.38767973980406,10.43851304860278,64.75800767131425,147.2829537578218,648.6857180052805,3230.81008706157,650.0734380175649,4.99100669111154,32.99454623931388,27.56221087771351,30.92040129141701,27.49923192082901,80.96061822509698,314.1364607172312,824.0690719638675,4066.703458763115,811.0101009229375,14.0,,,,,,
2016-03-22T02:00,15.03653831981203,10.98203738490431,12.81794542366322,9.544713813178127,64.59549910426011,153.4483738920585,651.3783417136902,3238.863900905257,650.8160003898198,6.005704668704464,32.79059496577737,32.21160616180237,31.86015650006699,30.25354736020111,84.40878024179136,346.6887795986551,853.3599018543154,4154.511208952001,824.7450051147866,15.5,,,,,,
2016-03-22T03:00,15.23353935541787,12.29682348670208,11.48860316590947,8.639056801715668,64.70566387558561,149.1587007603501,646.3304298591041,3245.975175839107,651.9267709368098,6.350418501117743,35.23783380036864,33.86962436065326,31.18362988448397,27.28372637474337,84.59878688881744,359.8031864434166,872.7935885521345,4356.444386320052,846.129858793659,16.5,,,,,,
2016-03-22T04:00,14.5893358227506,12.25770167553457,12.26232190743289,9.546765788962581,64.97369356171784,150.7241874976802,650.5894480165493,3247.919050036794,649.1116197912378,5.569328900712687,39.44287449107192,34.43055920403185,33.96803710662358,32.01774425303184,88.0077801505284,378.0426853177637,870.4906546156163,4339.968808072793,892.8144781339807,17.5,,,,,,
2016-03-22T05:00,15.31482340650434,14.19368833994817,13.98613635461422,11.79414531592252,65.31018829727141,149.9487988853812,652.7333566426003,3243.979238097152,654.1690580982826,7.323755209670464,40.43012534962612,38.15908666801466,40.22894393587326,38.88622131245301,90.43009348653338,414.8295744768965,904.1669159464177,4500.127433703819,885.252322237706,19.5,,,,,,
2016-03-22T06:00,15.81086356554097,16.52894959814797,17.12505963742635,15.74316974555019,65.67517168436969,157.2018201256212,663.8787208162188,3306.484043534728,661.0935742791347,7.816536541126887,41.38811846698514,42.3117782727708,42.7557832911682,41.48962528287404,91.67246609809105,408.8456466837431,933.266123662552,4586.513311679357,924.2011181030808,21.0,,,,,,
2016-03-22T07:00,16.95347203994231,19.04404695273708,21.60768796576672,25.98797037464508,66.60320179760771,171.8903821378421,671.2627489441061,3359.947197965558,670.066227275313,9.574928639308748,44.12810946077808,48.20368798890499,48.74048643271089,52.82244578828174,95.15532021130792,430.8837263774116,936.534631524906,4700.954244773015,933.3380405422878,23.5,,,,,,
2016-03-22T08:00,17.58463954992839,21.16589116710067,23.55548896665871,26.60687066308846,67.75598003264557,180.8812190475265,679.6417167681842,3398.534566546607,677.3663717855809,11.2031346374899,45.70246277447313,48.8659571907888,52.83838900156643,55.9953339502061,95.74079379539414,454.0045809326983,950.6739910759402,4853.304947105617,971.269400826252,25.0,,,,,,
2016-03-22T09:00,18.27504658603313,24.71412227022505,26.21579806694036,33.0633136303848,68.14856581922284,183.2420746544279,676.0590986152954,3388.941579714124,681.1187415132138,12.67752691181308,44.14864358858188,50.50097702349673,53.08033401208914,57.39444258089447,94.18676302753991,435.7418045669812,927.036179071958,4664.634328316323,952.6623461249087,25.5,,,,,,
2016-03-22T10:00,19.12883959893648,26.16158397161264,27.04988483591484,33.71246913766883,69.06340946468163,190.7097080084052,690.0403783117928,3460.329576209323,691.8800784285687,13.22848863184868,41.81912895011014,49.11055593845113,49.25971800271801,59.0885952163943,92.40024899439297,432.1704556035207,915.517356487888,4527.08455409706,923.7160770786596,25.0,,,,,,
2016-03-22T11:00,18.6446509537653,25.39888795018957,25.88644171623895,30.94990243870072,68.96084207135495,193.8011467436274,689.0213475946633,3461.656667989559,688.326390543078,12.34844091865756,39.23632099347192,46.21858150967823,48.3207208411256,52.86839682001781,90.55000592904811,385.6875623701529,896.8278185176513,4425.648507147231,897.7177669071391,23.0,,,,,,
2016-03-22T12:00,21.27640390411904,25.24661718215832,27.57139105493321,32.99941044488141,71.00346853662568,207.1565981677246,707.8042511638937,3568.566785375725,712.0846065815947,13.38028746086094,33.90676627160015,39.48364289443141,39.9427918545318,45.72962229607005,84.03092375723132,362.9965836311411,842.7095400738558,4292.187798366005,835.8033194916877,20.0,,,,,,
2016-03-22T13:00,21.90438589763883,28.02101972533659,27.26919795843945,34.06786866552554,72.08741758931556,224.1887916924322,717.461218552602,3600.529087210657,720.9905008944404,14.48529379733372,28.894921049333,37.22654990851208,35.20541736847262,41.08177768903899,79.65525158922273,305.4608977640234,788.9918578334609,4051.139680355356,791.5546107304525,18.0,,,,,,
2016-03-22T14:00,22.06812798144444,28.0609512384462,27.69138166991331,32.90875079385594,72.06133208461681,218.4045108690088,716.5129172326699,3605.261076034548,719.692133013912,14.35304575734445,24.98142458081901,31.92976597598664,30.29311396118221,37.50285277252596,76.4911064867416,249.7446242843907,737.8239141377278,3745.777132525483,747.0621589642033,16.0,,,,,,
2016-03-22T15:00,22.61959789599021,30.39565730897863,26.67801585569998,35.99941164560821,73.34478670537712,229.5505234206741,728.5639456085555,3653.373241215977,731.5910650091931,15.73728362109922,21.47644010820168,27.43815757174603,22.45309562248386,31.51709321541652,68.46514986045491,194.8097357037088,694.6318408182204,3442.806264848679,697.2068496846239,14.0,,,,,,
2016-03-22T16:00,23.76628066935485,32.97595950302615,26.74204169576127,35.14339094267522,74.29639473914439,237.6851439378016,743.5747309712681,3695.574410878032,738.0130180604559,15.94522890054291,15.51078381505134,23.69491164201279,18.71570037735938,27.72549407311279,64.99793982008332,162.9813102069335,664.4452590090131,3324.495389847062,659.5218977864012,11.5,,,,,,
2016-03-22T17:00,22.83783284475791,28.2526648783284,25.39557161708302,31.51749731432809,73.16048921887952,228.6520512123983,729.6033461697828,3650.445011477394,731.7993009529255,14.26797276464449,9.298988389590978,15.31425051717033,13.5335506489711,16.61152714239704,59.62053437098701,101.6345664700521,599.1317838316048,2979.517817357654,613.3248501703513,8.0,,,,,,
