timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-26T16:00,23.95360572949721,31.8055262618297,27.51527953809869,34.42411231857829,73.85816469490378,239.1918385597692,739.0444083864946,3709.128849392555,737.6693562904424,16.16300818093024,15.7080893613714,22.80413607965503,18.08179465716973,26.27839573005458,65.21327165138565,152.5823988112739,640.4194336254159,3249.741155135325,643.2740434512696,11.5,,,,,,
2016-01-26T17:00,23.14247342765449,28.55591597689981,25.00168311596282,31.3281476841106,72.85937235859983,227.6174102983867,728.9594335463778,3656.820649631676,727.4866654341697,14.29427003621518,9.963966460966745,16.74023943382951,11.89732937009294,18.02623401320113,59.85440035446448,95.67780400260399,596.6883014411102,2974.393324468657,590.2385062012137,8.0,,,,,,
2016-01-26T18:00,22.17793489526997,28.41172791512552,23.46850431528814,30.42284232706502,72.26244716467389,219.4273856853025,720.2278655307347,3598.756020088942,717.6003527023196,14.59628511537377,15.9023463261497,22.9322443981783,17.1901656546983,23.69888552775888,65.93710633140252,155.0744604642956,653.4730757155983,3289.087742043671,658.0299402629246,11.0,,,,,,
2016-01-26T19:00,21.03910612607225,26.59098606088947,22.29537022057809,27.71364080644288,70.99311211331194,207.2039342618679,710.1755022148376,3543.432713517667,711.5146387441868,12.74807466895387,19.91058994523044,24.64376476845242,21.46849524510245,27.12050030426536,68.97365542844103,200.6324547648896,708.5265076264405,3508.219266263922,701.5947480956996,12.5,,,,,,
2016-01-26T20:00,19.28773268040811,21.64088734164962,20.09468194406378,22.9421276326996,69.27393255154901,189.3356301982377,688.8816042594202,3449.382633811539,692.8334613319396,10.99064802907984,24.80288805171378,27.8441481333205,25.93201769166769,29.54770297834926,75.62577922639959,244.8260576917615,752.0487983608493,3728.802884712923,753.9584176404574,14.0,,,,,,
2016-01-26T21:00,18.75487350320621,21.56050512816459,18.49278998111532,20.59125211452592,69.12055757336154,187.2519036177599,687.576077258785,3460.251617009347,691.5628283995334,10.3970544457561,30.47284471319288,31.42970951397903,30.8385882547679,32.59738477891322,79.58088608657819,290.8528743009315,798.2583166189049,3949.581443517737,808.7312594371277,16.0,,,,,,
2016-01-26T22:00,18.21182539838758,19.41626961472731,18.42495994473517,20.53152944037969,67.82188395191201,177.8449322261031,680.0696988798019,3402.056286274913,680.3207888601459,10.32531290355958,40.09751975476426,41.79615418179712,39.57897128537689,43.16348365941309,89.13459237004193,402.0891224272409,892.6826514956504,4455.614392131977,889.9514194762947,21.0,,,,,,
2016-01-26T23:00,16.99299133378148,15.59804799853977,16.98813052558885,16.26519063728222,66.86339154775214,167.4629641669992,672.8220269855967,3361.08150514119,669.5884926592199,8.21890048209455,44.96687381013547,43.17010860551392,45.45944848064445,44.36102367272158,95.44535117945084,442.7691112252947,958.9150159099329,4733.337137637656,959.9474507833135,22.0,,,,,,
2016-01-27T00:00,16.04761578935014,11.57020595870548,16.30687000729951,10.7208882879699,65.81802042633528,159.1097416673026,660.6495647432953,3312.275971017365,659.372640413777,5.270744733112346,29.15827752513426,24.48095536061685,28.95187899050993,25.21307584001168,79.07094791807197,304.1791190824362,798.9404283391442,4002.329220993907,799.7206088423802,12.5,,,,,,
2016-01-27T01:00,14.95897695053201,10.90072827563597,13.8650878384419,10.3845426723465,65.25015416013585,149.2108085413251,647.4719976405812,3241.373111109167,647.649690745477,5.350448508382612,31.04237377725846,28.87249461882666,31.47803828058666,27.14595747531612,81.69648643494588,311.4862329303225,816.1967722756677,4130.835273389546,818.4652142665819,14.0,,,,,,
2016-01-27T02:00,14.9449104947608,12.4411878489736,13.21717526999533,9.541696158173696,64.93047879209847,150.2160917578364,648.8588784253952,3260.171473219534,651.4445999500273,5.663459412959957,34.69095961649025,31.23799654964164,32.40944881304875,29.07841537475552,83.84079919306558,332.6764851102962,829.897633157585,4160.583445124902,839.8329305962402,15.5,,,,,,
2016-01-27T03:00,15.10177904659494,12.39142592938465,10.53114325543275,8.446418006526944,65.18266639081072,148.7565136568937,652.495750355305,3235.726105523299,647.7968985224741,5.690585630322982,36.89966556636238,32.78623952941139,32.68528544648762,28.5460142899717,85.83185788707117,361.8437717792275,851.2674090329544,4293.967991025228,850.5350766377454,16.5,,,,,,
2016-01-27T04:00,14.94713630702472,12.67781136129133,12.30853420243186,8.941961784773142,64.98399775976932,151.3329165186296,651.6979225262802,3245.250919528994,652.2946067127066,5.896852566529638,38.87801450521273,35.22133668368295,33.98808613008067,31.99674292539858,87.48732636800185,380.5712834426895,886.9894258642777,4384.526759645628,886.142929037985,17.5,,,,,,
2016-01-27T05:00,15.28383492571479,13.95237862185551,13.46314273496333,12.27051075342485,64.91784726104586,147.329543267317,647.9410564684656,3256.450234115409,649.3450642387954,7.281889550017208,40.05979467034054,38.80910508038757,40.07729592417277,38.57518998204707,89.38489125994235,406.2184187302419,892.2851370921315,4531.701865290675,890.1585983570997,19.5,,,,,,
2016-01-27T06:00,15.85346997128041,16.38418927881338,16.48153956795826,16.81265824849034,65.77082372433084,158.0085040382223,660.0703882628895,3296.487613256685,661.7287826643201,8.331300922683592,41.06755859808698,41.48165542646054,42.96809230818936,42.00188099071261,92.14522241140014,414.8199451314397,924.1966132350988,4650.52442403797,923.3908775439774,21.0,,,,,,
2016-01-27T07:00,16.90808880893875,20.55057512880443,22.07198164790468,24.31187885375923,66.99499427534381,168.7950145461838,672.1700910345497,3357.672094427103,670.8638233325698,9.66265881697586,44.93547502425192,47.27271550718917,48.3894332781546,52.03197516081585,93.24034105769844,432.0948659445338,930.8159908811981,4722.409755236843,943.743659430633,23.5,,,,,,
2016-01-27T08:00,17.92071101466725,21.8123098316875,24.17960491247766,28.47862972373599,68.20473045444265,182.5344401542097,682.045047115084,3402.951047270075,681.0681460670206,11.01408700009265,46.47539315752898,49.71531353207975,52.26706324786199,55.85074108237169,96.15745819827112,465.0028156131779,952.3805348099444,4834.705866702033,962.6974367562236,25.0,,,,,,
2016-01-27T09:00,18.18765155455457,24.72902698215849,26.35762612010654,32.18956844962987,68.0463598548136,177.497913551316,678.6529534728378,3407.7171250472,678.2039559092215,12.59796414740888,44.12292268494141,50.47697691774727,53.06538724716132,59.99434282419692,93.30415434566363,449.6754181711142,946.0527987489295,4675.461398269329,949.828601127653,25.5,,,,,,
2016-01-27T10:00,18.72610218769405,26.93329888046381,27.41782485142786,34.77497979127934,69.03855827329801,191.8337297251798,687.8618373895258,3436.544300579122,691.8931182794379,13.5458736221126,41.91493382850626,49.51636565160783,50.95910253271169,56.91395596380565,91.58827605840283,416.9054114486046,924.1547355885132,4640.953773823169,918.4744847317169,25.0,,,,,,
2016-01-27T11:00,18.88542786681131,24.82679359281544,25.9738022867045,32.13973615749084,69.05119665119314,191.4443702379569,692.2970590212929,3463.319167441811,688.6893689816181,12.37846292944938,39.40629195825119,45.18672821193166,45.91281818536622,54.05693767589474,89.90132033945636,392.3242208350582,893.6611187083057,4531.978077984637,898.9819899515305,23.0,,,,,,
2016-01-27T12:00,20.95688885030735,25.88588349497723,27.01996045598034,32.20181289128762,70.7939732348537,208.1678069664668,710.8919844785862,3541.191379078077,712.7860745865642,12.97111138026656,35.47692613110539,40.50941832679307,40.60903254141869,45.33602043733885,85.16714413411128,344.0159020963063,849.7417768497229,4273.893276973261,850.3103756168346,20.0,,,,,,
2016-01-27T13:00,21.74125415922508,28.56921038442598,28.16607971954926,33.78789464855558,71.97895331360152,219.2381533798321,720.0099630893918,3601.551541648112,718.1863338037349,14.03349928984898,30.47338209462208,36.58552694623113,35.02038178145013,41.00627749916556,79.60753183118567,308.3145315326693,804.3331014334323,3991.780848191146,798.7093045026401,18.0,,,,,,
2016-01-27T14:00,21.8943623498999,28.57155555307522,26.99483677424223,34.62186022387403,72.23231376525356,222.6553129087465,718.1122399626715,3611.378672347977,722.8280927735649,14.40633900378186,25.71407261911947,31.99217431022675,30.42505984317969,37.65552417426976,75.5456950335931,247.9858019729166,740.9462938897593,3795.092930569549,758.5062239706501,16.0,,,,,,
2016-01-27T15:00,23.1306196001981,30.82262933114671,27.36820945497879,35.19184586700764,73.18736181489454,228.8455090450521,730.9874386405723,3640.287307231287,732.6104328193941,15.64887900625303,19.93743286330038,28.2671675785522,24.34057727078951,32.42314990167839,69.94659712740807,209.3436296560319,691.7564391964472,3538.070614059975,696.9954162029704,14.0,,,,,,
2016-01-27T16:00,23.92390842694923,32.32307976437791,26.7208120069527,35.24748657300027,74.19719752102323,240.7343285067294,740.921756946262,3689.325250371771,740.0601447177,16.135457450976,14.52618078104482,22.81824092101307,16.9525484044632,26.58240516153065,66.00602252251852,158.5458522508665,650.18704407367,3291.683793622309,646.6026413209394,11.5,,,,,,
2016-01-27T17:00,22.76160653787564,28.52948944091446,25.32317250786866,31.80064510478328,73.2736777616031,228.7619735542518,729.6307491077052,3661.623389897957,727.1796918772466,14.1708258718216,10.75981913976212,15.32882578427864,11.46031151222773,19.06509455613919,60.15443002319704,104.8623090893396,592.4045634335391,3019.376229551566,596.4641027098389,8.0,,,,,,
2016-01-27T18:00,22.10632518846691,28.92926375283617,23.70182895581053,30.71477182354516,71.89896341376347,221.7263502252109,720.627779350755,3591.287711951436,719.6484552559486,14.55577986566312,15.07351316566142,22.88252691109868,16.90617572303334,24.61515751020658,64.8827149428,156.4915713109119,642.4855339264251,3219.920567227589,656.4961326157069,11.0,,,,,,
2016-01-27T19:00,20.74897454685811,25.75556155007044,21.73353454400921,26.09250438020971,70.9452940856168,212.3409275704304,710.6397750032326,3551.20035230744,710.2551896265072,13.20575971864484,20.84546106536184,25.76500893716518,21.98722621391541,26.46085644741653,70.39148106762269,198.891260479389,703.3520210305363,3455.10557993297,698.1125882396038,12.5,,,,,,
2016-01-27T20:00,19.10655371427043,22.36686229477834,19.6403674181015,23.67622639308305,68.99179383952799,190.0071542182367,692.7936454059698,3463.508562102314,691.3010542298125,10.71140605253422,24.81798533269029,28.15381660700283,26.84313096737355,28.12139037186161,74.22065532842424,250.2177999336704,759.8181119629807,3797.658910603883,755.6162679692018,14.0,,,,,,
2016-01-27T21:00,18.73139903834037,20.8058629262519,19.08837837850981,20.10540193763238,69.23648831122313,187.334662522374,690.348794292869,3457.547626603929,687.6881666129942,10.80631742942423,29.28718129411655,32.75212098332166,29.90680082465305,31.7446221266706,80.43498400096243,299.0620489116944,798.2697633226767,3973.097589342921,793.1519653136596,16.0,,,,,,
2016-01-27T22:00,18.1780710651949,19.46389125889967,18.44667896513322,19.81268319607181,68.0279241603342,182.5401263759979,677.1317649333572,3386.825198806641,679.6169524136712,10.24816186373814,39.27641490483325,41.38746631985017,39.84805485653125,42.07257084381303,89.45070520492338,410.3201275101093,900.8786036270677,4535.993015150123,896.8665424218932,21.0,,,,,,
2016-01-27T23:00,16.90943450053962,16.36819820824687,16.91988844348803,15.5996228077858,66.80107337643612,168.5268414569457,671.699206216079,3358.965094525575,672.5710025923344,7.83388436713035,44.44243328389937,43.72824709784329,45.53601511308157,44.07956509865016,95.89743499230752,450.0259632702898,959.0275243288647,4702.03359853354,941.47751924812,22.0,,,,,,
2016-01-28T00:00,15.89160746616869,10.87201504511371,16.11619743167939,11.77552846926941,65.80317575050601,158.2023472725037,659.2809594329319,3287.084612720105,662.6726540530622,5.15894756248646,30.45086650159969,24.28388906091092,30.91792277380542,25.37229767206717,79.25855683835239,303.296980215777,791.2921645646077,3948.718972682312,791.4859716608835,12.5,,,,,,
2016-01-28T01:00,14.960561385845,11.55956137251768,13.52161450837252,9.752973496743905,65.23649507113925,148.6913493922169,650.3515136131009,3256.838625724811,652.5296979156897,5.561468830161722,32.02869211198767,27.57585660714281,31.15746141297004,26.71209912570626,81.6189679797821,318.4676481663938,827.1234733067301,4055.593302142874,813.5489938907464,14.0,,,,,,
2016-01-28T02:00,14.83994512347653,11.93556718577275,12.71602680730923,10.63837355610454,64.94219270610398,150.7731479847504,650.24135656237,3237.170625799673,649.0018719616436,5.765796972394309,34.44881615924523,31.59430409331795,33.08052372079617,28.98243072019435,84.16661557687308,339.6971865084753,839.6567489218863,4220.890549720822,837.2983564168292,15.5,,,,,,
2016-01-28T03:00,15.14754208409696,11.53245493273106,11.12292327259655,7.237692741708996,64.82385719468758,147.184858797743,649.0829813542845,3255.167667438903,650.0865037757918,6.293049538491363,36.94833857093299,33.03068896808924,31.54696968881512,29.27154653959771,86.42695960761985,350.9136703925389,860.505317904131,4324.729960106969,850.1140757924148,16.5,,,,,,
2016-01-28T04:00,14.77827243002336,11.44541898972276,12.04654679311068,8.292904947092033,64.97237548701203,152.0344369352107,648.273906335213,3263.090464038769,652.5939599008219,5.754105058778526,38.89052179503434,34.85003375826074,34.22494889218463,32.40422037491108,88.94450721047009,385.7791676238708,881.1283939036018,4441.057933100073,889.6375200992691,17.5,,,,,,
2016-01-28T05:00,15.25382376191336,13.90529694234416,13.93175946519013,12.57480642733795,65.12844291315584,147.6648020074763,648.8776668029881,3249.104664154202,649.506378438383,7.218828212799043,40.79885933539776,38.57709875814241,38.34582413822348,38.77479210673556,90.94666403020658,399.1492846179818,901.5067219513713,4506.573129079903,902.1542810129924,19.5,,,,,,
2016-01-28T06:00,16.01455062117173,16.25442055187701,16.81910382797073,16.10390637229864,65.97250493425948,157.9753993375,662.3146623315602,3311.905748711661,661.0836876619584,8.123404094673878,43.00884506738365,42.59866620744631,42.0448986933017,43.505585118002,92.62761834057362,423.7787049469877,920.5489780983554,4557.026370807423,912.6555976396706,21.0,,,,,,
2016-01-28T07:00,16.81270262831478,19.95797856957048,21.49372029214468,24.36565982332907,66.86379782062004,168.4034907785439,669.4479631485655,3343.306331906698,672.4310231258331,10.0893593313444,44.24431882235295,46.97356051519863,50.03475473533805,52.28354594519381,93.00700486408297,445.91110618112,936.9840765530226,4702.897788222116,950.1265209218495,23.5,,,,,,
2016-01-28T08:00,18.16442706589614,22.48327588392697,23.87208816920934,28.92140326112809,67.79008234383069,180.5706024411015,678.3014365373344,3398.783538828959,680.7916107911556,10.98894483951582,46.60059941692487,50.3487256264853,52.61892712837849,55.12509169024626,95.60136337908403,461.7309150127834,951.7971785333079,4815.172867711763,960.8935566882435,25.0,,,,,,
2016-01-28T09:00,17.952307963314,24.67716278904905,25.94176497212468,32.36159084213897,68.09567401471898,180.0173088271385,678.3039897803909,3396.401310389148,678.8839587694706,12.33623232155892,44.89718977425358,50.67853371543243,52.91509866130139,59.17192915811556,93.42484756721734,441.0787536869546,947.4660289758644,4667.671793243566,940.7692109313566,25.5,,,,,,
2016-01-28T10:00,19.20226255945537,27.21483714312762,27.4706316130737,35.6350938975402,68.92135693012054,188.1406858518609,692.1822983773667,3440.83344865098,687.7174541904784,13.51708183281214,41.96506413539512,50.0520225317389,50.66084893323903,58.56474868859585,92.41284790731044,417.6145775687638,922.1248625700865,4636.587676374856,918.4273126807338,25.0,,,,,,
2016-01-28T11:00,19.20903153567249,24.32781593289056,26.46821965974906,31.93452057516918,68.8081445870306,192.2341764007715,689.0543401015277,3454.939088801779,690.6572430811785,12.65777364959651,40.62094583947997,46.02407851469545,47.38989876299359,53.17129330238875,88.98535310406515,408.8454207716298,908.9568290344265,4485.935132345718,892.9840801310202,23.0,,,,,,
2016-01-28T12:00,21.0475116401722,26.02834158806451,26.54825445235407,32.90805322883887,70.85162068369887,211.1623972697753,711.2956421784829,3536.744556306663,712.8738862500884,12.68380165902458,35.97107108586588,40.04773229711132,42.08674831880211,45.26789339937702,85.42248805297179,349.9922266869707,840.7680150916926,4227.044382262122,844.0055065530556,20.0,,,,,,
2016-01-28T13:00,21.97358581210141,27.69836191012708,27.77427297091896,34.34137808045932,71.99491803920402,219.3258094547614,721.1581340900808,3596.060591644689,722.238526597807,13.83813811593433,30.27240598161894,35.24409179228309,35.5641987754186,42.98224856674437,79.7756306142696,293.1868544824771,802.1216636599468,4012.667182704129,801.3740800192398,18.0,,,,,,
2016-01-28T14:00,22.06988863575524,29.61215055557323,26.4540237538954,33.75550244327589,71.93554961567149,222.8374355406325,721.7046976022921,3609.340948420526,721.6757248217567,14.38442898013676,24.7725549058248,31.8756788654997,30.22877096823865,35.92720943324811,75.09190123440766,259.4151932361697,759.6233647360182,3743.255947211967,742.8672889589722,16.0,,,,,,
2016-01-28T15:00,23.17934985400392,30.35554584942174,27.11923307467121,34.77018489922445,73.24468566394384,227.5222980745538,729.2981506662512,3661.67548979296,728.6399767387304,15.43772107511486,19.76183098135569,27.37195944664531,23.72610671429919,31.12816489663893,69.77388932099024,195.0840126371624,690.8161947980515,3521.140793135,704.2634914444815,14.0,,,,,,
2016-01-28T16:00,23.77396390908224,31.85603643774672,27.0762874622343,35.44992872690042,74.08077266810248,241.265036571614,738.8538138154188,3699.696144527284,741.5470909175227,16.17772075394203,14.79095852926988,23.88499297044569,17.7622271274859,26.45366509981853,64.2375013994155,156.4435289064646,656.4569350192157,3198.96759259107,643.8772140392197,11.5,,,,,,
2016-01-28T17:00,22.82739285360603,29.32273214226621,25.24085578553812,30.78400306820408,72.91760242416322,230.1371777474835,730.7522656807572,3655.836070346854,730.4167663118675,14.56716810586331,10.52642879410058,15.1015571805002,12.71485877065121,19.07013877987226,60.794667530432,103.5545736919802,591.7676506544511,3006.368774577995,592.5571972692707,8.0,,,,,,
2016-01-28T18:00,21.91083497327737,29.47419272700826,24.15553959861088,30.53561129333891,72.05744035974485,218.8199959786018,717.606608751086,3591.478973743031,721.2649066809423,14.73059563473302,14.18734405365882,21.93459276158178,18.028425378432,22.94730573640684,64.201631091772,152.8169797877138,655.887185407647,3256.716234025193,660.1156750937467,11.0,,,,,,
2016-01-28T19:00,21.20929759076984,25.90287664957687,22.0859390618317,27.9246618908663,70.97129036943194,211.9645430287513,712.0380326162519,3558.03832534722,711.2051441420331,12.93448351698433,20.32605856464539,25.75848421196997,20.00412738238369,25.40493779720897,69.61372709465064,208.6838114178169,705.5999208387874,3490.942085568358,696.5880009561938,12.5,,,,,,
2016-01-28T20:00,19.19516098861494,21.60665490831841,19.96427278038453,22.5022648587106,69.15735652627438,191.9229576327379,692.2687774067628,3450.697123966175,690.2894525856026,10.98317100865499,25.52758620112176,27.33425872035967,25.12354305619007,28.62761209752393,74.40697339713607,248.6142678718044,742.4550215152709,3735.479942355998,742.8568316860154,14.0,,,,,,
2016-01-28T21:00,19.14095281590805,21.1974320899383,19.16536071692051,20.15197674799847,68.91440055027765,192.0262768183037,688.6967527547417,3441.481407319432,688.7196754317803,10.63220065736688,30.50438341396711,31.38945945868159,29.36275382132322,32.14252949773756,79.05940075810587,305.3468480128428,804.6708877690345,3990.732275070681,789.7327659626928,16.0,,,,,,
2016-01-28T22:00,18.19926728542475,20.60621867866229,17.82220180260746,20.72162861644486,67.79005252204053,178.6279901770614,680.2111510164009,3405.301002204822,678.8468558005789,9.737393336641178,40.07312722495171,41.76100437207747,39.75919389623797,41.43818120444602,90.01256077771383,406.9373603692587,902.5015222130507,4548.31982105311,907.6619962892038,21.0,,,,,,
2016-01-28T23:00,17.01286429523701,15.67858648225489,16.55420712249667,15.72492038176867,66.9896467948482,169.3929864079281,668.2349673448657,3356.604118432795,668.9092883943241,8.024739231935246,45.8543912858085,44.89977041618482,44.09239662995568,45.16252328585892,94.70473414436098,442.5319560564078,951.9286692439626,4705.949190338167,939.9110404437769,22.0,,,,,,
2016-01-29T00:00,15.95173380177408,11.35255441934194,15.76629192235809,10.77649132960955,66.02668944280622,161.1066345691731,657.9431085945084,3292.866120576449,661.1867407208873,5.814194645544749,30.63754290038848,25.41373553051355,29.94275551651441,25.34552234742677,80.49038322514565,290.4523645635455,807.4721199082899,4007.757950838388,809.5424009812419,12.5,,,,,,
2016-01-29T01:00,14.79631926096688,10.87399775549731,13.77560855652305,10.7587888731488,65.15572143192043,152.4787107989484,651.8370772120827,3254.486888881967,652.356305923313,5.345677642750394,32.44739365370489,28.90894303924119,30.19796199238324,27.9292076351624,81.4505561072523,321.1939980116463,829.5989877669167,4151.669867460925,829.5223622336043,14.0,,,,,,
2016-01-29T02:00,15.28285981234339,11.77878668953891,12.71684901710031,10.1875391951389,65.14260892157778,149.8083622606987,650.4507463550862,3236.161435186223,649.6736089900662,5.845188920464674,33.17828946753045,30.27775082593022,32.5831558325149,29.24525565516545,83.1306965260866,342.5624834660808,837.0366649029548,4188.883853649335,844.423473570456,15.5,,,,,,
2016-01-29T03:00,14.97958789509402,12.20379317033317,11.29198016903913,8.80758905866208,64.80296376515722,149.5760085232537,652.732527989392,3255.990295793415,652.3905574437287,5.863075606746968,35.91173149132969,33.80918017848655,31.88784291855032,29.82296084171616,85.97130066492159,365.4159494883524,865.0884634967229,4281.656010402103,854.7949082531056,16.5,,,,,,
2016-01-29T04:00,14.94895855043093,11.59110261171059,11.78668108194286,8.4974797412316,65.26396783685996,150.4348823855499,649.8495389763142,3244.145193545703,647.2880969169338,5.914210286156028,37.86900325430642,34.11810118171661,35.96783301439937,31.92337866954315,88.46980652675978,371.0517729074217,880.5353853105973,4444.954535207585,875.897159251237,17.5,,,,,,
2016-01-29T05:00,15.1167123925144,13.31746859850414,14.36909225882341,12.15041417866421,64.72749717870899,149.0263523182394,649.223662675588,3238.402932424051,652.58542579733,6.915939440872419,40.51739686775073,39.01214977328887,38.47179039403782,37.68217047868585,90.62620839062288,409.0151560430949,892.2772650094746,4502.239524230808,891.4184769339781,19.5,,,,,,
2016-01-29T06:00,15.84668352654788,15.69424261458215,16.9527610107897,16.86022358533035,65.9302710723023,157.4924015339996,657.2632811720475,3311.647251730403,659.6808644943895,7.95893491649924,41.35507977261305,42.23762519334579,42.96255155987948,43.92923293893764,92.3985533609715,412.3320175360682,912.7511985511021,4598.792241439995,917.5616401320603,21.0,,,,,,
2016-01-29T07:00,16.96079567007776,19.75378639549489,22.42983238678854,24.36019723168479,66.79964346282377,170.8691873192177,672.2343741579175,3349.233506843933,668.6384353908877,9.753659476038775,44.81211292435069,47.17835811104148,48.18339827704377,52.75983447088937,94.1277497038427,433.4632043792852,937.5841325591982,4692.471370031482,941.5300084537035,23.5,,,,,,
2016-01-29T08:00,18.22900565493744,22.55111037334121,23.5691736171932,27.21958770791281,68.28283598868775,177.4940649587588,680.7790523315227,3414.069238559158,682.784510285659,10.824787223957,45.29761532198022,49.07247652990709,52.46938153136885,55.24438817993146,96.98744935408888,453.8721750041433,967.5058085056138,4846.86903729247,967.7356405945409,25.0,,,,,,
2016-01-29T09:00,18.26708038020492,25.58808772085155,26.29787600931483,32.4118625148659,67.76179572363748,180.2049891868359,681.1917708174767,3391.961427542243,677.9479725918561,12.46607439594987,43.90200045926021,51.57213152278567,52.74215666053869,59.67248493780927,93.7491895133003,443.9448876222398,940.7877899215493,4701.770578372381,936.6281449719199,25.5,,,,,,
2016-01-29T10:00,19.17074519950911,27.19847387838747,26.98405024622734,34.9106901108762,69.00558757335418,192.4266881633676,690.7987312856667,3460.827237033177,689.6079016075504,13.60744226057662,42.70893322165113,49.80530633638374,49.48353850708538,59.13441159968959,92.07407857384851,421.2349118618826,924.3014156977739,4561.592625259864,920.2309917006367,25.0,,,,,,
2016-01-29T11:00,19.05705732609092,24.94915529712061,26.37195623300584,32.86209279577015,69.22000991269262,192.7794802999833,691.3068656948899,3456.18753756131,692.1302985706593,12.31747609322772,39.58509224264918,46.36405441571137,46.68111114788815,53.26976673944324,89.87978867340728,410.2613506245715,903.7321668762148,4543.495324684975,897.2902257165812,23.0,,,,,,
2016-01-29T12:00,21.1737463977461,25.82043987887129,26.94065212522801,31.42433193542875,71.1549591781692,211.8591735931608,708.9070906728214,3552.43539280966,711.0000695148275,12.71274494008886,35.28472344799197,40.21293701974814,40.81143167627755,46.81067181875343,85.74360272705633,348.1246929923345,860.2769071129238,4289.44614211675,845.9346371881296,20.0,,,,,,
2016-01-29T13:00,22.01525275839818,27.79293094128078,28.2826238376334,33.33935119698339,71.88311526916746,217.3470509149664,720.4590465491759,3603.905164503356,719.9048794454674,14.23756946152644,30.26584991457442,35.27324164247695,35.30593331023544,41.07624571414846,79.69288370194198,298.5978035012047,790.8720699947545,4011.201841187818,799.7879474311259,18.0,,,,,,
2016-01-29T14:00,22.06421797042939,28.49760657859724,27.31794780173955,33.67797349201928,72.28256133449084,219.3611157401191,719.0411511603581,3591.615957534782,719.4252118148988,14.36180445892025,24.42696099591033,32.45728913198898,31.02596027236811,36.56270501397695,75.64970501665277,260.0385924478577,751.7708614629769,3730.358661643959,753.8081371899359,16.0,,,,,,
2016-01-29T15:00,22.7498750928632,31.01612306717827,26.95106401642847,35.80164972871317,72.75226217151722,230.052958490223,727.6779496380576,3641.813548708793,729.3857352283816,15.27520119422354,20.04581692339267,28.50360774996822,24.48514748883282,32.84508018069857,70.47228747058085,207.8619051232614,697.9308568544568,3518.524873720083,709.5020577700097,14.0,,,,,,
2016-01-29T16:00,24.15026679808523,32.61970180242137,27.21225113968225,35.02815896932758,73.72460158707021,240.9044082720844,742.6045253078075,3705.250764123515,742.193278930004,15.70847677324425,14.79599544782393,23.00919340230265,18.64911320797531,26.64181522853149,65.8667199468539,145.909291905948,648.8650009006202,3230.86543558732,659.5605096804297,11.5,,,,,,
2016-01-29T17:00,22.71255901125761,28.51118620355657,24.58544346563986,31.38441366016755,73.18820854153381,228.3448090255557,728.8243632664098,3658.078002750326,732.7936979324794,14.37175601298761,10.93869823737421,15.11667786330274,13.01844086998776,18.70280129073728,59.18332751025113,92.28505684302505,606.798898042103,2977.545156798891,593.6600855963147,8.0,,,,,,
2016-01-29T18:00,21.82478933451511,29.28724203414843,24.34448334049382,30.98459137018783,71.96017810627879,220.3835271734194,721.3105861146298,3589.928418233455,720.334288871739,14.68618581289045,14.27223775075617,22.82788355411214,17.58777665826788,23.63477043877491,64.60569568303454,142.0959534679132,640.8138031771022,3214.64069458994,649.1472045212101,11.0,,,,,,
2016-01-29T19:00,20.93212838660581,26.58187158241787,22.34308538982929,27.23400968366236,70.9726591854965,210.5017219442919,712.2562490504804,3546.705157751288,709.8167125359898,12.82764496584578,19.53295354049224,25.79644154665421,22.12116731909987,26.43616294033425,70.34523994861424,205.4650696103732,708.3247582559342,3492.279008456113,710.025120130949,12.5,,,,,,
2016-01-29T20:00,18.98542353018645,22.18854708582404,20.14220608763883,22.73977309239681,69.00798862796609,187.7001450678171,687.7993412208156,3453.711650867054,689.7563875299337,11.22112863525499,24.86651103053897,27.2234053074487,26.55162439104679,28.28776224632215,75.69956537026663,254.7305260688898,757.7595559865844,3710.593902326374,745.0853337493537,14.0,,,,,,
2016-01-29T21:00,18.8951849941072,21.27180447614512,18.74946347664495,20.7097055068659,69.13344822207198,187.8599926987724,688.4153422163944,3457.654002261075,688.0617886540593,10.24488617349405,30.2783827473874,31.8126692365034,29.77627631333327,32.39827807762831,79.0010091778778,302.0984301104059,800.9010335112823,4009.603917128132,809.0239969324185,16.0,,,,,,
2016-01-29T22:00,17.73234567188751,20.31437905604513,18.02462391704469,19.90818014758386,67.81892487008058,178.2312323767435,681.4508561658344,3413.644840406721,677.8811366895496,9.990410173494201,40.95078685385013,41.82456012146175,39.44418034092226,42.98455732508808,89.17686672453418,394.0186701485986,899.9127315609945,4530.751423788227,900.9347593729271,21.0,,,,,,
2016-01-29T23:00,17.06100433026251,15.34282236944341,17.43549938946555,16.56239126520005,66.92703414994811,169.3782788295199,669.3429344380581,3350.509163472018,669.5317311060327,8.080626889065071,45.36557335833237,43.08705323849558,45.52384094141846,43.77013926126553,94.25041276637363,458.3484579026543,949.910423906244,4767.071908995855,941.4461856528872,22.0,,,,,,
