timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-02-27T12:00,21.13,25.59,27.48,32.48,71.13,209.43,710.09,3540.16,712.06,12.96,34.02,39.31,40.03,46.88,84.21,351.72,857.3,4209.14,845.65,20.11,
2016-02-27T13:00,22.25,27.97,28.55,34.74,71.82,222.58,717.28,3600.38,718.02,13.86,29.52,35.58,36.27,41.35,80.16,296.95,804.03,4019.82,800.36,17.8,
2016-02-27T14:00,21.88,28.95,26.95,34.79,72.18,221.52,721.09,3612.26,719.24,14.7,24.54,31.72,29.53,36.62,74.47,254.41,745.5,3793.1,746.19,15.71,
2016-02-27T15:00,38.24,31.36,26.7,35.42,72.77,230.12,728.42,3647.94,729.55,15.22,20.78,28.62,24.8,32.08,70.19,193.43,706.08,3460.74,691.22,14.31,A
2016-02-27T16:00,23.87,32.05,27.41,34.77,74.16,241.8,738.35,3690.89,737.67,15.88,14.46,22.59,18.24,25.8,65.04,155.15,640.91,3202.06,641.5,11.09,
2016-02-27T17:00,23.01,28.66,24.86,30.7,73.03,229.39,729.44,3655.5,732.73,14.78,10.05,16.47,13.01,17.31,60.51,93.52,595.81,3040.34,596.99,8.24,
2016-02-27T18:00,21.95,29.12,23.64,31.94,71.8,219.85,720.21,3596.3,722.3,14.42,15.99,21.35,16.34,23.83,65.06,143.6,660.31,3224.12,650.24,10.94,
2016-02-27T19:00,20.82,25.38,22.47,27.85,71.07,208.47,707.36,3545.76,709.74,12.71,20.13,25.49,21.61,25.41,70.88,192.24,696.29,3498.06,706.82,12.49,
2016-02-27T20:00,18.98,21.35,19.68,23.45,69.08,187.92,688.59,3462.41,690.26,10.84,25.33,28.06,25.24,28.79,74.6,256.99,756.89,3747.69,756.3,13.67,
2016-02-27T21:00,19.18,20.4,18.47,21.03,68.99,187.55,687.97,3441.65,688.21,10.23,30.37,32.63,31.01,31.17,80.25,300.73,793.34,3984.24,799.15,16.15,
2016-02-27T22:00,17.87,20.21,18.34,20.6,67.9,182.25,677.62,3387.94,680.48,9.97,39.98,42.79,40.96,42.32,90.45,396.93,905.09,4450.83,907.73,20.64,
2016-02-27T23:00,17.23,15.97,16.96,16.94,66.88,171.82,671.29,3340.44,672.54,8.33,44.31,44.73,44.06,43.06,94.66,457.39,956.95,4715.28,952.31,22.08,
2016-02-28T00:00,16.09,11.29,15.51,10.29,65.79,161.89,657.39,3297.08,660.97,5.69,19.88,25.91,30.72,24.1,80.74,305.29,795.82,4027.77,799.21,12.96,A
2016-02-28T01:00,15.06,10.88,14.51,9.27,64.87,148.98,647.19,3248.86,651.14,5.61,32.71,28.34,31.34,26.51,81.77,317.57,811.58,4095.78,828.11,13.81,
2016-02-28T02:00,15.1,12.38,12.6,10.44,65.24,149.59,652.36,3251.02,648.92,6.14,34.7,31.28,30.96,28.66,84.13,331.23,837.61,4243.16,834.35,15.08,
2016-02-28T03:00,15.24,12.21,11.17,8.73,64.74,147.36,652.0,3254.2,649.89,5.69,36.76,33.8,31.76,29.63,86.3,354.57,853.51,4285.73,856.26,16.03,
2016-02-28T04:00,15.22,11.34,11.93,8.11,64.73,150.91,647.82,3241.59,648.73,6.26,37.5,34.62,34.48,31.85,88.76,386.33,875.47,4392.56,877.39,17.43,
2016-02-28T05:00,15.15,13.92,13.74,13.4,64.72,147.9,651.12,3257.47,650.78,7.22,39.96,39.61,38.67,39.13,90.95,398.43,896.45,4535.02,902.52,19.49,
2016-02-28T06:00,16.22,16.2,16.46,16.56,65.77,158.03,657.76,3305.81,660.14,8.03,41.67,41.03,43.95,42.78,91.81,419.56,913.29,4565.8,915.6,20.56,
2016-02-28T07:00,17.12,19.62,22.49,25.3,66.9,172.01,672.26,3362.87,672.12,10.0,44.33,46.88,48.37,50.85,93.19,446.53,931.54,4726.42,938.24,23.62,
2016-02-28T08:00,17.98,21.59,24.25,27.13,68.27,177.26,681.6,3392.88,678.74,11.09,46.04,49.51,52.69,55.37,95.1,451.84,954.51,4803.19,963.38,24.8,
2016-02-28T09:00,18.03,24.43,26.32,33.78,68.29,181.19,678.13,3394.54,678.5,12.64,44.94,50.86,51.05,60.08,93.61,441.2,939.44,4688.81,943.16,25.97,
2016-02-28T10:00,18.93,27.33,27.26,35.02,69.18,292.22,692.29,3460.3,690.46,13.62,41.67,49.39,50.74,57.14,92.15,411.22,918.83,4561.33,916.19,25.22,A
2016-02-28T11:00,19.26,24.86,26.3,32.0,69.21,192.55,691.55,3439.19,687.25,12.44,39.8,46.77,47.83,53.06,89.74,396.83,889.86,4494.01,899.34,23.23,
2016-02-28T12:00,20.8,26.14,26.92,32.4,70.91,207.32,710.57,3546.72,709.18,13.12,35.64,39.4,41.17,47.1,85.81,347.65,847.34,4229.19,858.41,19.97,
2016-02-28T13:00,22.05,28.58,27.84,34.31,72.12,220.5,718.08,3593.27,721.48,13.82,30.8,36.1,36.99,41.1,80.69,304.37,796.5,3954.36,797.08,18.24,
2016-02-28T14:00,22.21,29.06,26.84,33.74,72.11,220.67,719.4,3608.69,719.57,14.64,24.28,32.45,29.82,36.47,74.61,254.41,856.22,3746.0,758.24,16.3,A
2016-02-28T15:00,23.04,31.3,27.06,35.33,73.14,228.25,728.54,3647.23,729.68,15.57,19.75,28.09,24.32,30.94,69.83,191.43,696.77,3485.49,695.85,13.76,
2016-02-28T16:00,23.75,32.68,27.48,34.88,73.89,242.08,741.97,3697.76,737.19,15.67,14.73,22.06,16.97,26.54,64.92,145.77,648.61,3219.34,643.13,11.06,
2016-02-28T17:00,23.18,28.5,25.26,31.38,72.91,231.78,730.94,3652.0,728.69,14.71,9.91,16.91,12.19,18.24,59.55,98.36,605.14,3016.56,593.09,8.45,
2016-02-28T18:00,22.17,28.99,24.17,30.83,71.75,222.37,722.21,3604.86,717.79,14.44,14.45,22.06,17.63,23.37,64.39,140.21,649.5,3234.55,656.54,11.27,
2016-02-28T19:00,20.84,26.17,21.69,27.72,70.73,209.91,708.74,3546.97,707.77,12.99,20.47,24.36,20.5,26.45,69.66,194.75,706.76,3498.98,692.03,12.17,
2016-02-28T20:00,19.24,21.39,19.87,22.29,68.93,189.06,691.65,3449.58,691.85,10.79,24.56,28.96,25.84,29.55,75.33,253.27,747.9,3716.38,757.65,13.63,
2016-02-28T21:00,19.28,20.87,18.64,20.15,68.76,190.9,688.8,3440.9,688.33,10.29,30.93,31.69,30.9,32.14,80.67,290.4,795.64,3999.3,791.03,16.01,
2016-02-28T22:00,17.74,19.68,18.54,20.32,68.03,181.04,681.17,3395.87,679.36,10.01,39.67,42.85,40.4,41.41,90.28,408.93,909.44,4549.09,-897.55,20.58,A
2016-02-28T23:00,17.25,15.54,17.18,16.08,67.17,172.03,670.38,3349.26,669.74,8.26,45.39,44.04,45.58,43.05,95.7,441.18,958.81,4721.4,-955.07,22.12,A
2016-02-29T00:00,16.18,10.8,15.76,10.55,65.84,161.38,661.07,3292.38,658.5,5.72,29.73,25.9,30.06,26.02,80.18,305.26,789.67,3988.02,804.04,12.03,
2016-02-29T01:00,14.98,10.97,14.22,9.75,65.22,147.69,648.24,3251.52,648.02,5.59,31.93,27.81,30.52,26.61,81.84,330.06,826.34,4140.64,826.37,14.22,
2016-02-29T02:00,15.17,11.94,13.23,10.03,65.19,149.62,651.05,3250.75,652.73,5.75,33.84,31.5,32.2,30.1,83.93,342.55,831.0,4230.0,842.08,15.46,
2016-02-29T03:00,14.97,12.47,11.1,7.5,64.84,149.03,648.3,3236.87,647.68,6.25,35.24,33.25,30.97,29.59,85.08,358.9,869.1,4328.23,866.34,16.02,
2016-02-29T04:00,14.85,11.53,12.5,9.43,65.18,149.43,649.76,3244.62,648.65,5.72,37.1,35.9,34.91,31.12,88.3,387.21,872.76,4448.67,883.33,17.46,
2016-02-29T05:00,15.02,13.72,13.85,13.28,64.75,151.54,648.09,3261.13,649.35,7.31,40.4,38.2,40.07,36.87,90.12,402.23,899.75,4475.74,892.94,19.62,
2016-02-29T06:00,15.94,16.53,17.51,17.14,66.03,160.91,657.23,3312.93,661.05,8.25,42.09,42.04,42.78,43.97,92.66,428.08,912.52,4550.23,928.6,20.77,
2016-02-29T07:00,17.04,19.42,22.07,24.15,67.2,168.89,667.27,2512.1,667.48,9.7,44.74,47.66,49.24,52.47,93.84,450.04,938.87,4678.49,944.02,23.68,A
2016-02-29T08:00,17.77,21.42,23.91,28.52,68.16,177.37,678.14,2498.07,681.06,11.22,45.77,50.39,51.9,55.02,95.76,464.59,957.16,4776.76,957.17,24.94,A
2016-02-29T09:00,18.18,24.89,25.54,32.8,67.95,178.79,682.01,2506.88,677.65,12.71,43.96,50.51,51.71,59.3,93.83,431.44,939.5,4704.63,934.5,25.07,A
2016-02-29T10:00,19.2,27.01,27.31,35.13,69.13,188.15,689.67,2503.43,689.49,13.64,41.41,50.06,50.14,58.72,92.84,422.41,918.59,4578.31,916.87,25.13,A
2016-02-29T11:00,19.05,25.43,26.04,32.19,68.98,188.96,688.13,2501.38,692.26,12.72,39.85,46.05,46.7,52.32,90.0,408.8,893.25,4546.67,902.6,22.78,A
2016-02-29T12:00,20.8,25.54,26.79,32.07,71.12,210.88,710.0,3550.69,709.09,13.3,35.42,39.14,40.93,46.28,84.31,357.75,842.72,4226.88,843.25,19.97,
2016-02-29T13:00,22.22,28.11,27.88,33.66,72.2,222.33,719.89,3609.75,717.27,14.15,29.51,36.24,36.81,41.45,80.93,300.26,800.63,4023.22,801.55,18.15,
2016-02-29T14:00,22.22,28.39,26.59,34.54,71.93,221.27,719.73,3597.96,721.33,14.35,25.41,31.87,30.21,36.22,74.01,242.71,755.76,3781.03,752.91,16.13,
2016-02-29T15:00,23.05,30.42,27.01,34.31,73.28,228.28,731.86,3663.15,731.07,15.33,19.57,28.67,22.97,32.66,69.64,193.42,700.16,3482.4,709.17,13.79,
2016-02-29T16:00,23.86,31.93,27.46,34.44,74.19,239.03,741.03,3687.14,742.14,16.23,15.13,22.81,18.93,25.87,64.87,141.7,651.87,3239.56,652.5,11.51,
2016-02-29T17:00,22.93,28.63,24.68,30.41,72.74,229.02,731.86,3651.89,731.31,14.75,9.46,16.44,12.06,16.93,60.44,104.83,594.7,2990.51,605.55,7.62,
2016-02-29T18:00,22.03,29.34,24.42,31.58,72.0,218.29,719.52,3611.67,721.24,14.16,15.62,22.57,17.64,24.75,64.52,140.69,654.09,3260.44,640.26,10.66,
2016-02-29T19:00,20.77,25.9,22.05,27.74,71.22,211.53,708.64,3549.44,710.12,12.84,19.89,25.87,20.85,25.0,69.3,194.21,690.67,3546.07,707.08,12.2,
2016-02-29T20:00,19.07,21.77,19.92,22.55,69.17,191.38,687.84,3455.31,691.89,11.0,24.29,27.95,25.04,28.38,75.31,240.41,752.38,3746.44,745.39,14.05,
2016-02-29T21:00,18.79,21.01,18.49,21.56,69.22,188.61,692.69,3462.7,687.52,10.53,29.07,32.55,29.71,31.63,79.79,302.65,806.93,4031.96,794.46,16.15,
2016-02-29T22:00,18.1,19.85,18.26,20.24,67.98,180.91,681.39,3386.03,681.14,10.08,39.6,42.83,39.84,41.4,89.9,398.02,896.67,4505.98,896.52,21.21,
2016-02-29T23:00,16.84,15.85,17.35,16.42,66.91,169.98,669.78,3363.51,667.59,7.92,44.7,44.76,45.14,44.47,94.27,455.12,946.68,4709.18,952.58,22.31,
2016-03-01T00:00,15.91,11.29,15.66,10.85,66.26,158.32,660.35,3288.01,659.37,5.38,29.16,24.23,30.29,24.58,80.27,293.35,807.79,4033.74,793.27,12.8,
2016-03-01T01:00,15.22,11.25,13.55,9.58,65.18,147.47,647.89,3259.28,651.55,5.26,31.11,27.4,31.11,27.37,82.53,312.75,812.56,4058.32,822.62,13.79,
2016-03-01T02:00,14.84,-11.87,13.37,9.62,65.26,148.09,647.38,3253.51,648.51,5.98,33.5,30.07,31.84,29.35,83.99,344.67,840.89,4232.81,837.31,15.61,A
2016-03-01T03:00,14.76,11.93,11.17,7.54,65.27,151.66,652.78,3250.08,651.15,6.32,35.73,33.0,31.76,27.98,85.61,355.82,857.26,4269.15,869.52,16.33,
2016-03-01T04:00,15.17,12.27,11.54,8.98,65.11,149.53,652.04,3261.42,647.54,5.76,37.11,35.56,35.78,32.32,88.49,380.99,883.06,4442.77,876.72,17.46,
2016-03-01T05:00,15.06,14.17,14.15,13.9,64.85,149.29,652.81,3244.54,650.0,6.83,39.75,39.89,38.04,38.06,89.09,400.79,908.92,4464.41,900.2,19.03,
2016-03-01T06:00,16.09,15.65,17.21,16.17,65.98,157.5,660.82,3286.52,662.42,8.02,41.78,41.11,42.18,43.5,92.72,413.07,918.49,4594.54,926.79,21.12,
2016-03-01T07:00,17.08,19.97,21.65,24.98,66.72,169.47,671.74,3341.91,672.71,9.99,43.37,46.41,49.14,51.8,93.21,431.2,933.33,4735.34,936.34,23.75,
2016-03-01T08:00,18.06,21.4,24.27,27.09,67.97,181.84,678.15,3404.28,678.08,11.26,47.02,49.56,52.06,55.76,95.19,457.25,957.28,4780.88,965.6,24.67,
2016-03-01T09:00,18.16,24.35,26.37,33.57,68.03,178.21,679.61,3391.72,678.25,12.59,44.43,50.73,52.15,57.98,94.67,444.7,944.2,4748.69,944.43,25.43,
2016-03-01T10:00,18.82,27.59,26.67,35.54,69.09,187.98,689.07,3458.03,688.24,13.23,42.39,49.55,49.76,58.75,91.81,425.52,914.14,4596.92,911.35,25.32,
2016-03-01T11:00,18.79,24.45,26.28,31.08,68.91,190.36,688.28,3443.8,692.71,12.44,40.91,46.94,46.43,52.16,89.88,398.3,895.12,4488.84,905.51,22.57,
2016-03-01T12:00,20.89,26.57,26.62,32.7,71.1,212.73,710.27,3537.79,707.83,12.74,34.5,39.52,40.36,46.45,84.21,341.74,842.83,4245.82,843.87,19.71,
2016-03-01T13:00,22.12,28.65,27.48,33.38,72.07,217.66,722.65,3594.69,721.54,14.05,30.46,35.03,37.07,43.03,80.0,306.42,803.17,4045.64,802.18,17.61,
2016-03-01T14:00,22.01,29.07,26.55,33.41,72.26,221.39,722.71,3599.96,718.31,14.35,24.93,32.01,29.93,36.66,75.06,244.57,750.68,3766.28,756.04,16.14,
2016-03-01T15:00,22.85,30.83,27.01,-35.01,73.1,229.74,731.56,3663.35,730.1,15.84,20.39,27.51,23.84,32.52,70.37,196.05,699.67,3475.57,708.82,13.83,A
2016-03-01T16:00,23.95,32.03,26.49,34.27,73.86,238.1,740.2,3703.44,740.1,15.95,15.16,23.08,18.72,25.47,65.69,145.26,655.78,3260.81,657.71,11.32,
2016-03-01T17:00,23.19,29.57,25.05,30.87,73.0,227.61,732.6,3638.64,732.15,14.31,10.0,15.72,11.64,17.36,59.28,98.82,609.07,2969.57,595.81,8.4,
2016-03-01T18:00,21.79,28.34,23.46,30.89,71.87,220.13,721.9,3602.99,717.7,14.83,14.96,22.85,16.81,24.7,65.48,158.29,656.2,3234.16,641.31,10.8,
2016-03-01T19:00,20.88,26.08,22.16,27.73,70.94,209.76,708.25,3548.68,709.71,12.68,19.95,25.83,21.5,26.07,69.18,205.48,700.23,3487.61,692.34,12.19,
2016-03-01T20:00,18.97,21.81,19.6,22.13,68.79,192.48,691.88,3441.8,692.74,10.85,25.35,27.26,26.78,29.9,75.91,255.0,744.61,3714.0,753.07,13.63,
2016-03-01T21:00,18.95,20.49,18.84,20.2,68.89,191.6,692.06,3439.63,691.88,10.46,29.46,31.74,30.49,21.03,80.48,298.49,804.61,3956.89,808.1,16.39,A
2016-03-01T22:00,18.13,19.33,17.71,20.47,68.27,178.46,682.59,3394.51,677.38,9.78,40.22,41.9,39.47,-41.44,90.35,401.91,902.28,4522.33,897.43,21.22,A
2016-03-01T23:00,16.88,15.87,17.19,15.9,67.11,167.44,671.82,3349.91,668.03,7.86,44.73,43.2,44.34,43.69,95.44,448.83,941.3,4711.75,943.65,21.67,
2016-03-02T00:00,15.98,11.4,16.19,11.75,65.86,160.99,662.57,3302.82,659.44,5.58,30.22,24.98,29.21,23.95,79.31,295.06,806.83,3982.76,795.32,12.9,
2016-03-02T01:00,15.11,10.52,14.23,9.46,64.73,151.88,649.99,3255.06,651.43,5.63,32.56,27.16,31.97,26.75,82.56,326.88,812.83,4051.7,818.65,13.59,
2016-03-02T02:00,15.01,11.94,13.34,9.61,64.72,149.47,649.19,3256.2,650.65,5.95,33.24,30.6,32.01,29.8,83.25,333.17,845.73,4192.15,845.96,15.37,
2016-03-02T03:00,15.21,12.62,10.96,7.44,65.08,150.28,651.63,3238.24,647.91,5.82,37.02,32.25,31.35,29.27,85.75,357.86,856.46,4331.7,867.92,16.75,
2016-03-02T04:00,14.76,12.05,12.27,9.1,65.08,152.54,648.72,3251.87,647.87,5.9,37.95,34.78,35.63,31.1,88.35,387.27,883.79,4382.87,601.3,17.44,A
2016-03-02T05:00,14.85,13.98,13.52,13.05,65.16,148.74,647.17,3260.36,648.54,6.83,40.34,39.01,39.06,37.03,90.94,393.0,901.92,4456.69,907.55,19.96,
2016-03-02T06:00,16.29,16.1,16.49,16.86,66.16,158.5,660.79,3305.39,660.64,7.98,42.27,42.52,43.13,43.91,91.44,417.3,914.06,4644.67,928.92,20.9,
2016-03-02T07:00,17.08,19.99,21.79,24.74,67.27,169.24,671.81,3339.16,671.0,9.81,44.31,46.88,48.94,51.89,94.85,440.01,934.91,4682.56,938.25,23.87,
2016-03-02T08:00,18.21,22.43,24.08,28.21,68.21,182.16,677.86,3406.94,682.44,10.82,45.34,50.31,51.96,56.43,96.4,468.23,960.32,4785.7,957.16,25.19,
2016-03-02T09:00,18.04,25.33,25.96,33.29,67.79,178.3,681.2,3402.95,681.13,12.53,44.99,50.88,51.41,58.52,94.66,433.19,934.28,4751.41,942.45,25.27,
2016-03-02T10:00,18.82,26.43,26.99,34.92,69.14,188.37,688.1,3442.93,689.3,13.41,41.86,49.87,49.26,57.13,92.24,420.77,921.6,4572.72,917.08,24.84,
2016-03-02T11:00,19.15,24.67,25.54,32.08,-68.9,191.82,689.53,3454.8,687.57,12.75,40.54,46.05,45.94,53.22,89.9,400.94,909.51,4450.16,893.62,23.08,A
2016-03-02T12:00,20.87,25.33,27.23,32.16,71.21,207.41,711.46,3559.65,707.82,13.31,35.57,40.65,41.66,45.2,85.46,344.85,857.99,4300.7,856.55,20.44,
2016-03-02T13:00,22.23,28.2,27.65,33.94,71.97,221.08,721.41,3605.65,717.94,13.82,30.91,36.57,35.89,42.21,79.44,300.99,799.09,3962.93,802.96,18.17,
2016-03-02T14:00,22.16,28.92,26.85,33.34,72.12,219.44,722.58,3588.39,722.56,14.74,24.36,31.47,29.29,37.91,74.27,256.31,759.51,3730.51,748.96,16.16,
2016-03-02T15:00,22.74,31.54,27.03,35.44,72.95,230.54,727.15,3637.44,730.09,15.4,19.39,28.68,24.69,31.33,70.15,206.73,601.92,3486.02,704.72,13.65,A
2016-03-02T16:00,24.05,32.1,26.64,35.82,74.18,240.83,739.23,3687.97,739.98,15.79,14.28,23.66,18.91,26.61,64.47,142.77,654.99,3236.59,650.81,11.39,
2016-03-02T17:00,22.93,28.68,24.66,31.93,72.89,231.34,731.72,3647.77,732.56,14.28,9.71,16.16,11.7,18.92,59.5,100.45,601.4,2967.8,591.9,8.28,
2016-03-02T18:00,21.96,28.51,23.92,30.98,72.12,222.4,722.61,3588.74,722.23,14.65,15.43,21.84,16.62,17.67,65.51,140.27,643.1,3249.47,657.41,11.03,A
2016-03-02T19:00,21.15,26.33,21.95,27.88,71.23,210.42,710.24,3538.56,710.73,13.16,19.05,25.44,21.42,26.07,70.4,194.59,699.97,3454.17,703.93,12.64,
2016-03-02T20:00,19.11,21.75,19.51,22.96,68.95,187.2,689.08,3452.48,691.19,11.23,25.65,28.16,26.03,29.04,74.56,250.59,746.19,3768.92,742.84,14.4,
2016-03-02T21:00,18.73,20.66,19.34,21.32,69.03,190.64,689.73,3447.6,692.6,10.23,30.87,32.65,29.13,32.13,80.15,296.51,807.82,3953.92,799.32,16.4,
2016-03-02T22:00,17.95,20.17,18.08,20.5,67.71,178.36,680.8,3386.44,768.85,9.71,40.84,41.36,39.22,43.16,90.44,404.82,902.88,4488.6,908.19,20.67,A
2016-03-02T23:00,17.0,15.67,17.36,16.74,66.98,170.14,668.69,3347.86,671.84,8.32,44.9,44.05,44.17,44.82,94.04,455.16,941.04,4774.76,952.04,21.92,
2016-03-03T00:00,16.13,10.35,16.31,10.05,66.13,160.75,658.58,3295.54,658.59,5.36,30.43,25.4,29.29,25.0,79.31,309.78,806.76,4019.84,797.36,12.07,
2016-03-03T01:00,14.9,11.67,14.52,9.47,64.93,147.89,649.3,3235.89,647.29,5.6,32.21,27.67,29.98,26.92,82.58,323.91,821.11,4136.18,817.59,14.11,
2016-03-03T02:00,14.85,12.26,12.54,10.63,64.89,149.12,652.05,3236.62,647.46,5.98,33.13,31.84,32.88,29.78,84.14,332.58,845.91,4170.07,847.9,15.61,
2016-03-03T03:00,15.2,11.33,11.41,8.62,64.94,149.07,650.52,3247.78,652.83,5.78,35.49,33.56,32.5,28.22,86.0,356.18,866.09,4342.36,868.47,16.29,
2016-03-03T04:00,14.8,12.12,12.33,9.12,64.83,150.38,648.37,3256.21,650.6,5.83,38.34,34.38,34.88,30.96,88.29,378.36,871.96,4432.4,882.96,17.45,
2016-03-03T05:00,14.78,13.47,14.53,13.44,64.77,150.67,652.04,3260.64,650.59,7.14,40.57,38.87,38.91,37.62,89.99,403.01,908.71,4514.76,894.81,19.81,
2016-03-03T06:00,16.28,15.91,17.04,17.08,65.86,157.58,662.02,3308.02,659.71,8.1,43.02,41.75,42.75,43.64,93.0,429.74,913.77,4611.47,915.55,20.98,
2016-03-03T07:00,17.14,20.23,22.19,25.48,67.24,170.41,671.07,3342.58,671.48,9.69,44.76,47.69,48.81,52.54,94.38,436.9,944.42,4745.23,947.45,23.86,
2016-03-03T08:00,17.84,22.5,23.81,27.38,67.85,179.47,680.25,3393.24,678.47,11.05,45.03,50.96,50.98,56.57,96.01,450.16,970.13,4751.85,950.06,24.91,
2016-03-03T09:00,18.09,24.39,25.57,33.06,68.26,177.84,679.5,3407.16,679.02,12.5,44.18,51.89,51.73,59.87,93.64,431.49,945.01,4739.24,944.0,25.54,
2016-03-03T10:00,18.99,27.0,27.25,35.39,68.89,189.64,690.52,3455.8,690.03,13.58,42.61,50.33,50.73,57.46,91.78,410.5,930.22,4572.12,926.82,25.43,
2016-03-03T11:00,18.8,24.63,25.73,32.95,68.91,190.68,690.64,3463.14,692.45,12.24,40.01,45.93,46.58,52.69,89.13,392.75,890.56,4490.03,903.18,23.19,
2016-03-03T12:00,20.94,26.13,27.4,32.02,70.74,208.27,707.88,3536.1,709.68,13.11,35.76,40.85,40.75,46.05,84.76,340.19,846.84,4255.53,851.84,20.02,
2016-03-03T13:00,21.96,28.14,27.86,34.67,71.91,217.79,722.72,3597.85,718.74,14.06,30.69,36.73,37.01,42.1,79.88,294.4,789.84,4003.83,799.71,17.62,
2016-03-03T14:00,21.78,29.33,27.21,33.94,72.27,219.55,717.88,3598.08,719.0,14.69,24.01,32.42,29.85,36.53,75.55,256.03,753.53,3706.78,750.73,16.11,
2016-03-03T15:00,22.96,30.84,26.49,34.63,73.15,227.84,728.96,3651.2,730.04,15.58,20.52,27.08,22.9,31.65,69.95,208.93,703.17,3479.38,694.9,13.56,
2016-03-03T16:00,23.93,31.53,27.37,35.33,73.86,242.78,739.74,3689.58,737.32,16.09,14.94,23.43,18.48,26.39,65.4,151.85,656.16,3210.26,649.93,11.63,
2016-03-03T17:00,23.12,29.04,24.72,30.48,73.29,228.15,732.02,3638.93,732.62,14.66,10.23,16.36,11.43,17.18,59.95,109.05,596.59,2963.01,605.52,7.96,
2016-03-03T18:00,22.15,28.66,24.02,31.14,71.88,219.07,720.35,3587.21,720.98,14.42,15.83,22.92,17.05,24.71,65.91,147.69,658.42,3273.37,644.35,10.82,
2016-03-03T19:00,20.86,26.55,22.18,26.57,71.19,209.21,711.34,3547.69,707.24,13.09,19.0,24.4,21.43,25.89,70.38,191.01,709.05,3478.95,693.61,12.54,
2016-03-03T20:00,19.14,21.92,20.49,22.71,69.18,191.12,688.89,3438.01,691.78,10.66,26.03,27.77,25.71,28.15,75.06,254.03,758.01,3756.79,745.9,14.09,
2016-03-03T21:00,19.14,20.62,19.54,21.82,69.18,189.94,692.58,3442.69,688.68,10.74,30.44,32.49,30.81,31.42,79.76,297.8,798.27,3996.96,791.53,16.3,
2016-03-03T22:00,18.03,20.19,18.21,20.46,68.16,182.21,678.64,3392.41,678.73,10.23,39.5,41.25,39.28,42.91,90.04,402.41,898.61,4511.56,901.64,20.81,
2016-03-03T23:00,17.28,15.41,16.52,15.05,67.1,170.65,670.6,3353.16,668.86,7.81,44.59,44.66,45.59,43.86,95.36,450.12,955.68,4728.87,949.82,22.45,
2016-03-04T00:00,15.88,10.53,15.93,11.17,66.24,160.97,657.39,3289.81,659.74,5.27,29.2,24.34,30.0,24.31,80.62,298.11,798.84,3962.83,793.32,12.81,
2016-03-04T01:00,15.0,11.17,13.79,9.61,65.07,151.74,651.97,3261.53,647.18,5.68,31.94,27.75,31.71,27.41,81.86,324.3,828.92,4083.66,821.33,14.43,
2016-03-04T02:00,15.18,12.29,12.71,9.64,64.9,151.49,649.39,3248.24,651.35,6.25,34.14,31.19,32.53,28.93,84.29,341.74,846.89,4240.48,835.9,15.3,
2016-03-04T03:00,15.09,11.45,11.32,7.29,65.17,151.88,650.29,3237.2,651.88,6.17,36.49,32.4,31.65,27.92,85.54,355.08,851.48,4324.38,854.94,16.77,
2016-03-04T04:00,14.87,11.74,11.97,8.47,64.82,152.7,651.59,3260.54,652.86,5.74,38.02,35.17,36.08,32.53,87.87,378.23,874.24,4363.44,877.62,17.8,
2016-03-04T05:00,14.88,14.4,14.31,13.44,65.25,149.55,649.94,3239.24,648.38,7.3,40.43,38.44,38.74,38.73,89.13,400.86,894.49,4464.1,891.4,19.65,
2016-03-04T06:00,15.77,16.34,17.53,16.09,66.09,162.85,657.74,3289.91,658.16,7.73,41.45,42.24,42.83,43.12,91.89,420.05,923.2,4556.87,914.29,21.25,
2016-03-04T07:00,17.0,19.42,21.49,24.52,67.08,172.4,667.95,3342.8,669.22,10.18,43.79,47.64,49.45,52.68,93.71,449.45,944.16,4684.57,945.18,23.65,
2016-03-04T08:00,17.9,21.36,23.45,27.81,68.13,178.19,682.51,3395.49,677.2,11.03,45.81,49.33,52.17,55.47,96.19,454.52,955.35,4804.69,955.4,24.58,
2016-03-04T09:00,18.16,25.0,26.07,32.53,68.09,180.02,680.56,3409.7,681.0,12.7,43.74,51.31,52.78,59.23,93.69,445.58,942.41,4749.9,946.03,25.19,
2016-03-04T10:00,19.25,27.64,27.14,35.22,68.78,190.59,689.21,3436.06,692.09,13.49,42.83,49.35,50.79,57.81,92.52,416.74,914.83,4568.07,915.67,24.69,
2016-03-04T11:00,18.76,25.09,26.17,31.58,68.73,190.77,692.37,3456.17,690.61,12.35,39.26,45.58,46.73,52.0,89.5,407.96,893.32,4491.24,906.56,22.84,
2016-03-04T12:00,21.28,25.64,26.86,31.97,71.26,211.77,709.75,3552.59,709.25,13.28,35.21,40.92,40.99,45.68,85.83,344.47,842.46,4218.72,854.77,20.37,
2016-03-04T13:00,22.02,27.79,27.72,33.78,72.25,222.26,722.52,3591.33,722.05,14.08,29.7,36.88,36.66,42.84,79.54,306.63,793.4,3964.73,801.74,18.37,
2016-03-04T14:00,21.97,29.64,27.43,34.38,72.16,220.54,718.43,3594.84,720.69,14.79,24.85,32.62,30.63,36.62,75.84,253.21,747.25,3731.75,741.27,15.75,
