timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-03-14T01:00,14.65,10.64,13.18,10.7,64.61,96.45,650.42,3254.63,650.47,5.25,30.77,28.03,31.43,26.15,83.45,334.12,808.11,4174.93,819.66,14.07,A,
2016-03-14T02:00,14.9,12.58,12.56,10.14,65.17,103.31,648.92,3239.53,646.55,6.39,33.61,30.58,32.35,28.85,84.54,329.86,827.68,4207.65,844.78,15.1,A,
2016-03-14T03:00,14.71,12.22,10.99,7.93,64.89,96.76,650.87,3259.83,647.46,6.02,35.66,34.35,32.84,28.28,84.92,352.99,863.76,4372.6,850.22,16.94,A,
2016-03-14T04:00,15.4,12.71,11.28,9.01,64.64,99.39,651.97,3253.23,651.06,6.08,38.3,35.03,35.6,32.48,86.85,387.02,886.16,4393.6,880.89,17.33,A,
2016-03-14T05:00,15.28,13.45,13.88,14.26,65.06,97.86,645.9,3264.67,652.54,7.11,39.75,37.58,38.53,38.96,90.34,408.85,901.25,4456.67,913.99,19.9,A,
2016-03-14T06:00,16.33,16.83,17.26,18.1,66.29,100.3,659.62,3279.36,659.89,8.51,41.52,43.15,44.62,41.3,93.44,433.52,918.3,4573.36,917.07,21.18,A,
2016-03-14T07:00,16.6,20.83,21.59,24.4,67.03,96.98,666.99,3366.19,670.31,10.1,42.53,45.89,48.71,53.63,94.49,451.57,954.5,4630.39,948.63,23.79,A,
2016-03-14T08:00,17.79,22.45,23.75,28.77,68.2,101.66,676.89,3383.22,682.72,10.68,44.48,49.78,53.14,56.81,96.32,469.56,950.34,4815.27,970.47,24.38,A,
2016-03-14T09:00,17.89,24.39,25.38,31.67,68.13,102.48,677.73,3389.35,682.86,12.82,42.72,50.71,51.84,59.88,93.99,424.87,947.63,4726.62,950.67,25.47,A,
2016-03-14T10:00,19.27,27.07,27.04,34.61,69.22,186.94,686.58,3431.07,688.98,13.48,42.47,50.38,50.4,59.68,92.94,430.46,921.51,4609.15,907.0,25.34,,
2016-03-14T11:00,18.91,25.08,26.06,31.79,69.36,190.53,690.66,3461.5,688.9,12.54,38.81,45.22,48.52,53.42,89.56,386.93,888.06,4551.2,887.85,22.5,,
2016-03-14T12:00,21.02,26.16,27.23,33.37,70.78,207.19,710.7,3551.77,705.83,12.62,35.85,40.23,42.28,45.23,84.22,357.12,852.27,4282.69,857.83,20.71,,
2016-03-14T13:00,21.85,27.27,28.48,33.91,71.57,218.86,723.3,3614.05,723.64,14.29,29.26,35.28,35.17,42.3,78.69,302.18,801.46,3991.0,812.08,18.69,,
2016-03-14T14:00,21.58,29.79,26.9,34.34,72.22,218.63,723.73,3587.23,720.28,14.23,26.3,32.17,30.63,38.02,60.83,252.59,743.64,3768.38,761.19,16.14,A,
2016-03-14T15:00,23.26,30.01,26.91,36.15,73.41,229.65,727.97,3640.52,734.05,15.78,21.32,29.34,24.94,30.42,70.45,208.21,709.55,3561.56,714.3,14.4,,
2016-03-14T16:00,23.66,31.16,26.26,35.25,73.97,243.87,744.01,3684.56,742.32,15.69,14.65,21.78,18.22,25.13,65.57,136.18,645.9,3201.92,645.42,11.2,,
2016-03-14T17:00,23.27,29.41,24.17,32.36,73.42,230.5,728.29,3663.34,726.48,14.81,9.58,16.72,10.54,17.0,61.32,103.04,608.49,3013.41,597.91,8.23,,
2016-03-14T18:00,22.37,29.6,23.21,31.46,71.63,220.85,723.64,3604.08,721.12,14.56,15.56,21.57,15.59,24.82,65.85,141.7,646.8,3299.03,653.27,11.19,,
2016-03-14T19:00,21.39,26.77,11.65,26.74,71.36,208.6,713.26,3536.9,707.39,12.61,20.6,25.77,20.36,25.72,69.28,203.49,696.71,3514.41,694.76,12.15,A,
2016-03-14T20:00,18.84,22.0,20.5,23.68,68.87,186.74,687.55,3430.15,690.99,10.69,26.46,28.6,25.08,27.38,74.29,240.35,761.0,3794.01,736.45,13.49,,
2016-03-14T21:00,18.9,21.76,19.18,22.39,69.31,186.55,690.33,3440.18,691.16,10.72,31.05,32.54,29.77,30.72,78.65,288.97,804.23,3954.97,796.87,16.54,,
2016-03-14T22:00,18.21,19.62,17.48,19.76,67.82,184.31,678.95,3389.82,677.44,9.58,40.84,42.21,41.08,42.22,91.48,412.51,905.36,4553.95,897.67,21.21,,
2016-03-14T23:00,16.99,16.41,17.81,16.63,67.2,166.1,669.64,3344.82,670.6,7.75,44.85,43.37,44.75,44.15,95.08,440.28,963.31,4769.82,948.02,22.33,,
2016-03-15T00:00,15.74,11.73,16.06,10.21,66.29,163.78,659.57,3305.09,664.09,5.24,28.55,26.29,31.68,26.11,78.63,293.01,792.9,4053.25,789.4,11.86,,
2016-03-15T01:00,14.7,11.28,14.42,9.04,65.22,147.89,653.8,3245.8,652.14,5.5,32.39,28.38,31.0,26.06,82.42,331.32,813.25,4029.51,804.96,13.9,,
2016-03-15T02:00,14.72,11.04,13.29,10.28,65.14,153.74,654.28,3259.66,652.18,5.66,34.79,32.07,31.49,27.37,85.44,350.33,828.47,4201.75,845.78,15.93,,
2016-03-15T03:00,14.59,12.77,10.53,7.83,64.81,153.62,648.7,3242.63,645.69,5.77,35.41,33.58,33.49,29.55,85.21,357.31,865.75,4257.08,847.29,16.48,,
2016-03-15T04:00,14.65,12.39,12.64,8.81,64.67,148.35,648.42,3268.79,647.64,5.98,39.19,34.04,34.0,33.09,88.12,388.13,876.36,4362.06,886.07,17.26,,
2016-03-15T05:00,14.84,13.8,13.65,12.73,65.04,147.34,650.35,3232.54,648.94,6.97,40.98,38.9,40.62,38.73,91.2,407.36,896.69,4431.28,893.35,19.46,,
2016-03-15T06:00,15.85,15.59,17.09,16.43,66.11,158.91,661.46,3287.94,660.58,8.21,41.2,27.72,42.45,44.45,93.32,426.29,911.46,4619.33,930.67,21.41,A,
2016-03-15T07:00,17.21,19.57,22.21,25.77,66.83,170.97,672.67,3355.0,667.85,9.66,44.42,47.0,50.5,52.2,92.68,436.84,928.74,4727.47,930.02,23.85,,
2016-03-15T08:00,17.75,20.98,24.53,27.7,68.15,176.37,683.9,3382.47,680.85,10.63,46.08,50.7,51.55,57.07,95.88,446.02,973.77,4752.87,960.19,24.47,,
2016-03-15T09:00,17.73,24.66,25.81,33.72,67.57,183.24,679.36,3418.83,680.33,12.22,44.76,51.71,50.32,60.63,95.01,429.82,939.24,4628.27,949.03,25.55,,
2016-03-15T10:00,19.17,27.14,26.29,33.95,69.19,191.66,686.49,3446.05,689.85,13.02,41.66,49.44,51.05,56.71,91.18,427.03,909.94,4635.9,924.2,24.84,,
2016-03-15T11:00,19.39,24.59,25.39,33.07,68.9,192.07,691.21,3429.28,691.64,12.22,40.32,46.3,46.54,51.7,88.89,412.98,905.33,4516.07,889.79,22.62,,
2016-03-15T12:00,20.62,25.32,26.39,32.89,70.69,213.82,707.23,3531.43,711.34,13.2,35.66,38.58,41.27,45.47,84.59,353.55,837.23,4326.43,854.91,20.25,,
2016-03-15T13:00,21.73,28.51,28.78,34.25,72.29,217.03,722.19,3619.28,717.96,14.1,29.47,34.61,34.4,43.74,81.18,304.24,786.2,4050.8,812.44,17.34,,
2016-03-15T14:00,12.25,29.86,27.35,34.21,71.63,220.56,717.33,3611.41,722.81,14.35,23.85,30.74,30.75,36.29,76.47,253.57,757.61,3790.51,735.61,15.99,A,
2016-03-15T15:00,22.79,31.54,26.5,33.59,73.27,229.7,730.74,3637.74,728.36,15.87,20.74,28.3,25.03,31.79,70.74,208.29,688.1,3482.69,706.45,13.78,,
2016-03-15T16:00,24.39,31.62,27.2,35.24,73.9,238.36,738.28,3679.3,741.4,16.14,16.03,21.98,19.55,24.57,64.32,142.3,653.55,3179.56,648.33,11.23,,
2016-03-15T17:00,22.83,28.3,24.55,29.8,72.71,233.3,730.62,3632.49,733.08,14.46,10.37,14.56,12.7,19.65,60.1,101.1,599.67,3030.53,606.48,8.6,,
2016-03-15T18:00,21.86,28.97,24.76,31.96,71.76,223.75,717.29,3579.13,718.4,14.22,14.69,22.69,15.35,24.28,66.02,154.24,637.17,3243.78,638.2,10.99,,
2016-03-15T19:00,21.26,26.86,21.56,26.7,70.76,213.88,712.25,3568.05,707.05,13.34,19.72,25.17,20.75,27.12,70.24,201.53,690.38,3497.84,698.9,11.87,,
2016-03-15T20:00,19.28,22.27,20.81,23.76,68.88,189.05,685.88,3428.55,692.96,11.05,23.86,27.29,25.69,29.99,75.4,248.29,740.04,3761.37,762.73,14.63,,
2016-03-15T21:00,19.42,21.25,19.74,20.54,69.36,190.96,691.82,3433.81,687.09,10.97,30.22,32.91,30.61,33.47,79.81,287.64,804.64,3939.86,799.26,15.52,,
2016-03-15T22:00,18.13,19.93,18.5,19.44,68.33,178.81,682.32,3379.81,682.45,9.59,39.53,41.99,41.18,40.47,88.67,393.89,898.63,4542.2,895.47,21.16,,
2016-03-15T23:00,17.26,16.13,16.43,15.94,66.87,173.51,665.95,3334.45,668.15,7.95,44.39,45.4,44.25,42.6,93.79,452.11,948.76,4771.44,934.78,21.64,,
2016-03-16T00:00,15.77,11.11,15.8,11.34,66.22,161.09,657.59,3290.08,655.89,5.29,31.3,25.21,30.57,26.19,81.24,301.81,811.48,4024.66,800.48,13.06,,
2016-03-16T01:00,15.15,11.82,13.71,8.8,64.77,148.53,645.91,3238.53,647.05,5.04,31.37,29.22,30.63,26.91,82.57,325.98,818.15,4073.14,821.36,14.3,,
2016-03-16T02:00,15.12,32.33,13.01,8.62,65.05,149.55,653.74,3263.15,651.56,5.74,33.22,29.62,32.08,28.55,82.58,331.82,832.09,4243.81,846.22,15.65,A,
2016-03-16T03:00,14.61,11.26,10.85,8.49,64.98,150.18,651.35,3244.97,650.04,6.31,34.83,32.45,33.04,28.14,86.48,362.95,873.23,4365.64,850.61,15.85,,
2016-03-16T04:00,15.35,12.96,11.22,9.15,65.14,150.58,648.35,3271.29,646.71,6.34,37.65,35.19,34.64,31.69,89.37,365.99,881.99,4421.78,884.91,17.58,,
2016-03-16T05:00,14.71,14.33,14.0,13.86,64.66,151.12,652.12,3248.47,653.34,6.58,38.68,38.77,40.39,38.76,88.84,388.45,893.82,4448.47,889.58,19.04,,
2016-03-16T06:00,16.03,16.68,16.86,16.13,65.82,157.67,664.3,3303.86,663.31,8.06,43.45,42.55,42.71,41.97,91.2,434.56,907.89,4534.43,931.06,20.5,,
2016-03-16T07:00,17.41,19.57,22.3,24.78,66.67,166.51,666.77,3334.23,666.75,10.17,43.64,46.39,50.44,50.33,93.47,453.33,946.06,4661.79,954.48,22.82,,
2016-03-16T08:00,17.59,22.11,24.5,26.86,67.95,179.47,676.2,3386.46,681.5,11.0,46.76,51.12,50.42,54.33,95.8,454.72,950.82,4816.11,959.65,24.55,,
2016-03-16T09:00,17.62,25.32,26.2,32.68,68.06,182.37,683.77,3416.97,679.15,12.88,45.5,50.53,53.0,58.1,93.81,449.71,952.13,4775.21,934.93,25.02,,
2016-03-16T10:00,19.2,26.81,26.71,35.81,68.76,188.42,685.72,3455.59,688.66,13.28,42.47,49.57,48.88,56.98,91.76,419.56,926.04,4591.67,909.59,25.21,,
2016-03-16T11:00,19.3,24.49,26.62,32.21,69.36,188.22,691.75,3461.77,685.8,12.58,39.84,46.74,48.15,54.19,91.32,389.84,893.1,4465.92,897.12,22.56,,
2016-03-16T12:00,20.94,25.59,27.03,32.5,71.13,213.55,710.56,3530.34,707.47,13.51,35.01,40.85,42.22,46.25,85.42,355.18,862.79,4189.61,863.27,19.47,,
2016-03-16T13:00,21.58,28.27,28.23,34.2,71.97,220.11,722.79,3591.37,722.29,14.46,28.87,37.0,37.55,41.14,80.42,299.14,789.97,3954.54,786.99,18.53,,
2016-03-16T14:00,22.41,29.64,26.34,32.8,72.1,217.91,723.41,3992.97,723.22,14.72,23.65,31.11,30.35,37.16,75.07,243.54,754.6,3811.68,743.43,16.08,A,
2016-03-16T15:00,23.36,31.06,27.15,34.8,72.58,232.96,730.8,3631.39,730.06,15.94,21.4,28.4,23.8,32.22,70.98,194.0,709.05,3448.3,700.46,14.62,,
2016-03-16T16:00,24.4,31.49,27.61,33.64,73.8,238.11,737.82,3686.83,740.37,16.4,13.97,23.29,17.57,26.86,66.36,164.18,642.65,3326.48,651.75,11.32,,
2016-03-16T17:00,22.99,29.86,25.33,30.61,40.37,225.85,726.05,3670.5,731.72,14.28,9.01,17.24,12.95,18.52,58.98,91.39,607.46,3072.22,589.0,7.41,A,
2016-03-16T18:00,21.9,29.25,23.29,31.55,72.17,224.05,724.17,3594.2,722.45,14.28,14.55,21.47,16.71,24.69,66.42,142.66,636.58,3314.03,642.8,10.33,,
2016-03-16T19:00,21.08,25.49,21.41,25.66,71.24,213.76,709.38,3531.45,706.55,12.87,19.66,24.36,20.39,25.01,71.33,208.41,688.42,3425.44,709.67,12.26,,
2016-03-16T20:00,19.18,21.42,19.41,21.9,69.33,193.43,687.39,3431.15,686.86,10.55,23.52,29.44,24.56,29.34,75.8,243.55,737.09,3814.4,754.61,14.15,,
2016-03-16T21:00,18.75,21.92,18.67,21.28,69.09,192.26,688.48,3446.27,690.98,10.83,29.79,31.74,31.51,31.88,80.17,285.97,792.39,3996.87,798.89,15.98,,
2016-03-16T22:00,18.42,20.84,17.56,18.93,68.33,175.73,681.42,3421.59,678.06,10.42,39.04,41.57,40.69,43.14,88.47,398.6,901.24,4505.12,912.59,20.3,,
2016-03-16T23:00,16.73,15.04,16.39,15.2,67.12,168.87,673.62,3332.39,674.11,7.58,45.43,43.79,45.13,45.19,93.8,459.66,949.13,4755.98,939.6,22.61,,
2016-03-17T00:00,15.82,11.12,16.55,10.77,66.28,162.66,656.35,3288.86,660.56,5.53,29.47,24.85,29.48,25.9,80.78,313.63,803.41,4066.74,797.6,12.22,,
2016-03-17T01:00,15.2,11.35,14.74,10.61,65.3,146.62,650.7,3238.67,646.89,5.29,33.35,28.83,32.34,25.33,81.23,325.74,817.41,4096.59,828.31,13.88,,
2016-03-17T02:00,15.35,11.15,12.21,10.21,65.1,151.08,650.61,3237.03,653.43,5.99,34.69,30.44,30.61,28.88,83.52,337.1,844.5,4158.66,845.8,15.92,,
2016-03-17T03:00,15.29,12.27,11.44,6.87,65.1,150.87,651.05,3255.96,652.7,6.5,36.08,32.33,31.15,27.52,85.96,348.31,852.57,4306.19,871.46,15.94,,
2016-03-17T04:00,14.63,11.74,12.05,10.3,64.66,153.01,649.06,3250.91,646.86,19.68,39.22,34.32,35.78,33.14,88.73,366.02,884.36,4464.69,889.12,16.87,A,
2016-03-17T05:00,14.71,14.31,14.75,12.32,64.94,147.72,648.41,3246.55,650.0,7.24,38.72,37.67,39.96,37.52,89.25,395.67,899.42,4442.6,884.56,18.82,,
2016-03-17T06:00,16.19,15.65,17.2,15.93,66.24,156.73,661.99,3312.44,658.13,8.47,40.9,41.91,42.68,43.74,91.5,411.42,906.72,4676.77,929.55,20.33,,
2016-03-17T07:00,17.4,19.62,22.48,25.08,66.97,167.05,668.98,3353.32,672.43,10.13,42.62,46.14,48.18,53.27,93.27,444.49,953.32,4701.98,931.73,22.98,,
2016-03-17T08:00,18.34,22.97,24.3,27.63,68.42,176.86,678.2,3399.15,677.82,11.44,47.27,51.02,53.23,54.79,95.9,472.32,952.92,4779.26,949.48,24.69,,
2016-03-17T09:00,18.14,25.55,26.22,32.87,67.76,183.47,682.2,3407.08,678.51,12.53,43.06,49.95,51.77,58.94,92.96,454.18,933.23,4743.45,944.36,26.17,,
2016-03-17T10:00,18.84,27.58,27.52,34.68,69.14,186.56,686.05,3471.09,691.96,13.25,41.03,49.7,48.97,59.52,92.28,411.54,918.65,4628.65,914.73,25.53,,
2016-03-17T11:00,19.07,25.06,26.35,32.49,68.69,187.04,692.26,3457.46,690.84,12.4,40.48,46.32,47.29,52.07,91.0,401.17,906.26,4481.18,912.97,23.06,,
2016-03-17T12:00,20.92,26.39,27.09,12.45,71.35,210.05,708.5,3550.86,710.68,13.08,34.71,40.31,39.39,45.92,85.91,336.89,859.34,4298.86,863.17,20.13,A,
2016-03-17T13:00,21.98,28.0,28.15,34.87,71.75,220.42,716.88,3593.6,716.92,13.85,28.86,34.94,35.37,41.29,81.36,294.89,807.12,3990.34,812.84,18.1,,
2016-03-17T14:00,22.18,29.05,27.7,32.88,72.2,218.94,719.69,3619.17,717.69,14.26,26.43,31.2,29.3,36.75,76.12,244.48,764.69,3747.14,738.2,16.12,,
2016-03-17T15:00,23.01,30.02,26.38,35.16,73.21,225.87,729.11,3670.44,727.75,15.94,20.58,27.08,25.28,30.86,69.92,190.11,687.77,3563.26,693.07,13.91,,
2016-03-17T16:00,23.57,31.0,26.27,34.84,74.05,239.58,739.59,3708.5,736.21,15.96,13.96,22.56,19.61,27.31,66.09,159.65,636.52,3300.27,657.43,11.66,,
2016-03-17T17:00,22.6,29.01,25.35,32.16,72.63,229.5,726.72,3634.94,729.18,14.24,8.82,14.62,10.43,19.48,50.55,107.97,607.65,2933.1,599.77,8.72,A,
2016-03-17T18:00,22.35,29.65,24.62,31.26,72.3,222.41,719.34,3578.8,721.49,14.75,15.02,20.66,16.29,25.29,49.09,154.64,637.17,3320.14,634.55,10.73,A,
2016-03-17T19:00,20.67,26.06,21.63,27.16,70.88,213.32,706.15,3554.54,711.79,12.88,21.07,24.63,20.31,24.26,51.35,198.17,706.35,3482.23,706.72,12.99,A,
2016-03-17T20:00,18.88,22.36,19.21,21.91,69.11,189.63,689.24,3442.74,692.13,10.88,25.55,26.66,27.49,28.94,48.72,235.42,758.41,3781.17,761.09,14.51,A,
2016-03-17T21:00,19.03,21.71,19.75,20.94,68.81,193.27,693.8,3439.13,694.11,10.59,30.85,31.41,30.29,31.96,48.62,311.16,788.9,4070.06,786.4,15.36,A,
2016-03-17T22:00,17.75,20.38,18.03,19.77,68.15,179.26,676.14,3412.92,676.91,9.5,40.19,41.71,40.26,43.11,90.49,385.13,912.13,4536.44,900.59,20.7,,
2016-03-17T23:00,17.28,16.35,16.36,15.56,66.78,170.87,667.07,3345.81,670.14,8.33,46.18,43.43,43.92,43.87,94.77,465.26,943.73,4819.53,961.27,22.39,,
2016-03-18T00:00,16.22,10.6,15.36,10.42,66.16,159.26,656.38,3303.05,659.71,5.8,30.58,24.0,29.17,25.39,79.75,314.57,804.87,4060.09,800.84,12.86,,
2016-03-18T01:00,14.58,10.88,14.14,8.81,65.09,150.75,647.78,3251.46,650.47,5.71,32.16,26.97,32.54,28.36,80.75,313.78,826.28,4084.69,813.41,13.76,,
2016-03-18T02:00,25.05,12.62,13.33,8.97,64.77,149.11,653.88,3230.54,647.13,6.04,33.67,31.29,32.69,29.07,85.26,353.0,837.72,4269.21,840.33,15.21,A,
2016-03-18T03:00,14.65,10.98,10.7,8.11,64.63,151.82,653.71,3252.16,653.06,6.39,34.61,32.12,30.9,30.46,86.3,357.92,854.14,4237.5,851.85,16.88,,
2016-03-18T04:00,15.32,12.19,12.18,7.6,40.37,148.53,652.88,3269.57,646.59,5.98,39.19,33.72,33.88,32.22,87.81,376.68,890.67,4458.25,888.13,17.96,A,
2016-03-18T05:00,15.02,14.9,13.28,12.74,65.25,145.74,648.28,3257.13,647.37,7.08,39.54,38.79,37.48,39.05,89.72,399.3,911.8,4570.23,896.37,18.79,,
2016-03-18T06:00,16.09,15.24,17.59,17.61,66.09,164.28,663.78,3287.64,663.56,7.49,42.93,41.56,44.57,43.74,91.94,421.76,913.78,4675.88,931.27,21.1,,
2016-03-18T07:00,17.31,20.01,21.41,25.05,66.64,168.67,671.31,3357.43,665.97,9.93,45.23,46.85,49.07,50.93,94.61,438.61,949.21,4750.24,951.66,23.31,,
2016-03-18T08:00,18.24,22.57,23.32,28.22,67.64,178.07,683.87,3389.1,679.18,10.55,45.47,51.15,51.58,55.64,95.33,464.4,947.9,4831.51,975.37,24.29,,
2016-03-18T09:00,17.67,24.33,25.32,33.93,67.71,181.95,677.72,3379.72,679.57,12.14,44.26,50.29,50.58,58.04,95.23,427.55,930.08,4715.88,948.93,25.55,,
2016-03-18T10:00,19.12,26.79,26.75,35.9,68.73,191.77,686.45,3457.98,693.23,13.71,41.19,49.36,51.29,56.48,91.5,427.31,916.6,4675.92,922.06,24.43,,
2016-03-18T11:00,18.75,24.43,26.09,33.05,69.2,193.0,689.25,3429.04,687.25,12.3,40.09,45.09,46.59,52.8,90.46,404.47,897.19,4471.74,890.81,23.46,,
2016-03-18T12:00,20.96,26.54,26.29,31.73,71.04,207.86,706.35,3554.65,710.51,12.5,35.5,40.47,39.77,44.42,86.3,211.67,845.43,4194.46,859.68,20.68,A,
2016-03-18T13:00,21.75,28.52,28.38,33.91,71.65,223.54,717.4,3609.25,716.12,13.55,30.42,36.05,34.74,41.13,79.23,310.45,814.93,3942.92,795.34,18.35,,
2016-03-18T14:00,21.8,28.48,26.52,33.18,72.03,220.55,717.91,3586.67,720.87,14.52,24.01,32.96,29.84,38.38,75.39,256.07,760.56,3776.29,740.92,16.24,,
2016-03-18T15:00,22.58,31.68,26.42,34.95,72.96,227.43,728.2,3650.21,726.9,15.64,20.62,28.68,24.76,31.09,69.53,214.27,700.12,3528.26,694.73,13.41,,
2016-03-18T16:00,23.76,32.56,26.5,34.48,73.75,243.28,742.32,3705.81,738.31,15.63,14.03,23.67,18.24,27.18,64.28,135.1,665.05,3299.9,648.37,11.3,,
2016-03-18T17:00,22.89,29.03,25.12,32.21,72.99,228.11,728.94,3652.38,727.99,15.01,11.16,15.41,11.26,17.16,58.92,86.62,603.76,3068.59,608.63,7.67,,
2016-03-18T18:00,22.35,29.35,23.99,29.92,71.63,215.88,521.76,3589.79,716.93,14.66,14.96,21.07,18.66,23.4,66.41,148.59,638.98,3246.65,654.2,11.51,A,
2016-03-18T19:00,20.91,25.77,22.13,28.34,70.84,205.88,712.32,3561.36,712.91,13.39,19.81,26.37,20.81,24.29,69.04,188.61,700.82,3535.01,715.42,12.88,,
2016-03-18T20:00,19.17,21.4,19.44,21.68,69.13,191.31,690.21,3470.97,687.11,11.2,24.23,28.93,26.2,28.85,74.87,250.53,752.78,3715.58,737.81,13.39,,
2016-03-18T21:00,18.71,21.0,19.8,21.32,68.74,191.5,694.14,3430.4,687.47,10.93,31.36,32.86,31.22,33.18,81.33,305.4,808.19,3964.91,813.57,15.68,,
2016-03-18T22:00,18.06,20.58,17.57,20.07,67.74,176.18,678.35,3414.73,681.94,9.77,39.15,42.95,40.93,41.91,89.48,412.9,902.24,4575.09,913.47,21.02,,
2016-03-18T23:00,16.99,16.81,17.3,17.43,66.96,170.66,669.13,3342.89,674.23,8.33,45.79,45.16,45.67,43.58,94.96,441.04,947.48,4739.9,944.09,22.33,,
2016-03-19T00:00,15.77,10.5,15.27,9.68,66.4,157.3,661.94,3288.74,662.05,5.94,29.05,25.84,28.5,23.99,81.2,293.12,788.47,3933.61,809.87,12.97,,
2016-03-19T01:00,15.29,11.08,14.57,9.87,65.11,148.33,653.94,3257.69,647.94,5.31,31.99,27.2,32.18,26.61,83.24,315.39,815.66,4133.69,826.35,13.8,,
2016-03-19T02:00,15.32,12.8,13.66,9.79,65.27,151.99,651.09,3262.74,650.08,5.49,32.64,30.39,32.18,27.58,82.88,326.1,842.66,4190.41,852.16,15.05,,
2016-03-19T03:00,14.88,12.01,11.74,7.66,65.42,150.59,649.03,3235.46,650.86,6.41,34.47,31.61,30.64,27.46,85.8,360.28,855.62,4284.37,844.84,16.94,,
2016-03-19T04:00,14.76,11.88,11.94,7.66,65.02,149.5,650.47,3239.75,646.17,6.08,36.85,35.63,34.87,31.66,89.47,390.19,892.77,4366.69,884.77,17.64,,
2016-03-19T05:00,15.12,-14.34,13.96,14.21,65.01,153.6,648.85,3257.8,651.35,7.19,38.59,39.82,38.3,37.67,90.04,384.66,888.01,4439.19,887.68,19.48,A,
2016-03-19T06:00,15.78,16.73,16.53,15.98,66.36,158.7,663.86,3294.58,663.29,8.29,42.21,41.09,42.71,41.68,93.31,406.91,932.83,4648.69,920.06,20.69,,
2016-03-19T07:00,17.41,19.86,22.48,25.02,66.96,174.0,670.16,3359.27,666.06,10.51,44.91,47.62,50.45,53.4,94.14,438.17,930.03,4741.04,943.09,23.66,,
2016-03-19T08:00,18.11,22.44,24.34,27.04,67.74,177.29,682.52,3421.01,675.78,11.23,46.74,50.78,52.32,54.45,94.92,475.29,948.72,4798.11,963.06,24.57,,
2016-03-19T09:00,17.57,24.61,26.39,34.1,67.8,181.14,678.14,3383.67,676.74,12.77,45.39,50.81,52.21,58.1,95.35,444.23,932.11,4637.2,926.82,25.87,,
2016-03-19T10:00,19.05,27.3,26.54,34.12,68.96,193.03,687.63,3454.86,687.6,13.81,41.68,48.85,48.47,59.11,92.47,414.81,905.39,4671.79,920.1,25.39,,
2016-03-19T11:00,19.31,25.26,26.81,32.26,69.21,192.33,690.54,3436.7,687.21,12.23,40.49,45.65,46.0,51.45,90.45,389.58,891.54,4501.33,903.36,23.27,,
2016-03-19T12:00,20.59,25.14,26.24,31.78,70.59,211.89,712.33,3550.9,707.67,12.7,33.79,40.42,39.49,45.19,86.43,344.35,835.13,4269.64,851.81,20.34,,
2016-03-19T13:00,21.83,28.49,28.13,33.68,71.79,223.44,720.02,3586.0,718.08,14.47,28.57,35.01,34.76,43.52,78.87,309.95,796.65,4022.15,789.76,18.61,,
2016-03-19T14:00,21.74,29.18,26.89,35.32,71.92,219.4,719.26,3590.61,722.67,-14.37,26.31,30.96,29.45,37.29,74.49,236.2,761.61,3692.57,757.55,16.35,A,
2016-03-19T15:00,22.84,31.92,27.69,34.09,72.59,229.89,728.48,3664.24,727.23,15.73,20.63,26.65,23.58,31.97,70.43,199.85,688.66,3462.91,707.55,13.95,,
2016-03-19T16:00,23.64,31.02,26.91,33.66,74.12,242.96,735.86,3705.6,739.87,16.12,16.43,24.42,19.22,25.36,65.34,145.73,660.4,3211.51,648.31,10.83,,
2016-03-19T17:00,23.12,28.53,24.26,30.27,73.04,226.87,727.97,3634.45,732.57,14.74,10.25,15.87,11.49,17.82,60.74,95.02,590.19,3076.09,610.2,8.08,,
2016-03-19T18:00,22.37,29.95,24.24,30.29,72.41,217.14,721.07,3588.05,721.89,14.77,14.04,21.79,17.92,25.39,63.97,156.53,658.96,3305.52,658.57,11.31,,
2016-03-19T19:00,21.12,26.03,22.66,26.66,70.81,212.8,710.54,3539.52,710.9,13.14,21.55,24.41,21.83,26.1,71.09,205.94,703.46,3495.58,687.82,12.23,,
2016-03-19T20:00,18.7,21.97,20.56,23.76,68.94,190.27,693.34,3461.56,690.66,11.39,24.25,28.32,25.78,30.05,73.92,236.06,746.64,3728.59,753.19,14.06,,
2016-03-19T21:00,19.08,21.41,19.7,20.8,69.26,185.84,693.73,3446.62,688.36,10.0,31.34,33.18,29.2,33.24,80.78,290.29,809.63,3924.76,788.82,16.38,,
2016-03-19T22:00,18.25,20.79,18.15,20.45,67.86,182.47,682.92,3394.66,682.22,9.79,40.03,40.82,39.12,40.53,90.77,384.83,894.24,4422.81,885.45,21.41,,
2016-03-19T23:00,17.28,16.6,16.76,14.6,66.68,170.32,671.63,3347.86,668.11,7.79,44.41,42.74,45.4,44.13,94.86,449.25,957.13,4704.82,943.4,22.26,,
2016-03-20T00:00,16.33,10.25,16.29,12.31,66.15,163.99,662.18,3311.1,664.14,5.67,31.06,25.59,30.59,25.37,81.38,298.52,785.88,4006.56,796.93,12.95,,
2016-03-20T01:00,15.05,10.41,13.27,0.44,65.12,151.97,646.61,3248.45,652.11,5.18,32.37,27.68,29.87,28.33,81.94,319.22,808.3,4075.61,813.17,13.91,A,
