timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-02-24T02:00,15.04,12.09,12.92,10.09,65.01,149.77,650.08,3249.14,649.45,6.0,33.92,31.14,32.12,29.21,84.19,338.34,839.73,4197.25,838.19,15.57,,
2016-02-24T03:00,15.0,12.08,11.02,7.96,65.0,150.08,650.23,3251.38,649.77,5.94,36.11,33.12,31.78,28.98,86.19,361.59,858.1,4307.32,860.54,16.41,,
2016-02-24T04:00,15.05,11.94,11.98,8.99,65.0,149.47,650.07,3250.83,649.72,6.03,38.2,35.16,35.2,32.03,87.89,378.72,879.42,4390.68,879.99,17.59,,
2016-02-24T05:00,15.02,14.0,14.07,13.14,65.02,149.98,649.76,3249.96,649.65,6.98,39.86,38.9,39.04,37.8,89.89,401.67,900.17,4499.86,900.5,19.43,,
2016-02-24T06:00,16.02,15.98,26.89,17.06,65.95,160.47,660.01,3300.25,659.53,7.95,42.1,42.08,43.13,42.97,91.85,418.97,918.93,4603.31,919.72,20.91,A,
2016-02-24T07:00,17.05,20.01,21.95,25.18,66.96,170.23,669.94,3351.07,670.34,10.04,43.8,46.99,48.98,51.94,94.18,441.79,941.22,4709.49,940.42,23.51,,
2016-02-24T08:00,18.02,22.02,23.92,28.05,68.02,179.55,680.27,3400.45,679.63,11.03,46.1,49.84,51.86,56.05,96.13,459.57,962.05,4795.4,961.4,24.94,,
2016-02-24T09:00,18.05,25.05,26.02,32.86,68.04,179.49,680.05,3397.93,680.33,12.45,43.79,51.17,51.98,58.91,93.85,441.27,941.26,4698.39,938.22,25.43,,
2016-02-24T10:00,19.01,26.88,27.0,34.95,69.05,190.0,690.07,3448.65,689.59,13.54,42.02,50.08,50.13,57.87,92.11,421.27,921.35,4596.12,917.95,24.97,,
2016-02-24T11:00,19.06,25.07,26.1,32.15,68.98,189.52,689.78,3449.93,690.11,12.55,40.17,45.95,47.12,53.02,89.96,398.21,901.95,4505.56,898.69,22.93,,
2016-02-24T12:00,21.02,26.11,27.08,31.85,71.04,210.57,709.96,3547.41,709.77,13.06,35.1,40.15,40.85,46.01,85.01,350.72,850.2,4248.72,851.19,20.03,,
2016-02-24T13:00,22.01,27.96,27.92,34.04,72.06,219.65,719.58,3601.8,720.49,14.04,30.01,36.08,36.09,42.22,80.0,301.07,800.89,4008.12,798.73,17.91,,
2016-02-24T14:00,22.01,29.12,26.96,33.96,71.97,220.09,719.92,3600.88,720.0,14.54,24.94,32.06,30.01,36.77,75.09,250.5,750.54,3746.37,751.14,16.02,,
2016-02-24T15:00,23.05,31.05,26.95,35.09,73.04,229.51,729.51,3648.76,730.28,15.5,20.19,28.05,24.16,31.84,70.04,200.39,700.15,3494.33,701.1,14.09,,
2016-02-24T16:00,23.97,31.99,26.97,35.02,74.04,240.05,740.19,3699.59,740.44,15.95,15.07,22.92,18.07,26.05,65.09,149.61,648.43,3254.36,651.7,11.52,,
2016-02-24T17:00,23.02,29.07,25.01,31.06,72.95,230.5,729.79,3650.34,730.21,14.54,10.12,16.1,11.91,17.96,59.96,101.37,601.91,3000.48,600.22,7.94,,
2016-02-24T18:00,22.03,29.01,24.04,30.84,71.98,219.79,719.96,2997.59,719.52,14.47,14.81,21.99,17.15,23.82,65.13,151.51,648.21,3248.87,648.62,11.06,A,
2016-02-24T19:00,20.97,25.96,21.95,27.05,70.95,209.66,710.36,3552.87,710.46,13.0,20.14,24.86,20.92,26.06,69.85,199.41,701.99,3491.55,700.25,12.57,,
2016-02-24T20:00,19.0,22.12,19.94,22.89,68.94,189.79,690.56,3449.45,690.0,10.95,24.99,27.97,26.06,28.96,75.0,251.71,749.8,3752.58,748.53,14.0,,
2016-02-24T21:00,19.05,21.14,19.05,20.94,69.0,189.5,689.6,3447.9,689.77,10.55,30.08,32.11,30.15,31.79,80.09,300.97,798.28,4010.17,801.45,16.03,,
2016-02-24T22:00,17.97,20.04,18.01,20.09,68.04,179.8,680.51,3402.67,679.86,9.94,40.18,41.95,40.11,42.14,89.82,399.57,900.38,4492.56,901.6,20.93,,
2016-02-24T23:00,16.99,16.12,17.04,16.1,67.0,169.69,669.93,3349.97,669.92,8.02,44.93,43.88,44.97,44.23,94.83,448.85,949.41,4743.95,949.64,22.08,,
2016-02-25T00:00,16.03,10.91,15.95,11.01,65.97,160.02,659.68,3300.62,660.36,5.54,30.12,25.11,30.14,25.15,80.1,300.34,799.33,3993.48,799.15,12.55,,
2016-02-25T01:00,14.98,10.93,13.99,9.85,65.04,149.89,649.66,3250.12,650.06,5.56,32.17,27.83,30.95,27.19,82.2,320.75,819.93,4108.43,818.64,14.02,,
2016-02-25T02:00,15.05,12.05,13.01,9.84,65.03,150.25,500.19,3247.43,649.74,6.0,34.01,31.01,32.15,28.88,83.81,339.66,839.1,4205.68,838.15,15.45,A,
2016-02-25T03:00,14.95,12.03,10.9,7.96,64.94,149.65,650.42,3251.79,650.29,5.96,36.05,32.83,32.12,29.12,86.09,359.19,858.18,4297.91,861.48,16.41,,
2016-02-25T04:00,15.03,12.02,12.02,8.92,65.0,149.94,650.27,3250.36,649.64,5.97,38.12,35.02,35.03,31.8,87.97,381.97,880.25,4398.45,880.3,17.43,,
2016-02-25T05:00,14.96,13.99,13.99,12.99,65.03,150.01,650.05,3252.56,649.9,6.95,40.19,38.86,38.97,38.14,90.2,399.09,900.38,4508.27,901.73,19.55,,
2016-02-25T06:00,16.03,16.02,17.08,17.1,66.02,159.77,660.01,3299.26,659.94,7.97,41.88,41.99,42.8,43.19,91.81,218.58,921.0,4595.33,920.15,21.04,A,
2016-02-25T07:00,17.05,19.95,22.03,25.04,67.03,169.78,670.19,3348.09,670.34,10.06,44.18,46.87,48.87,51.92,93.9,439.86,941.41,4705.89,939.79,23.58,,
2016-02-25T08:00,17.96,22.07,23.92,27.94,68.01,179.71,680.52,3398.26,680.49,10.94,46.07,49.84,52.04,55.92,95.97,459.97,958.8,4799.81,961.19,24.94,,
2016-02-25T09:00,18.05,24.93,25.93,32.91,68.05,180.15,680.31,3401.14,679.9,12.44,44.08,50.83,51.89,59.01,93.95,438.05,938.92,4708.26,940.61,25.59,,
2016-02-25T10:00,18.98,27.05,27.05,34.94,69.04,190.42,690.05,3450.6,689.63,13.56,41.92,49.85,50.16,57.99,91.99,421.94,919.66,4605.37,920.97,25.09,,
2016-02-25T11:00,18.98,25.12,25.9,31.82,68.98,190.25,690.28,3450.99,690.21,12.51,39.84,46.07,46.79,52.84,90.06,401.61,899.51,4498.77,898.38,22.91,,
2016-02-25T12:00,21.02,26.07,27.06,31.94,70.98,209.48,710.37,3547.59,710.23,13.03,34.99,39.84,41.16,46.18,85.01,348.1,851.84,4258.37,850.91,20.07,,
2016-02-25T13:00,22.04,-27.99,28.07,33.83,71.98,219.86,719.5,3598.25,719.92,14.0,30.18,36.15,35.93,42.13,79.95,301.79,801.04,4004.82,802.07,18.09,A,
2016-02-25T14:00,22.02,28.98,27.01,34.09,72.02,220.31,719.75,3601.69,720.48,14.55,24.93,31.86,30.01,36.98,75.17,248.76,749.67,3759.89,750.98,15.96,,
2016-02-25T15:00,23.05,31.05,27.0,35.15,72.95,130.1,730.29,3651.77,729.45,15.48,19.94,28.06,23.89,31.99,70.17,197.99,701.53,3494.86,700.69,13.94,A,
2016-02-25T16:00,24.02,31.93,27.1,34.99,73.99,240.49,740.57,3697.99,740.51,16.0,14.97,22.86,18.13,26.03,64.84,149.95,649.75,3253.31,650.02,11.44,,
2016-02-25T17:00,22.99,29.04,24.92,31.01,73.04,229.57,730.49,3650.01,729.92,14.47,10.03,15.86,11.84,18.21,60.11,100.73,601.64,2993.34,598.94,8.04,,
2016-02-25T18:00,22.03,28.96,23.98,30.95,72.05,220.13,719.63,3599.95,720.36,14.51,15.02,22.18,17.17,24.01,64.93,148.37,650.19,3249.53,649.59,10.99,,
2016-02-25T19:00,21.02,26.1,21.93,27.13,70.96,209.79,709.93,3552.78,709.85,12.99,20.1,25.15,20.81,25.91,70.12,200.37,699.49,3506.07,700.07,12.58,,
2016-02-25T20:00,19.0,22.02,19.98,22.96,68.96,189.77,689.86,3449.15,690.15,11.04,24.81,28.13,25.9,29.22,75.16,249.83,748.26,3745.19,749.78,13.97,,
2016-02-25T21:00,18.96,21.1,19.11,20.88,69.02,190.57,689.76,3448.65,689.59,10.45,30.1,31.93,30.12,31.78,80.17,299.72,798.19,3991.62,798.87,15.95,,
2016-02-25T22:00,17.98,19.92,17.94,20.01,67.95,179.42,679.68,3398.8,680.42,9.99,40.05,41.81,40.12,41.8,89.95,399.36,899.12,4493.02,900.13,21.03,,
2016-02-25T23:00,17.0,15.89,16.93,15.86,67.02,169.79,669.94,3347.16,669.52,7.96,44.96,43.81,45.08,43.91,94.88,449.83,949.87,4748.97,948.03,21.92,,
2016-02-26T00:00,15.97,10.94,15.92,10.82,66.0,159.58,659.43,3302.04,750.18,5.53,29.94,25.13,29.8,25.09,79.8,300.64,801.24,4001.79,801.81,12.44,A,
2016-02-26T01:00,15.02,11.02,14.09,10.14,64.96,150.21,649.8,3252.02,649.46,5.54,32.12,27.91,30.94,26.95,81.84,317.95,820.59,4101.26,820.85,13.99,,
2016-02-26T02:00,15.05,11.91,13.04,9.89,64.97,149.49,650.25,3250.33,650.29,6.03,33.86,30.88,31.96,28.77,84.11,338.64,840.38,4198.38,839.89,15.56,,
2016-02-26T03:00,14.96,11.9,10.99,7.98,64.98,150.2,650.18,3252.05,649.92,5.99,36.0,33.03,31.79,28.89,86.03,360.52,860.62,4298.75,861.98,16.45,,
2016-02-26T04:00,14.98,12.08,12.01,9.08,64.97,149.82,650.35,3247.88,650.43,5.97,37.99,34.95,34.89,31.9,88.17,379.77,879.83,4400.69,881.79,17.59,,
2016-02-26T05:00,15.03,14.12,13.9,12.99,64.97,149.94,650.07,3249.87,650.01,7.05,39.89,39.17,38.81,38.23,90.08,400.82,898.16,4491.55,900.55,19.5,,
2016-02-26T06:00,15.97,15.87,17.02,16.83,65.96,159.68,659.93,3297.21,660.52,8.03,41.89,42.14,42.9,43.08,91.87,420.55,921.35,4592.85,919.99,21.07,,
2016-02-26T07:00,16.99,19.9,21.93,24.96,66.95,170.39,670.14,3349.27,669.45,10.06,43.96,46.97,49.19,52.03,94.09,440.25,940.75,4695.66,939.86,23.58,,
2016-02-26T08:00,17.99,21.96,24.02,28.18,67.97,180.22,680.16,3401.61,679.53,10.95,46.21,50.13,52.12,55.87,96.16,460.9,961.21,4802.29,961.72,25.03,,
2016-02-26T09:00,17.96,25.07,26.04,33.05,67.99,179.84,679.53,3400.07,679.62,12.54,44.09,51.05,52.03,58.83,93.99,439.72,941.94,4693.78,938.41,25.45,,
2016-02-26T10:00,18.96,26.91,27.05,35.13,69.04,189.82,690.13,3452.24,690.01,13.5,42.15,50.12,50.19,58.16,91.93,418.39,921.47,4597.97,921.79,24.91,,
2016-02-26T11:00,19.02,25.1,25.92,31.83,68.99,190.35,689.89,3450.93,690.49,12.55,39.84,46.14,11.97,53.17,89.99,398.73,901.02,4492.89,900.59,22.91,A,
2016-02-26T12:00,20.95,26.06,27.05,32.12,70.98,209.77,709.99,3548.49,710.03,13.0,34.84,40.12,12.18,46.14,85.16,348.67,848.93,4249.53,848.39,19.95,A,
2016-02-26T13:00,21.97,27.94,28.0,34.15,72.0,220.01,719.66,3600.39,720.11,14.06,30.06,36.01,12.02,42.19,80.01,301.21,798.64,3993.01,801.96,18.09,A,
2016-02-26T14:00,21.95,28.88,26.98,34.12,71.99,219.68,719.51,3599.2,720.19,14.54,25.01,31.98,11.98,36.92,75.16,248.65,748.76,3743.17,750.83,15.98,A,
2016-02-26T15:00,23.01,30.95,26.91,34.89,72.97,229.62,730.15,3648.95,729.82,15.56,20.1,28.1,23.85,31.96,69.89,200.18,699.54,3503.72,699.99,14.05,,
2016-02-26T16:00,23.97,32.0,26.9,35.12,74.01,239.92,740.56,3702.4,740.3,15.99,14.9,22.82,17.95,25.87,65.12,151.84,651.58,3257.77,650.6,11.53,,
2016-02-26T17:00,23.02,29.0,24.99,30.89,72.95,229.79,729.45,3651.55,729.85,14.46,10.1,16.0,12.03,17.87,59.99,100.02,598.74,3006.3,599.8,8.02,,
2016-02-26T18:00,22.05,29.13,24.0,30.93,72.02,219.55,720.52,3597.33,719.73,14.52,14.96,21.97,17.08,24.0,64.91,151.17,651.88,3250.31,650.27,11.04,,
2016-02-26T19:00,20.99,25.98,21.98,27.18,70.95,210.53,710.14,3547.92,709.7,13.06,20.13,25.03,21.09,26.2,69.95,199.9,699.99,3500.45,698.51,12.46,,
2016-02-26T20:00,19.02,22.05,20.02,22.86,69.04,190.07,690.34,3451.65,689.51,11.0,24.9,27.9,25.84,29.16,74.86,250.26,749.28,3758.5,748.97,13.92,,
2016-02-26T21:00,18.97,21.09,19.04,21.03,68.95,190.22,689.98,3448.74,689.6,10.45,30.05,31.89,30.03,32.17,79.85,299.88,800.29,4009.9,798.77,16.1,,
2016-02-26T22:00,18.03,20.14,18.02,19.87,68.02,180.53,679.45,3401.17,679.8,9.96,40.15,41.97,40.07,42.02,89.95,400.94,902.04,4501.59,900.33,2.06,A,
2016-02-26T23:00,16.94,15.89,16.98,15.99,67.0,169.95,669.86,3351.02,669.5,7.95,44.97,44.15,45.11,44.16,94.97,448.25,949.52,4758.85,950.12,22.04,,
2016-02-27T00:00,15.98,10.91,15.97,10.92,65.94,160.5,660.41,3298.69,659.68,5.51,29.81,25.11,29.88,25.13,79.99,299.84,801.62,4000.55,799.56,12.51,,
2016-02-27T01:00,14.97,11.05,14.02,10.04,64.97,150.13,649.75,3250.61,649.94,5.51,31.89,27.98,31.06,27.13,82.17,320.02,822.05,4093.76,821.37,13.94,,
2016-02-27T02:00,15.03,11.92,12.97,10.03,64.95,150.18,649.9,3250.78,650.25,5.97,34.13,31.11,31.8,29.13,84.1,339.52,838.11,4200.87,841.49,15.45,,
2016-02-27T03:00,15.0,12.11,10.92,7.98,65.05,149.95,650.15,3249.32,650.12,6.06,35.88,33.0,32.13,29.0,86.05,360.15,861.65,4291.59,860.36,16.49,,
2016-02-27T04:00,14.96,12.09,11.94,9.17,64.97,150.04,649.59,3502.55,650.21,6.05,38.19,35.04,35.09,32.15,87.86,380.24,878.51,4396.55,881.87,17.52,A,
2016-02-27T05:00,15.01,14.06,14.04,13.04,64.98,149.96,650.05,3250.74,650.19,6.98,39.93,39.14,38.85,38.03,89.99,400.62,902.03,4507.02,898.91,19.45,,
2016-02-27T06:00,16.01,16.0,17.03,17.12,66.01,159.73,660.13,3298.59,659.93,8.01,41.88,42.13,43.0,43.17,91.89,419.62,921.67,4589.89,921.6,21.09,,
2016-02-27T07:00,17.04,19.93,22.09,24.87,67.02,170.42,670.04,3351.37,670.32,10.0,44.11,47.15,49.0,51.82,94.03,438.78,939.27,4694.5,939.82,23.58,,
2016-02-27T08:00,17.95,22.06,23.9,28.14,68.0,179.49,679.98,3398.38,679.66,11.01,45.83,49.98,51.81,56.03,96.2,458.62,960.79,4800.32,960.76,25.01,,
2016-02-27T09:00,17.94,25.13,25.99,33.03,67.98,179.71,679.91,3400.14,680.12,12.45,43.85,50.9,51.98,59.16,94.19,439.86,941.76,4699.59,939.93,25.51,,
2016-02-27T10:00,19.02,26.92,27.04,35.07,69.01,189.66,690.08,3449.64,690.12,13.57,41.89,50.09,49.87,57.98,92.02,420.23,918.11,4598.44,919.06,24.9,,
2016-02-27T11:00,18.99,25.11,26.09,31.84,69.05,189.66,690.0,3448.18,690.41,12.48,40.08,46.01,47.2,52.79,89.87,398.82,902.0,4507.3,899.74,22.98,,
2016-02-27T12:00,21.02,26.05,26.98,31.81,71.02,210.24,709.77,3548.98,709.92,13.02,34.99,40.05,41.08,45.85,85.11,351.57,851.06,4249.45,851.41,20.01,,
2016-02-27T13:00,21.97,27.94,28.06,33.91,72.03,219.93,720.48,3597.2,719.68,13.95,29.89,36.05,36.0,42.02,80.07,301.38,801.65,4010.22,801.89,18.05,,
2016-02-27T14:00,21.94,28.88,27.04,34.15,71.95,219.48,719.75,3601.16,719.43,14.51,25.11,32.08,29.84,37.19,75.12,250.55,749.42,3752.13,748.03,15.94,,
2016-02-27T15:00,37.99,31.11,27.04,34.91,73.03,230.42,729.69,3650.76,729.7,15.5,20.08,27.85,23.94,32.16,70.14,200.55,699.78,3490.88,698.51,13.99,A,
2016-02-27T16:00,24.03,31.91,26.95,35.1,73.99,239.51,740.37,3701.71,739.51,15.98,14.9,23.14,18.16,25.83,64.8,150.42,651.72,3250.96,650.19,11.56,,
2016-02-27T17:00,22.95,28.98,24.91,30.96,72.98,230.28,730.53,3650.72,729.96,14.47,9.95,16.17,11.96,18.13,59.83,98.94,598.78,3005.13,601.25,8.01,,
2016-02-27T18:00,21.98,28.92,24.0,31.06,72.04,219.85,719.9,3602.01,720.3,14.54,14.79,22.18,16.8,23.84,65.2,148.68,648.91,3247.48,651.58,11.07,,
2016-02-27T19:00,21.05,25.9,21.96,27.17,70.95,209.8,709.92,3549.44,710.37,12.93,20.07,25.11,21.01,26.14,69.91,197.97,698.1,3507.76,698.75,12.44,,
2016-02-27T20:00,19.03,22.06,20.06,23.14,68.99,190.13,689.55,3451.98,689.7,10.95,24.81,28.12,26.09,28.84,75.05,250.76,750.58,3744.64,750.38,14.09,,
2016-02-27T21:00,19.03,20.97,18.91,21.14,68.98,189.79,690.56,3451.86,690.56,10.47,30.19,32.11,29.88,32.16,79.89,300.93,798.69,4000.45,801.3,15.91,,
2016-02-27T22:00,17.98,20.0,17.95,19.82,68.04,180.26,679.54,3398.96,679.84,9.96,39.85,41.85,40.14,41.81,90.03,399.75,901.71,4497.88,901.59,20.91,,
2016-02-27T23:00,17.0,15.93,16.99,16.13,67.03,169.52,669.62,3351.21,669.93,7.99,44.97,43.94,44.82,43.9,94.94,449.36,950.32,4758.97,949.12,21.95,,
2016-02-28T00:00,16.0,11.09,15.9,11.07,66.02,160.29,659.76,3297.59,660.11,5.52,19.89,24.86,30.21,25.07,79.83,300.42,799.02,3992.9,799.49,12.55,A,
2016-02-28T01:00,15.01,10.93,13.94,10.04,64.96,150.08,649.58,3251.4,650.07,5.45,31.93,27.93,30.85,26.98,82.02,317.97,821.68,4098.24,819.49,13.95,,
2016-02-28T02:00,15.01,11.97,12.98,9.86,65.03,149.71,650.13,3247.26,649.64,6.04,34.0,30.91,32.16,28.77,84.19,338.37,839.84,4195.57,841.94,15.46,,
2016-02-28T03:00,15.0,12.14,10.96,7.84,65.04,149.43,649.85,3251.98,649.53,5.94,35.96,32.86,31.98,29.15,86.21,358.13,860.39,4308.35,861.63,16.58,,
2016-02-28T04:00,14.97,11.87,12.07,8.93,65.05,149.48,649.58,3247.51,649.5,5.93,38.09,34.93,34.93,31.82,88.08,381.25,881.18,4392.55,881.59,17.54,,
2016-02-28T05:00,15.02,14.11,13.94,13.12,64.96,149.81,650.27,3251.68,650.17,6.95,40.0,39.18,39.06,37.79,90.13,399.34,899.42,4509.36,899.16,19.58,,
2016-02-28T06:00,16.02,16.05,17.01,16.94,66.05,160.02,659.78,3298.65,660.56,8.02,41.92,42.15,43.06,43.14,91.99,418.67,918.9,4604.62,919.71,20.98,,
2016-02-28T07:00,17.06,20.12,22.09,24.93,67.04,169.66,669.71,3347.52,670.06,10.01,44.06,47.01,49.0,51.85,93.89,441.15,940.76,4709.06,940.65,23.59,,
2016-02-28T08:00,17.96,22.03,23.94,27.87,68.06,180.21,680.57,3402.16,679.85,11.05,45.99,50.0,51.98,56.15,96.0,460.7,958.08,4805.19,961.76,25.05,,
2016-02-28T09:00,18.02,24.98,25.99,33.1,68.0,179.88,680.12,3402.1,680.48,12.56,44.0,50.87,51.91,59.13,94.1,441.49,938.0,4697.72,940.27,25.44,,
2016-02-28T10:00,18.99,27.07,26.91,35.08,69.04,289.7,689.52,3449.39,690.41,13.52,42.13,50.08,50.22,57.86,92.14,421.43,919.83,4605.79,919.58,25.03,A,
2016-02-28T11:00,18.98,25.07,25.92,32.01,68.98,189.47,690.49,3449.79,689.68,12.45,39.99,46.02,47.09,53.2,89.88,398.7,899.89,4500.78,899.59,22.93,,
2016-02-28T12:00,20.97,25.97,26.95,32.04,71.02,210.03,710.15,3548.99,710.35,12.93,35.09,39.97,41.04,45.79,85.1,350.38,847.95,4256.54,851.23,20.0,,
2016-02-28T13:00,22.05,27.99,27.99,34.04,72.06,220.35,719.64,3600.8,719.96,13.99,29.97,35.99,36.14,41.8,80.13,299.46,799.85,3992.34,799.62,18.09,,
2016-02-28T14:00,21.95,29.01,26.91,34.07,72.02,220.2,720.47,3602.65,720.09,14.52,24.94,31.89,30.02,37.11,74.88,250.23,850.03,3741.07,748.0,15.97,A,
2016-02-28T15:00,23.01,31.13,27.02,35.04,73.03,230.26,729.51,3648.68,729.43,15.45,19.86,28.04,23.99,32.06,69.99,198.11,699.68,3504.48,701.11,14.1,,
2016-02-28T16:00,24.02,31.91,26.99,34.92,74.01,239.81,740.4,3697.4,740.03,15.94,14.86,22.84,17.79,26.08,65.02,148.84,651.86,3241.21,648.83,11.43,,
2016-02-28T17:00,23.0,28.91,25.08,31.02,73.04,230.52,729.62,3648.78,730.45,14.46,9.88,16.1,11.94,18.23,60.18,99.86,601.72,3005.8,600.12,8.08,,
2016-02-28T18:00,21.97,28.94,24.04,30.96,72.01,219.5,719.62,3601.73,720.13,14.49,14.8,21.99,16.93,23.91,65.08,149.54,648.76,3251.06,651.84,11.02,,
2016-02-28T19:00,21.02,26.0,22.1,26.99,70.99,210.27,710.39,3551.68,709.68,13.06,19.97,25.04,20.93,25.91,70.03,198.58,701.04,3504.39,698.32,12.48,,
2016-02-28T20:00,18.98,22.08,19.99,22.99,68.97,190.48,690.21,3451.54,690.36,10.99,24.81,27.92,26.12,29.15,75.2,250.21,749.31,3758.02,749.82,14.07,,
2016-02-28T21:00,18.94,21.02,18.93,20.86,68.95,190.36,689.85,3448.98,689.89,10.49,30.09,32.03,30.08,32.13,80.0,300.39,799.32,3992.06,800.1,15.95,,
2016-02-28T22:00,18.01,19.9,17.96,19.92,68.01,180.19,680.21,3401.99,679.67,10.05,39.89,42.14,40.13,42.11,90.0,397.97,900.72,4504.8,-901.68,21.08,A,
2016-02-28T23:00,17.0,15.87,16.92,16.11,66.99,169.73,669.77,3350.29,669.71,8.02,44.97,43.93,44.98,44.13,94.84,449.31,948.75,4751.71,-949.11,22.01,A,
2016-02-29T00:00,15.95,10.99,16.09,10.99,66.03,160.18,660.55,3297.54,660.33,5.48,29.85,24.85,29.78,25.07,79.8,301.61,800.52,3999.38,800.87,12.44,,
2016-02-29T01:00,15.0,10.89,13.98,9.84,64.97,150.41,649.49,3252.58,649.51,5.55,31.85,28.14,30.88,26.88,81.84,318.84,821.18,4095.36,820.25,14.05,,
2016-02-29T02:00,15.05,12.01,13.06,10.16,65.0,150.26,649.84,3252.82,649.96,5.97,33.85,31.06,32.11,28.93,84.15,338.59,840.52,4191.77,838.89,15.58,,
2016-02-29T03:00,14.96,12.03,10.97,7.88,64.95,149.85,649.98,3250.23,649.61,5.97,36.11,32.89,32.15,28.92,85.93,360.6,859.99,4299.38,857.98,16.54,,
2016-02-29T04:00,14.95,11.92,12.03,9.01,65.0,149.52,650.1,3249.97,649.74,5.97,37.87,35.08,35.06,31.94,87.96,378.79,879.25,4394.86,879.42,17.56,,
2016-02-29T05:00,14.95,13.9,14.08,13.14,65.05,149.53,649.66,3251.47,650.4,6.96,40.11,38.95,38.92,37.99,90.18,399.16,899.79,4493.43,898.97,19.43,,
2016-02-29T06:00,15.95,16.02,16.95,16.94,65.96,159.8,659.89,3299.3,660.35,8.05,42.09,41.84,43.12,43.22,92.14,418.75,918.83,4609.83,921.93,20.97,,
2016-02-29T07:00,16.98,19.93,22.09,25.15,66.94,170.01,669.99,2501.82,669.95,9.96,44.06,47.1,49.03,52.22,93.82,440.95,941.56,4699.18,938.27,23.41,A,
2016-02-29T08:00,17.99,22.09,23.9,27.85,67.97,179.61,680.3,2501.58,680.21,11.01,46.03,49.85,52.22,56.02,96.13,461.57,959.76,4796.17,958.54,25.05,A,
2016-02-29T09:00,18.01,25.12,26.08,33.0,68.05,179.85,680.28,2501.28,680.37,12.55,44.09,51.01,52.15,59.02,94.07,440.35,941.17,4702.12,940.49,25.56,A,
2016-02-29T10:00,19.05,27.0,26.97,35.16,68.97,189.81,689.77,2500.97,690.43,13.5,41.94,49.92,50.13,57.79,92.0,421.58,921.28,4602.01,920.5,25.09,A,
2016-02-29T11:00,18.96,25.01,25.93,31.87,68.95,190.03,690.01,2501.69,689.81,12.45,39.97,46.17,46.91,52.99,90.15,401.39,899.6,4499.06,901.93,23.05,A,
2016-02-29T12:00,21.05,26.06,27.01,31.85,71.05,210.11,710.2,3550.07,709.98,13.01,35.14,40.18,41.07,45.86,85.15,351.85,848.02,4249.93,851.45,19.92,,
2016-02-29T13:00,22.02,28.03,27.97,33.82,72.02,220.45,720.57,3601.77,719.57,14.04,30.17,35.89,36.16,42.01,80.18,301.7,799.25,4005.03,800.29,17.92,,
2016-02-29T14:00,21.96,28.95,27.02,34.1,71.99,219.82,720.14,3600.03,720.25,14.54,25.1,32.0,29.91,36.96,75.02,249.47,751.04,3749.43,750.3,16.04,,
2016-02-29T15:00,22.98,31.02,26.97,34.87,72.96,229.5,729.54,3651.56,730.29,15.48,19.83,28.14,24.15,31.78,70.06,200.03,700.31,3504.33,700.41,14.03,,
2016-02-29T16:00,24.04,32.12,26.9,35.01,73.99,239.97,740.34,3702.47,739.5,16.06,14.93,23.06,18.15,26.0,64.88,149.65,648.63,3254.73,651.74,11.54,,
2016-02-29T17:00,22.99,29.09,25.08,30.89,72.99,229.88,729.98,3649.54,730.47,14.44,10.2,16.02,12.16,17.93,60.06,99.58,600.21,3005.75,599.3,7.95,,
2016-02-29T18:00,22.02,29.07,24.04,30.82,72.04,219.75,720.39,3599.82,720.13,14.49,15.14,22.18,17.06,23.81,64.95,148.44,650.41,3249.59,649.39,11.08,,
2016-02-29T19:00,20.98,25.96,22.01,27.15,71.05,209.66,710.44,3550.63,709.59,13.04,20.01,24.92,21.22,26.07,69.94,201.17,698.85,3489.96,701.75,12.49,,
2016-02-29T20:00,19.02,21.9,19.9,23.02,69.05,189.53,689.73,3452.54,689.91,10.98,24.8,28.08,26.19,29.0,74.93,248.17,751.55,3745.07,747.99,14.0,,
2016-02-29T21:00,18.96,20.88,19.05,20.88,68.99,189.49,689.82,3449.75,690.36,10.47,29.8,32.19,29.88,32.02,80.2,300.96,800.44,4009.97,801.09,15.92,,
2016-02-29T22:00,18.05,20.08,18.07,20.01,67.97,179.8,680.1,3400.2,679.62,9.99,40.16,42.06,40.22,42.08,89.8,401.6,898.46,4492.22,898.25,20.93,,
2016-02-29T23:00,17.04,16.13,17.0,15.97,66.96,170.16,670.34,3350.41,669.77,8.04,44.91,43.96,45.17,44.12,94.88,450.63,951.85,4749.01,948.03,22.01,,
2016-03-01T00:00,16.05,10.94,15.99,11.09,66.03,159.53,660.01,3298.62,660.16,5.51,29.8,24.97,30.09,25.03,80.07,298.0,800.31,3992.45,798.02,12.51,,
2016-03-01T01:00,15.0,10.97,14.1,10.16,65.02,149.83,650.43,3252.03,650.55,5.57,31.81,28.19,30.92,27.07,82.04,320.33,818.82,4096.99,818.5,14.08,,
2016-03-01T02:00,15.03,-12.05,12.94,9.88,65.04,150.4,649.64,3249.17,650.15,6.03,34.04,31.12,31.94,28.97,83.95,340.62,841.3,4196.08,838.32,15.48,A,
