timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-03-07T17:00,22.98,28.98,24.94,30.94,72.97,230.15,729.7,3647.72,729.83,14.51,9.95,15.93,11.82,18.18,60.0,101.46,601.59,3002.69,598.12,8.04,,
2016-03-07T18:00,21.98,28.87,24.02,30.96,72.05,219.84,719.8,3598.48,720.13,14.5,14.94,22.11,17.17,24.09,64.83,150.31,651.04,3251.09,648.85,11.0,,
2016-03-07T19:00,20.95,26.13,22.0,27.07,71.03,210.02,709.83,3551.1,709.48,13.05,19.82,25.04,20.82,26.21,70.05,201.51,701.11,3509.9,699.43,12.44,,
2016-03-07T20:00,19.04,21.9,20.04,23.17,68.96,190.09,690.52,3450.61,690.52,11.01,24.93,27.81,26.0,29.21,75.05,251.17,749.67,3754.73,750.07,14.0,,
2016-03-07T21:00,19.01,20.89,18.91,20.9,69.02,190.18,689.56,3449.69,689.77,10.5,30.05,32.04,29.95,32.15,79.99,298.5,801.51,3989.81,801.63,16.03,,
2016-03-07T22:00,17.99,19.98,18.04,19.93,68.03,179.9,680.46,3400.05,680.05,9.98,40.07,42.07,40.1,42.15,90.05,400.96,899.52,4497.03,899.57,20.96,,
2016-03-07T23:00,16.98,16.02,16.9,15.87,66.98,169.43,670.02,3352.47,669.49,8.0,44.98,44.1,44.99,43.98,94.84,451.46,949.66,4745.66,948.0,21.9,,
2016-03-08T00:00,15.96,10.87,16.02,11.11,66.03,159.67,659.72,3297.95,659.62,5.51,29.99,25.05,30.09,25.08,80.06,300.21,799.36,4007.17,798.11,12.5,,
2016-03-08T01:00,14.97,10.91,13.91,9.85,65.04,150.07,650.2,3247.21,650.23,5.55,31.85,28.06,31.0,26.92,81.88,318.05,821.32,4108.66,821.69,14.09,,
2016-03-08T02:00,15.06,12.11,12.92,10.01,64.96,149.7,650.06,3248.48,650.48,5.99,33.86,31.14,32.14,29.02,83.81,340.66,841.06,4204.53,841.11,15.57,,
2016-03-08T03:00,14.99,12.13,11.05,8.11,65.02,149.84,650.24,3251.93,650.32,5.94,35.89,32.82,31.8,29.15,86.19,361.61,861.92,4291.29,858.44,16.41,,
2016-03-08T04:00,15.0,12.05,11.96,9.05,64.97,150.35,649.45,3249.67,649.96,6.06,38.13,34.91,35.13,32.03,87.83,380.27,878.54,4409.25,880.15,17.58,,
2016-03-08T05:00,15.05,14.08,13.94,13.03,65.04,149.55,649.73,3248.56,650.44,6.97,40.02,39.17,38.85,37.85,90.14,399.98,899.18,4503.12,901.19,19.55,,
2016-03-08T06:00,15.99,15.93,16.91,16.82,65.96,159.68,660.4,3298.23,659.98,8.0,42.08,42.19,43.19,42.97,92.16,419.54,921.34,4605.01,920.38,21.0,,
2016-03-08T07:00,17.03,20.04,21.93,24.88,67.01,169.88,669.55,3348.45,670.06,9.94,44.05,46.87,49.19,51.78,93.93,439.36,938.47,4702.03,939.76,23.54,,
2016-03-08T08:00,17.96,21.89,24.0,27.9,67.95,179.58,680.18,3401.11,680.31,11.03,46.14,50.19,51.91,55.96,95.94,458.84,960.85,4803.08,961.19,25.05,,
2016-03-08T09:00,18.04,25.08,26.02,33.11,68.05,180.23,679.47,3400.32,679.49,12.45,43.86,51.1,52.12,59.19,94.2,439.37,938.92,4701.0,939.41,25.53,,
2016-03-08T10:00,19.02,27.02,27.06,35.08,69.04,190.05,689.69,3449.88,689.97,13.56,42.14,50.06,49.82,58.14,92.08,421.25,918.53,4590.06,921.75,25.0,,
2016-03-08T11:00,19.05,25.1,26.09,32.0,69.0,189.49,690.01,3452.72,690.41,12.43,40.19,46.14,47.18,52.9,90.02,401.52,897.94,4509.54,898.41,23.03,,
2016-03-08T12:00,21.0,25.99,26.92,32.07,71.04,209.51,710.53,3552.36,710.03,13.05,35.15,40.14,41.01,46.2,85.06,350.67,849.71,4249.66,849.87,20.07,,
2016-03-08T13:00,21.98,27.9,28.0,34.03,71.97,219.66,720.22,3599.88,719.59,14.0,29.85,35.81,36.15,42.15,80.03,301.93,801.6,3996.69,800.55,18.09,,
2016-03-08T14:00,21.99,28.97,27.08,34.18,72.03,220.31,720.3,3598.73,719.82,14.5,24.81,31.94,29.78,36.86,75.03,250.93,751.13,3753.6,749.5,16.0,,
2016-03-08T15:00,22.98,31.03,26.97,35.01,72.98,229.77,729.65,3652.82,730.0,15.52,19.97,27.84,23.81,32.23,70.14,198.74,698.1,3490.85,700.0,13.97,,
2016-03-08T16:00,24.02,32.05,26.96,34.86,73.98,239.72,740.3,3698.1,740.01,16.04,14.83,22.87,17.82,26.03,65.19,148.71,649.97,3246.26,648.54,11.45,,
2016-03-08T17:00,22.96,29.04,24.95,31.11,72.95,230.52,729.95,3652.32,730.32,14.52,10.18,16.19,11.83,17.89,59.8,100.37,601.44,3001.46,598.59,8.05,,
2016-03-08T18:00,22.01,28.95,24.03,31.06,71.96,220.13,720.39,3598.84,720.36,14.46,15.16,22.09,16.89,24.06,64.9,151.77,651.11,3258.26,648.02,11.0,,
2016-03-08T19:00,20.98,26.07,22.02,26.89,71.01,209.52,710.51,3547.59,709.82,13.06,19.86,25.09,21.17,25.94,70.11,200.09,699.25,3491.73,698.06,12.51,,
2016-03-08T20:00,19.02,22.12,19.99,23.1,69.03,189.51,689.49,3449.39,689.78,11.02,25.15,28.14,26.07,28.96,75.08,250.72,751.48,3743.9,747.99,14.08,,
2016-03-08T21:00,19.01,21.11,18.96,20.96,68.97,189.8,689.65,3447.97,690.39,10.45,30.0,31.81,30.11,31.81,80.07,301.68,800.43,3997.8,798.62,16.05,,
2016-03-08T22:00,18.05,20.01,17.93,19.81,68.04,179.58,680.3,3400.13,679.68,10.05,40.05,41.87,39.93,42.0,89.8,400.02,898.6,4496.12,899.88,21.06,,
2016-03-08T23:00,16.98,15.99,16.93,15.94,67.04,169.72,670.24,3352.58,670.33,7.95,44.81,44.03,45.19,44.1,94.87,450.57,950.25,4754.05,951.49,22.03,,
2016-03-09T00:00,15.97,10.92,15.91,11.08,66.03,160.46,659.77,3301.77,660.55,5.43,30.05,25.17,30.21,25.19,80.01,299.01,798.87,3998.13,800.84,12.52,,
2016-03-09T01:00,14.98,10.87,14.03,10.08,65.05,149.63,649.43,3248.24,650.27,5.56,32.01,28.14,30.98,27.13,82.0,318.6,820.15,4102.16,821.31,13.93,,
2016-03-09T02:00,15.05,11.95,13.02,9.96,64.96,150.14,649.48,3252.58,649.69,6.02,33.83,31.0,32.18,28.86,83.91,339.79,838.41,4199.82,840.3,15.52,,
2016-03-09T03:00,14.96,11.92,11.02,7.88,64.96,150.4,649.83,3248.08,650.25,5.94,36.06,32.82,32.19,29.13,86.17,358.23,859.49,4291.55,859.9,16.56,,
2016-03-09T04:00,15.01,12.08,12.05,9.11,65.0,150.22,650.35,3248.8,649.5,6.01,37.94,35.1,34.88,31.83,88.12,381.25,879.68,4390.69,881.03,17.47,,
2016-03-09T05:00,14.98,14.03,14.08,13.04,65.02,149.8,649.45,3249.79,649.79,6.97,40.06,39.0,38.95,38.13,89.95,397.93,901.03,4507.32,902.03,19.56,,
2016-03-09T06:00,15.98,15.97,17.07,16.95,66.04,159.54,660.4,3297.68,660.45,7.99,42.01,42.05,42.79,42.86,91.86,418.32,919.14,4604.76,920.75,21.03,,
2016-03-09T07:00,17.0,20.1,21.91,24.82,66.96,169.91,670.14,3350.15,669.78,9.97,43.96,46.81,49.02,51.86,94.04,441.18,940.7,4698.6,939.84,23.57,,
2016-03-09T08:00,18.05,21.95,24.04,28.03,67.98,179.59,680.11,3400.16,679.82,11.04,46.18,50.09,51.84,56.06,95.89,459.76,960.31,4794.09,961.76,24.98,,
2016-03-09T09:00,17.95,24.99,26.03,32.83,68.04,180.12,679.67,3402.01,679.71,12.47,43.95,51.14,51.82,59.1,93.85,440.87,941.95,4694.29,938.66,25.53,,
2016-03-09T10:00,19.03,26.88,27.01,35.02,69.01,190.23,689.83,3451.89,690.29,13.49,42.08,50.1,49.99,57.8,92.17,421.88,919.21,4592.85,920.11,25.08,,
2016-03-09T11:00,19.01,25.12,25.9,31.93,69.05,189.49,689.82,3449.54,690.45,12.52,39.98,45.87,47.0,53.07,90.17,399.82,898.54,4499.51,898.47,23.02,,
2016-03-09T12:00,21.02,25.95,26.98,32.18,70.97,210.09,710.07,3551.95,709.44,12.97,35.18,40.15,41.21,45.89,84.92,348.65,850.4,4253.86,851.7,20.04,,
2016-03-09T13:00,22.05,27.98,27.99,34.12,71.98,219.74,719.77,3597.35,720.52,13.95,30.12,36.06,36.0,42.1,80.07,298.92,798.96,4009.79,798.83,18.05,,
2016-03-09T14:00,22.01,28.92,26.96,34.07,72.05,219.93,720.54,3599.55,719.56,14.45,24.91,31.9,29.84,37.15,74.88,248.34,749.34,3752.27,750.97,16.08,,
2016-03-09T15:00,23.0,31.13,26.9,35.19,73.03,229.97,730.16,3651.49,730.19,15.44,20.09,27.98,24.04,31.99,69.83,201.57,700.35,3492.09,699.36,13.96,,
2016-03-09T16:00,24.04,31.99,27.01,35.06,74.02,240.19,739.69,3700.79,740.29,16.03,14.9,23.16,17.88,26.17,65.11,149.48,649.71,3249.01,650.83,11.56,,
2016-03-09T17:00,22.99,29.12,25.11,31.11,72.95,230.35,729.88,3651.89,729.73,14.52,9.96,15.98,11.93,17.81,59.94,98.3,601.32,2993.46,599.97,7.98,,
2016-03-09T18:00,22.02,28.94,23.97,31.14,72.01,219.73,719.74,3601.08,720.14,14.44,15.05,22.02,16.97,23.84,65.04,148.6,648.45,3247.38,651.73,10.99,,
2016-03-09T19:00,20.99,26.0,21.95,26.92,71.02,209.51,709.91,3548.57,710.2,12.97,19.89,25.17,20.96,26.12,69.86,199.28,700.6,3493.18,698.49,12.54,,
2016-03-09T20:00,18.96,21.91,20.07,23.16,68.99,190.4,690.16,3451.72,689.93,10.95,25.19,28.11,25.82,29.01,75.02,250.43,750.1,3758.27,751.96,13.92,,
2016-03-09T21:00,18.97,20.91,19.09,20.97,68.97,190.12,689.85,3448.39,689.51,10.47,30.13,31.96,30.01,32.0,79.9,301.68,801.75,4006.22,801.53,15.92,,
2016-03-09T22:00,17.99,19.93,17.98,20.11,68.05,180.42,680.52,3400.37,679.57,10.0,40.01,42.1,39.94,42.17,89.9,402.04,898.6,4494.31,901.79,20.93,,
2016-03-09T23:00,17.03,15.91,17.01,15.97,67.02,170.24,669.75,3349.49,669.88,8.03,44.98,43.81,44.99,43.88,95.16,451.15,949.74,4741.95,947.97,21.96,,
2016-03-10T00:00,16.04,11.0,15.98,11.04,65.98,160.03,660.53,3302.16,659.44,5.48,30.09,25.14,29.92,25.21,79.81,298.14,799.3,3989.91,801.69,12.46,,
2016-03-10T01:00,15.01,11.09,14.1,9.9,64.98,150.28,650.57,3250.42,650.23,5.53,31.97,28.15,30.87,27.22,81.92,318.64,819.13,4097.01,819.36,14.04,,
2016-03-10T02:00,14.96,11.92,12.91,9.85,64.97,150.5,649.54,3251.68,649.93,6.05,33.89,30.98,32.2,29.01,84.09,339.81,838.29,4199.89,841.22,15.55,,
2016-03-10T03:00,15.01,12.13,10.99,7.98,65.0,149.99,650.25,3252.76,650.47,5.97,35.84,33.09,32.06,28.9,85.91,358.84,861.35,4292.03,861.16,16.44,,
2016-03-10T04:00,15.05,12.08,12.01,9.02,65.04,150.33,649.68,3248.69,649.92,5.93,37.83,34.93,34.96,31.85,88.07,381.88,880.83,4396.11,878.64,17.56,,
2016-03-10T05:00,14.99,13.99,14.0,13.14,64.99,149.51,650.05,3250.01,649.92,7.02,40.01,38.9,38.91,37.8,89.97,401.59,899.85,4504.55,900.36,19.6,,
2016-03-10T06:00,15.96,15.88,16.97,16.84,66.0,159.73,659.72,3297.92,660.56,7.95,41.99,42.1,42.87,42.81,92.2,420.94,920.79,4592.59,921.32,20.98,,
2016-03-10T07:00,17.02,20.0,22.08,25.12,67.0,169.91,670.31,3350.64,670.37,10.02,43.94,46.94,48.93,52.01,93.83,440.41,939.45,4690.29,940.27,23.47,,
2016-03-10T08:00,18.02,22.1,23.99,28.06,68.06,180.09,679.86,3398.64,680.38,10.99,45.89,50.08,51.92,55.91,95.8,460.57,961.95,4797.16,961.45,24.95,,
2016-03-10T09:00,18.05,24.88,25.99,33.16,68.03,180.31,679.64,3397.66,680.23,12.49,44.19,50.84,52.21,58.78,94.13,441.23,941.49,4710.07,942.07,25.57,,
2016-03-10T10:00,18.98,26.97,26.89,35.11,69.03,190.1,689.97,3452.55,689.89,13.55,41.91,50.0,50.04,58.0,92.07,418.15,919.61,4598.71,919.5,25.04,,
2016-03-10T11:00,18.98,25.05,25.93,32.06,68.96,189.59,690.45,3451.69,689.5,12.44,40.15,46.15,47.05,52.99,90.01,399.52,899.07,4497.5,901.23,23.04,,
2016-03-10T12:00,21.02,26.08,26.92,31.84,71.03,209.92,710.17,3547.92,709.53,12.98,35.04,39.89,40.85,45.94,84.82,348.23,849.2,4259.25,849.94,20.0,,
2016-03-10T13:00,21.98,27.96,27.99,33.99,72.02,219.81,719.89,3600.96,720.21,13.95,30.17,36.04,36.12,42.06,80.06,301.31,801.9,4000.05,798.8,18.04,,
2016-03-10T14:00,21.95,28.98,26.97,33.83,72.04,220.3,719.46,3598.82,720.51,14.5,25.2,32.11,30.07,37.13,74.93,249.34,751.81,3751.65,748.62,15.93,,
2016-03-10T15:00,23.04,30.99,27.07,34.83,73.02,229.73,730.53,3648.22,730.23,15.5,20.03,27.93,23.87,31.89,69.84,201.09,700.41,3499.56,701.13,14.01,,
2016-03-10T16:00,24.02,32.09,26.94,35.16,74.01,240.56,740.19,3702.54,740.55,16.06,15.07,23.13,18.0,25.97,64.86,148.08,650.4,3245.41,648.95,11.42,,
2016-03-10T17:00,22.95,28.99,24.98,30.85,72.96,230.29,729.98,3648.31,729.47,14.44,10.03,15.95,12.04,17.91,60.11,99.79,598.84,2998.49,601.52,8.09,,
2016-03-10T18:00,21.97,29.05,24.02,30.9,71.96,220.09,719.81,3600.75,720.28,14.47,15.08,22.09,16.96,23.79,65.09,150.24,650.28,3257.96,649.37,11.0,,
2016-03-10T19:00,20.95,26.14,22.0,27.09,70.98,210.18,709.94,3550.02,709.5,13.0,20.17,24.96,21.12,26.16,70.18,200.62,701.51,3491.92,701.11,12.48,,
2016-03-10T20:00,19.04,22.01,20.04,23.06,68.98,189.83,690.52,3451.79,689.52,11.03,25.14,27.9,25.8,29.15,75.18,249.27,748.22,3745.37,749.41,13.92,,
2016-03-10T21:00,18.99,21.12,19.01,20.9,68.99,189.88,690.33,3450.81,690.33,10.47,29.83,32.0,29.92,31.79,80.04,300.0,799.99,4005.79,798.37,15.94,,
2016-03-10T22:00,17.95,20.05,17.92,19.98,68.03,179.49,680.29,3400.63,679.94,10.05,40.01,41.97,39.97,42.13,89.96,401.98,901.56,4492.86,899.95,20.99,,
2016-03-10T23:00,16.96,16.02,17.11,16.1,67.01,170.19,670.52,3349.41,670.17,7.94,44.81,44.03,44.8,44.1,95.13,449.46,950.96,4740.71,949.34,21.94,,
2016-03-11T00:00,16.05,11.06,15.91,11.15,65.99,159.83,660.54,3298.29,660.32,5.55,29.9,24.93,30.21,24.83,80.03,299.27,798.46,4007.73,800.97,12.52,,
2016-03-11T01:00,14.97,11.03,14.08,9.86,65.05,149.54,649.76,3249.27,649.46,5.51,32.2,27.94,31.1,27.15,81.91,320.73,818.6,4099.32,820.98,13.95,,
2016-03-11T02:00,15.0,11.94,13.02,10.01,64.94,149.63,649.9,3248.25,650.55,5.97,33.85,30.99,32.1,28.99,84.0,338.13,838.15,4194.7,841.84,15.59,,
2016-03-11T03:00,14.98,12.1,10.95,7.87,64.98,150.52,650.32,3250.1,649.52,6.01,35.94,33.08,31.78,28.91,86.02,360.84,860.33,4296.79,858.71,16.57,,
2016-03-11T04:00,15.0,12.02,12.05,8.84,65.01,150.46,650.28,3248.72,649.8,6.02,37.8,35.11,34.84,31.91,87.98,379.42,880.14,4399.92,882.06,17.55,,
2016-03-11T05:00,14.99,13.93,14.01,13.11,64.98,149.81,649.81,3250.94,650.1,6.95,40.04,38.91,39.19,38.13,89.92,402.03,899.25,4497.42,899.42,19.49,,
2016-03-11T06:00,15.99,15.98,17.08,17.15,66.02,159.73,660.5,3299.85,660.29,7.98,42.15,42.09,42.96,42.78,92.13,418.45,920.63,4601.38,920.6,20.91,,
2016-03-11T07:00,16.95,19.89,22.0,25.16,66.95,169.84,669.53,3349.85,669.86,10.01,44.15,47.09,49.19,52.1,94.06,440.66,939.2,4708.78,938.5,23.41,,
2016-03-11T08:00,17.96,21.94,24.04,27.97,67.94,179.79,679.47,3398.81,679.99,10.96,46.21,49.86,51.78,56.01,95.85,461.27,960.65,4796.44,960.16,25.07,,
2016-03-11T09:00,18.05,25.01,25.89,32.97,67.95,180.33,679.53,3398.19,679.68,12.55,43.8,50.87,51.94,58.77,93.88,438.87,941.57,4694.19,940.33,25.51,,
2016-03-11T10:00,19.0,27.06,27.06,34.83,68.95,189.68,690.5,3452.88,689.87,13.55,41.87,49.99,49.95,58.19,92.19,421.17,920.33,4593.66,918.3,25.03,,
2016-03-11T11:00,19.04,24.92,26.05,32.14,68.97,189.82,690.5,3448.75,689.65,12.5,39.9,46.02,47.19,53.21,89.81,398.4,900.29,4504.29,900.11,22.95,,
2016-03-11T12:00,20.99,26.05,27.05,31.97,71.01,209.43,709.87,3550.98,710.54,13.01,35.01,39.86,41.19,45.99,84.97,351.71,851.8,4242.7,849.01,20.02,,
2016-03-11T13:00,21.95,27.94,28.07,33.96,71.98,219.68,719.7,3597.95,720.11,14.01,29.87,35.98,35.87,41.97,79.8,301.69,800.78,3994.4,798.26,17.99,,
2016-03-11T14:00,21.96,29.11,27.07,34.14,72.02,220.07,719.77,3600.04,719.86,14.43,25.17,31.98,30.22,37.14,75.14,248.35,748.77,3753.11,750.74,16.06,,
2016-03-11T15:00,23.06,31.0,27.07,34.86,72.96,230.03,729.78,3652.76,730.3,15.51,20.01,28.06,23.97,31.86,70.01,200.01,701.66,3502.39,699.15,13.98,,
2016-03-11T16:00,23.95,31.94,26.99,35.04,74.06,239.52,739.9,3702.1,740.13,16.01,14.93,22.96,17.88,26.21,65.1,150.93,650.83,3251.27,651.55,11.58,,
2016-03-11T17:00,23.01,28.97,25.0,31.1,73.02,229.66,730.39,3651.59,730.4,14.54,9.84,15.82,11.91,17.78,59.83,101.6,598.97,2997.49,600.46,7.95,,
2016-03-11T18:00,22.03,28.93,24.0,30.83,72.03,219.87,720.1,3599.3,719.77,14.53,15.06,22.07,17.11,24.19,65.14,151.15,647.96,3251.69,648.8,10.98,,
2016-03-11T19:00,20.96,26.07,22.01,27.03,70.95,209.78,710.39,3551.12,710.14,13.07,20.19,25.08,21.08,26.03,70.01,200.39,700.11,3491.86,698.53,12.53,,
2016-03-11T20:00,18.97,21.9,20.09,22.98,69.0,190.41,689.5,3449.15,690.54,11.02,24.92,27.85,25.86,28.88,75.07,250.19,751.82,3751.45,748.42,13.96,,
2016-03-11T21:00,18.97,20.89,19.03,20.89,69.05,189.44,689.97,3447.98,689.47,10.51,29.93,32.01,29.82,31.8,80.04,298.15,800.36,3994.21,801.22,16.03,,
2016-03-11T22:00,17.96,19.91,18.02,20.11,68.05,179.51,679.48,3398.16,680.1,9.96,40.02,41.83,40.03,42.2,90.17,401.17,898.61,4508.6,899.56,20.95,,
2016-03-11T23:00,16.99,15.97,16.91,15.83,66.98,170.22,669.81,3349.39,670.13,7.99,45.17,44.11,44.81,44.2,94.92,449.08,951.21,4749.15,951.92,22.02,,
2016-03-12T00:00,15.99,11.01,15.96,10.93,66.05,160.32,660.2,3300.5,660.14,5.49,30.11,24.88,30.01,24.82,80.16,298.48,800.09,3994.82,798.26,12.43,,
2016-03-12T01:00,14.96,11.13,14.04,10.04,65.04,149.52,649.98,3252.07,650.37,5.47,31.95,27.99,31.16,26.79,82.19,318.67,820.58,4098.81,819.14,13.92,,
2016-03-12T02:00,15.03,12.05,13.07,9.85,65.04,149.53,649.66,3250.02,649.5,5.93,34.16,31.01,31.99,29.2,84.02,338.94,840.66,4192.59,839.82,15.51,,
2016-03-12T03:00,15.04,11.95,11.01,7.92,64.99,150.24,649.55,3250.14,650.01,5.98,35.93,33.14,31.8,29.1,85.95,358.85,858.58,4295.94,861.87,16.51,,
2016-03-12T04:00,15.01,11.99,12.01,8.85,65.03,149.96,650.23,3251.26,649.89,5.95,37.89,35.17,35.11,31.98,87.9,378.62,878.16,4397.12,881.42,17.47,,
2016-03-12T05:00,14.96,14.09,14.05,13.01,64.97,150.3,649.77,3250.72,650.01,6.97,40.07,39.02,39.19,37.85,89.9,399.05,901.41,4497.96,900.59,29.92,A,
2016-03-12T06:00,16.0,16.07,17.02,17.14,66.05,159.6,660.23,3300.38,659.52,7.95,42.18,41.96,43.03,43.17,92.1,421.93,919.39,4609.37,919.64,20.98,,
2016-03-12T07:00,17.02,20.11,22.11,24.93,66.99,170.5,670.24,3350.71,670.12,9.96,44.07,47.03,49.12,52.21,93.86,440.32,941.79,4707.94,938.73,23.53,,
2016-03-12T08:00,17.96,21.91,23.98,27.85,68.05,180.09,679.93,3397.48,680.22,11.03,46.06,49.83,52.04,55.89,95.95,462.0,961.35,4795.53,958.37,24.94,,
2016-03-12T09:00,18.0,25.01,25.91,33.1,67.95,179.66,680.13,3398.17,679.55,12.52,43.98,51.13,52.11,59.03,93.96,438.01,939.88,4700.24,938.14,25.46,,
2016-03-12T10:00,19.0,27.03,26.89,34.9,69.02,189.71,690.2,3448.06,690.12,13.57,42.06,49.88,49.99,58.14,91.89,421.18,918.1,4591.51,921.4,24.97,,
2016-03-12T11:00,25.01,25.01,26.06,31.91,69.05,190.24,689.7,3451.68,690.02,12.45,39.8,46.11,47.12,52.88,89.92,402.0,899.15,4498.16,901.15,22.99,A,
2016-03-12T12:00,25.98,26.07,26.98,32.02,71.03,210.07,709.57,3552.49,709.43,12.94,35.11,39.84,40.84,46.08,85.13,350.58,848.12,4246.44,851.74,20.08,A,
2016-03-12T13:00,27.03,28.03,27.97,33.93,72.05,220.35,720.26,3599.8,720.55,13.96,29.83,36.18,35.85,41.83,80.03,298.51,799.75,4005.99,798.17,17.98,A,
2016-03-12T14:00,27.96,29.04,26.92,34.02,72.01,220.11,720.05,3598.09,720.42,14.47,25.15,31.85,30.21,37.06,74.82,249.96,751.0,3745.7,748.0,16.07,A,
2016-03-12T15:00,29.06,30.91,27.05,35.1,73.05,230.36,729.83,3652.81,730.06,15.52,19.94,27.92,23.96,32.06,69.87,198.71,699.95,3496.47,700.63,13.96,A,
2016-03-12T16:00,30.04,31.99,26.9,34.96,74.03,239.8,739.63,3701.01,740.23,15.96,14.81,22.95,17.8,26.07,64.96,150.06,649.59,3244.64,650.55,11.47,A,
2016-03-12T17:00,31.06,29.01,25.06,30.88,73.01,230.46,730.13,3650.68,730.09,14.53,10.02,15.81,12.14,17.83,59.87,100.43,602.04,2993.34,598.03,8.0,A,
2016-03-12T18:00,21.95,28.99,24.04,31.08,71.98,220.16,719.55,3599.79,719.53,14.5,14.88,11.94,16.84,23.94,64.87,151.34,648.53,3252.97,650.22,11.04,A,
2016-03-12T19:00,20.98,26.08,22.1,27.16,70.99,209.81,709.53,3549.67,710.37,13.01,20.01,25.12,21.07,25.77,70.12,201.33,701.48,3507.27,701.31,12.51,,
2016-03-12T20:00,18.97,22.03,19.96,23.15,68.98,189.82,690.06,3448.48,690.37,11.04,24.89,27.87,25.79,29.13,74.96,251.75,749.17,3756.4,748.53,14.06,,
2016-03-12T21:00,19.02,21.0,19.02,21.09,69.03,189.79,689.98,3451.79,689.54,10.45,30.17,31.86,30.04,32.13,79.96,298.73,798.59,3999.51,801.99,16.01,,
2016-03-12T22:00,18.03,20.13,17.97,20.11,67.97,179.76,680.29,3397.56,679.96,9.94,39.94,41.98,39.8,42.01,89.89,399.98,900.05,4505.1,900.55,20.96,,
2016-03-12T23:00,17.05,15.99,16.93,15.94,67.04,170.07,670.14,3349.71,670.21,8.0,45.2,44.18,45.15,43.79,94.96,448.44,950.29,4740.2,950.62,22.08,,
2016-03-13T00:00,15.99,10.94,16.06,10.9,66.04,159.7,659.46,3297.54,659.59,5.51,29.87,25.06,29.87,24.96,80.18,299.01,798.17,3991.31,799.36,12.47,,
2016-03-13T01:00,15.04,11.11,14.05,9.99,65.0,149.93,650.03,3247.97,650.01,5.55,31.82,28.04,31.13,27.22,81.82,321.33,818.38,4107.58,819.31,13.97,,
2016-03-13T02:00,14.99,12.07,12.96,9.87,65.03,149.68,649.58,3250.26,650.28,5.93,34.01,31.11,31.9,28.88,84.07,338.99,839.55,4192.16,840.69,15.58,,
2016-03-13T03:00,14.98,12.11,11.03,7.83,65.04,150.52,649.57,3247.54,650.04,5.95,35.82,32.92,31.83,29.09,85.93,361.13,859.04,5005.0,861.25,16.46,A,
2016-03-13T04:00,15.01,11.99,12.08,8.83,65.02,150.08,649.74,3247.41,650.45,5.94,37.89,35.12,35.16,31.81,88.03,381.75,878.69,4398.72,878.45,17.42,,
2016-03-13T05:00,15.0,13.94,14.0,12.92,64.96,149.75,649.65,3248.76,649.69,6.94,39.9,39.12,39.02,37.84,90.13,397.98,901.71,4502.19,901.88,19.58,,
2016-03-13T06:00,16.02,15.96,16.94,17.03,65.97,160.09,659.6,3297.97,659.87,8.04,42.06,41.88,43.14,43.09,91.83,420.39,919.08,4610.07,921.49,21.06,,
2016-03-13T07:00,16.99,19.94,22.0,24.93,66.97,169.6,670.42,3351.82,669.87,9.99,44.04,47.04,49.14,52.03,93.96,439.88,939.63,4698.02,940.26,23.57,,
2016-03-13T08:00,18.06,21.97,24.11,27.93,67.94,179.75,679.7,3397.59,680.17,10.96,46.15,49.89,51.87,56.03,95.93,460.28,961.68,4796.17,958.8,24.94,,
2016-03-13T09:00,18.04,25.12,26.06,32.84,68.01,180.11,680.36,3401.45,680.24,12.54,44.19,50.96,51.81,58.9,93.81,438.43,939.43,4707.72,938.34,25.54,,
2016-03-13T10:00,18.96,27.07,27.01,34.84,69.01,189.93,689.6,3448.18,689.46,13.56,42.14,50.17,50.04,57.99,91.96,418.71,920.39,4601.19,918.19,24.95,,
2016-03-13T11:00,18.95,24.94,26.11,31.87,68.97,190.05,690.15,3451.14,690.24,12.56,39.84,46.07,47.17,52.87,89.95,399.7,898.82,4502.91,899.97,23.0,,
2016-03-13T12:00,20.99,25.89,27.0,32.18,71.03,210.24,710.17,3550.01,709.58,13.03,34.92,39.97,40.83,45.8,85.03,350.17,851.71,4251.13,848.99,20.07,,
2016-03-13T13:00,22.04,28.1,27.96,33.9,71.97,220.18,719.53,3597.69,719.69,13.99,30.1,36.07,36.12,42.11,79.8,300.59,800.16,4000.26,801.8,17.98,,
2016-03-13T14:00,22.03,29.07,27.11,34.07,71.95,219.81,720.26,3601.06,720.02,14.45,25.03,31.97,30.06,37.13,75.06,248.96,751.0,3743.43,749.65,16.09,,
2016-03-13T15:00,23.03,30.87,27.01,34.89,72.96,230.34,730.23,3647.38,729.5,15.57,19.92,28.19,23.81,31.82,70.01,201.9,699.27,3492.99,701.26,14.02,,
2016-03-13T16:00,24.05,31.94,27.04,35.11,73.97,99.67,740.07,3698.83,739.68,15.96,15.03,22.81,18.12,25.85,64.83,150.97,651.15,3248.36,648.82,11.52,A,
2016-03-13T17:00,23.04,29.07,24.98,31.08,72.95,99.94,729.53,3647.65,730.31,14.54,9.92,15.97,12.2,17.82,60.17,98.49,598.03,2995.38,597.94,8.08,A,
2016-03-13T18:00,22.04,29.0,24.01,30.83,71.97,99.83,719.44,3599.6,720.2,14.44,14.87,21.86,17.01,23.94,65.16,149.8,651.77,3259.37,648.48,10.99,A,
