timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-03-13T00:00,16.27,11.56,15.8,11.03,65.85,162.74,657.35,3295.44,657.39,5.7,30.02,24.43,28.92,25.91,80.39,308.43,802.98,4037.56,797.51,12.48,
2016-03-13T01:00,15.14,10.82,13.84,9.41,65.19,149.98,651.56,3250.64,652.1,5.61,32.89,27.71,31.55,26.04,82.5,311.97,823.61,4049.79,811.83,13.67,
2016-03-13T02:00,14.72,11.55,12.65,10.0,64.83,149.65,647.96,3239.37,647.34,6.09,34.62,30.26,31.4,28.41,83.36,344.19,834.33,4224.46,832.57,15.84,
2016-03-13T03:00,14.93,12.66,10.98,7.97,64.81,150.81,648.82,3241.25,649.67,5.82,35.53,32.65,31.41,28.33,86.42,351.8,859.27,4981.38,861.27,16.56,A
2016-03-13T04:00,14.83,12.36,12.11,8.31,64.94,150.91,652.49,3243.93,649.06,5.74,38.31,35.87,34.09,32.65,87.27,372.31,874.18,4385.09,877.47,17.68,
2016-03-13T05:00,15.27,14.11,14.14,13.15,65.0,152.2,648.86,3255.56,650.42,7.2,40.3,38.74,38.09,37.45,89.01,407.68,900.67,4512.56,905.45,19.82,
2016-03-13T06:00,15.86,16.2,17.04,17.12,65.9,162.24,658.39,3300.01,657.52,7.7,40.98,42.89,42.73,42.5,91.26,411.1,923.42,4553.85,913.8,20.54,
2016-03-13T07:00,17.16,19.32,22.34,24.31,67.08,172.61,669.3,3359.17,672.08,9.88,44.67,47.61,48.71,50.84,94.11,441.54,936.85,4686.64,940.86,23.18,
2016-03-13T08:00,18.24,21.6,24.5,27.42,67.82,180.72,678.86,3389.08,681.11,10.95,45.01,50.01,52.02,55.17,95.17,457.9,950.77,4830.21,950.89,25.09,
2016-03-13T09:00,17.78,24.32,25.47,32.38,68.1,179.81,677.84,3407.32,679.47,12.27,44.67,50.4,52.94,58.55,94.14,437.29,945.82,4708.28,947.6,25.11,
2016-03-13T10:00,19.13,27.01,27.4,34.5,69.15,188.8,692.63,3458.75,690.37,13.77,42.15,49.4,50.19,59.09,91.82,428.59,925.37,4578.2,920.97,25.01,
2016-03-13T11:00,18.74,24.5,26.35,32.43,69.22,189.16,689.29,3439.71,691.54,12.21,38.97,46.88,46.3,53.58,90.33,398.82,890.18,4496.44,894.85,22.8,
2016-03-13T12:00,21.21,26.28,27.27,31.7,71.19,210.07,707.82,3546.34,710.24,13.04,34.89,40.48,42.04,45.64,84.84,350.57,847.19,4268.8,853.85,20.06,
2016-03-13T13:00,21.82,27.46,28.21,34.59,72.04,222.31,719.46,3603.24,718.38,13.93,30.98,36.07,35.57,43.12,79.86,298.85,809.32,4012.29,803.77,17.82,
2016-03-13T14:00,22.08,29.32,26.94,33.63,71.92,220.97,720.39,3604.69,718.13,14.68,24.96,32.63,30.3,37.43,76.0,243.72,740.48,3758.16,746.92,16.17,
2016-03-13T15:00,22.86,30.47,27.36,35.46,73.15,227.33,728.41,3636.89,732.26,15.84,20.37,28.45,24.45,32.79,69.32,192.67,700.24,3504.03,704.54,13.76,
2016-03-13T16:00,24.25,32.12,26.85,34.6,74.24,99.63,739.28,3712.9,738.65,16.01,14.86,23.76,17.01,26.92,65.23,154.45,643.38,3251.3,652.59,11.76,A
2016-03-13T17:00,23.09,29.62,24.9,30.07,73.19,98.72,729.76,3651.39,729.24,14.31,9.73,16.08,12.91,17.6,60.8,94.79,589.7,2950.95,597.25,8.35,A
2016-03-13T18:00,22.18,28.32,23.52,30.85,71.86,101.97,719.99,3585.77,718.42,14.83,15.85,22.08,17.24,24.52,66.03,150.72,658.34,3241.8,650.49,11.31,A
2016-03-13T19:00,21.21,26.29,21.46,27.62,71.05,100.08,711.48,3537.23,709.98,12.98,20.96,25.43,21.62,26.41,70.83,208.74,701.11,3480.07,701.88,12.8,A
2016-03-13T20:00,19.27,22.26,19.76,22.64,68.83,97.48,691.18,3438.41,691.97,11.32,24.14,27.89,25.99,28.84,75.83,256.37,743.52,3753.31,750.03,13.76,A
2016-03-13T21:00,19.08,20.47,18.71,20.07,69.01,101.86,689.97,3443.71,689.19,10.51,30.28,31.97,30.83,31.18,80.08,301.84,803.25,4007.29,800.95,16.29,A
2016-03-13T22:00,17.86,19.52,17.61,19.36,67.99,102.84,678.24,3404.89,679.6,10.15,39.46,41.81,39.92,41.35,89.75,399.8,894.74,4527.91,893.44,20.88,A
2016-03-13T23:00,17.15,15.84,16.73,15.21,67.03,97.13,670.62,3350.44,670.11,8.16,44.82,44.19,45.82,43.29,94.85,444.3,955.83,4775.06,956.95,22.46,A
2016-03-14T00:00,15.98,10.97,16.54,11.31,65.92,97.21,662.14,3303.73,657.2,5.69,30.24,25.5,29.33,24.24,80.15,293.19,802.84,4027.1,809.47,12.36,A
2016-03-14T01:00,14.74,11.32,14.0,10.51,65.14,100.6,647.55,3253.42,650.62,5.64,31.96,27.3,30.29,26.73,81.17,314.48,816.08,4144.96,829.88,13.81,A
2016-03-14T02:00,14.84,12.18,12.61,9.25,65.24,98.31,650.07,3263.96,650.05,6.28,33.72,30.71,32.13,28.39,85.03,348.2,848.01,4180.74,837.46,15.65,A
2016-03-14T03:00,14.99,12.08,11.11,7.29,64.76,102.8,649.11,3252.64,648.99,6.07,36.61,33.41,32.54,27.95,86.48,363.28,852.0,4285.81,850.82,16.41,A
2016-03-14T04:00,14.93,12.44,12.49,8.73,65.03,97.59,648.94,3257.19,652.61,5.7,38.12,34.25,35.46,31.19,88.49,378.2,871.43,4421.64,884.39,17.49,A
2016-03-14T05:00,15.17,14.07,14.15,12.85,64.86,102.64,650.91,3253.68,648.14,7.3,39.04,38.73,38.5,38.93,89.72,409.92,898.68,4494.11,903.78,19.48,A
2016-03-14T06:00,16.17,16.19,16.83,16.67,65.77,102.5,659.84,3295.87,659.75,7.96,42.8,42.91,42.32,42.27,91.34,424.74,909.88,4610.88,912.46,20.84,A
2016-03-14T07:00,16.95,20.05,21.61,24.86,67.2,101.76,668.71,3345.28,671.66,9.88,44.68,47.34,50.01,52.69,94.36,439.06,941.48,4656.94,945.9,23.55,A
2016-03-14T08:00,18.13,21.56,24.32,27.32,67.78,102.83,681.67,3406.46,679.57,11.03,45.48,49.51,52.22,55.9,95.59,452.34,950.81,4842.44,961.13,24.61,A
2016-03-14T09:00,18.01,24.92,26.23,33.65,67.92,100.45,677.32,3401.48,680.67,12.83,43.72,50.82,52.02,59.78,93.67,441.78,937.73,4674.49,939.92,25.23,A
2016-03-14T10:00,19.01,27.56,27.15,35.57,68.86,189.55,688.19,3455.49,690.81,13.77,42.92,49.5,51.0,57.6,92.36,416.42,914.41,4638.06,914.91,25.37,
2016-03-14T11:00,18.73,24.7,25.74,31.15,69.2,190.65,692.63,3437.47,689.01,12.74,39.2,46.51,47.85,53.67,90.04,406.91,894.87,4465.18,896.76,23.08,
2016-03-14T12:00,20.71,25.38,26.49,32.06,70.96,207.23,707.68,3547.02,709.73,12.75,34.53,40.8,40.63,46.72,85.85,355.41,845.79,4249.91,839.79,20.18,
2016-03-14T13:00,22.23,27.7,28.06,34.39,71.74,220.4,718.98,3605.99,717.56,13.83,30.49,36.5,36.74,42.8,79.83,303.73,789.77,3976.66,805.85,17.92,
2016-03-14T14:00,21.94,29.08,27.09,33.73,72.21,218.0,718.95,3604.28,717.36,14.68,24.23,32.23,29.93,37.34,59.32,255.48,740.27,3707.46,748.89,15.83,A
2016-03-14T15:00,23.21,30.39,26.64,34.6,73.17,231.86,730.97,3639.2,729.3,15.28,19.68,27.38,23.57,31.16,69.67,204.87,690.05,3535.77,708.26,14.14,
2016-03-14T16:00,23.75,31.36,26.63,34.33,74.28,240.48,737.12,3688.27,738.13,16.2,14.01,23.81,17.62,26.9,64.51,151.84,655.63,3227.68,652.27,11.94,
2016-03-14T17:00,22.88,28.64,24.49,30.39,72.78,232.77,728.54,3651.63,729.41,14.18,11.03,15.82,11.18,17.12,59.99,98.02,597.32,3013.42,603.49,8.0,
2016-03-14T18:00,21.76,28.33,24.14,31.44,71.99,220.53,721.84,3587.24,722.36,14.57,14.42,21.83,16.83,24.52,65.92,145.57,650.42,3282.64,649.63,10.68,
2016-03-14T19:00,21.0,25.44,11.65,27.05,70.86,208.18,712.44,3559.01,709.09,12.81,19.9,24.5,20.98,27.17,70.07,204.64,703.43,3501.02,708.48,12.13,A
2016-03-14T20:00,19.12,21.94,20.3,22.61,68.87,192.27,691.2,3451.51,690.43,10.77,25.67,28.19,26.66,29.72,74.35,241.12,740.21,3739.43,742.85,13.71,
2016-03-14T21:00,18.97,21.61,18.48,21.2,69.21,189.44,687.8,3458.08,688.33,10.66,29.33,32.09,29.2,31.98,81.03,297.91,803.03,4033.39,808.83,15.68,
2016-03-14T22:00,17.86,19.43,18.0,19.93,68.04,179.86,678.06,3388.63,678.26,9.74,39.65,42.19,40.52,43.15,90.65,406.31,895.31,4478.82,902.89,21.15,
2016-03-14T23:00,16.87,15.5,16.81,16.9,66.98,171.2,672.23,3353.53,672.19,8.12,44.64,43.51,44.32,44.71,95.16,455.16,953.73,4716.77,944.42,22.18,
2016-03-15T00:00,15.84,10.69,16.32,11.74,65.8,158.49,662.7,3311.09,660.29,5.68,31.0,24.26,29.96,25.81,80.62,298.46,794.5,4012.52,805.01,12.57,
2016-03-15T01:00,14.93,10.94,13.95,9.87,64.84,147.92,649.45,3253.53,651.92,5.64,31.6,27.46,31.03,27.56,81.6,324.67,818.56,4134.48,827.88,14.14,
2016-03-15T02:00,15.02,11.78,12.9,10.51,65.0,147.38,648.48,3263.03,652.15,5.75,34.92,31.85,31.32,29.13,83.91,348.78,842.02,4149.37,836.51,15.91,
2016-03-15T03:00,15.15,11.99,10.46,8.11,65.2,149.14,649.76,3248.79,650.63,6.2,35.34,32.92,31.15,30.13,87.0,355.67,868.01,4269.8,868.55,16.98,
2016-03-15T04:00,15.19,12.16,12.15,9.72,64.97,152.46,652.3,3248.65,648.74,6.15,38.38,35.61,36.1,33.07,89.03,369.7,871.03,4390.19,886.32,17.5,
2016-03-15T05:00,15.14,14.01,14.46,12.69,65.24,147.12,652.11,3235.62,649.72,7.01,39.85,39.8,39.17,37.77,89.26,398.57,890.46,4486.66,910.02,19.75,
2016-03-15T06:00,16.17,15.5,17.2,17.6,66.15,160.95,659.87,3307.33,659.26,7.76,41.78,28.81,43.88,43.35,92.06,412.79,915.11,4602.55,913.93,21.18,A
2016-03-15T07:00,17.25,20.09,22.0,24.27,67.23,171.56,667.5,3363.18,669.24,9.99,43.34,47.91,49.91,51.86,93.46,439.52,937.68,4660.86,948.6,23.29,
2016-03-15T08:00,18.16,21.63,23.6,27.31,68.24,178.53,678.98,3385.7,678.31,11.28,46.79,50.62,52.64,56.23,96.13,465.02,951.0,4761.94,968.7,25.36,
2016-03-15T09:00,18.17,25.33,26.46,32.97,68.25,177.69,679.31,3387.23,678.84,12.28,43.23,50.06,52.48,59.31,94.79,447.78,946.27,4727.8,939.35,25.04,
2016-03-15T10:00,19.21,27.64,26.56,34.95,69.1,188.88,690.37,3460.16,687.73,13.75,42.93,49.54,49.17,58.52,92.62,411.81,911.8,4586.13,925.22,24.79,
2016-03-15T11:00,18.88,25.46,26.36,31.62,68.77,190.04,688.91,3459.47,689.37,12.75,39.66,45.22,46.03,53.41,90.06,402.84,891.14,4457.7,909.26,23.31,
2016-03-15T12:00,21.16,26.07,26.59,32.61,70.97,212.22,710.72,3540.51,712.36,13.32,34.83,39.9,40.28,46.66,85.04,342.85,846.84,4266.27,841.38,20.24,
2016-03-15T13:00,21.78,27.96,27.87,34.35,72.22,221.48,721.95,3603.6,722.61,13.86,30.34,35.27,36.38,42.67,80.49,306.54,806.06,4049.19,793.03,18.22,
2016-03-15T14:00,11.73,29.2,27.26,34.02,71.92,222.0,721.27,3601.63,722.58,14.82,25.76,32.72,29.81,36.26,74.15,241.21,742.74,3725.73,742.89,16.44,A
2016-03-15T15:00,23.14,30.47,26.58,34.85,35.25,228.8,727.87,3651.8,732.83,15.78,20.96,27.19,24.08,32.88,70.33,202.98,698.94,3533.72,696.03,14.31,A
2016-03-15T16:00,23.74,31.86,27.52,34.1,34.74,239.42,739.23,3690.71,741.74,16.32,15.65,22.58,17.32,26.53,64.56,150.08,656.53,3256.31,658.3,11.08,A
2016-03-15T17:00,22.78,28.95,25.51,30.84,31.1,231.49,730.96,3636.89,728.45,14.52,10.46,15.24,11.69,17.63,60.63,101.69,607.27,2979.26,596.7,8.22,A
2016-03-15T18:00,21.85,29.01,23.98,31.01,30.74,222.65,718.28,3595.97,720.27,14.43,14.53,21.63,17.63,23.06,65.47,146.59,653.52,3262.9,649.63,11.15,A
2016-03-15T19:00,20.79,25.45,22.33,26.24,26.92,209.56,708.74,3548.64,709.58,12.67,19.32,24.12,22.06,25.8,69.02,205.12,704.87,3510.71,706.56,12.27,A
2016-03-15T20:00,19.07,22.56,19.72,23.63,23.07,187.81,692.26,3451.81,688.46,10.79,25.0,27.59,25.31,28.57,74.46,249.72,749.01,3728.97,750.55,13.61,A
2016-03-15T21:00,18.98,21.38,19.35,20.09,21.05,192.7,689.08,3453.73,691.2,10.77,29.07,31.26,29.0,32.97,80.45,310.31,806.89,3958.78,796.28,16.01,A
2016-03-15T22:00,17.95,20.67,17.71,19.58,19.77,178.76,682.79,3412.98,680.46,10.06,39.33,41.36,39.63,43.06,89.6,407.24,907.64,4539.15,899.04,20.56,A
2016-03-15T23:00,16.82,16.28,17.24,16.73,15.76,170.99,670.11,3340.79,668.83,8.04,45.9,44.35,45.92,42.97,94.2,446.55,944.9,4732.69,948.45,22.04,A
2016-03-16T00:00,15.76,10.51,16.15,10.75,10.81,159.3,660.22,3301.69,658.42,5.59,29.85,24.28,29.94,24.13,79.31,308.68,796.73,4003.02,804.28,12.11,A
2016-03-16T01:00,15.22,10.39,13.95,9.07,65.02,148.73,648.53,3243.88,647.4,5.4,31.39,27.55,31.3,28.16,82.5,313.22,812.07,4139.15,814.75,14.37,
2016-03-16T02:00,15.02,32.64,12.63,9.63,65.09,152.36,649.22,3246.75,650.74,6.33,33.53,31.5,32.57,29.46,83.5,349.49,838.87,4239.83,830.51,15.68,A
2016-03-16T03:00,14.98,11.7,11.47,8.24,64.72,147.14,650.57,3259.82,649.02,6.09,35.04,33.41,32.11,29.63,85.44,355.49,856.44,4294.98,859.17,16.71,
2016-03-16T04:00,15.11,11.32,12.52,8.14,65.07,151.07,648.95,3260.38,647.2,5.86,38.82,34.93,34.36,31.45,87.35,376.07,879.5,4408.95,887.76,17.79,
2016-03-16T05:00,15.22,13.46,14.16,13.59,64.96,151.83,647.53,3253.61,652.81,7.01,40.5,38.72,38.57,37.15,90.22,397.51,900.6,4471.96,897.93,19.62,
2016-03-16T06:00,15.98,16.57,16.49,16.15,66.09,159.73,658.69,3299.32,659.12,7.99,42.57,41.2,42.9,42.39,91.93,429.56,926.57,4623.48,923.14,21.17,
2016-03-16T07:00,17.16,19.97,22.32,24.1,67.09,168.78,670.82,3345.36,670.37,9.86,43.22,47.5,50.0,53.02,93.02,439.21,937.35,4716.94,936.97,23.25,
2016-03-16T08:00,18.18,22.48,24.04,27.04,68.03,179.98,679.94,3393.92,679.63,10.84,46.49,50.57,50.94,55.09,94.98,450.16,960.14,4824.42,957.88,25.25,
2016-03-16T09:00,18.13,24.52,26.29,33.35,67.85,179.69,681.81,3411.51,680.33,12.69,43.0,51.55,51.87,58.33,93.16,438.11,941.36,4666.55,936.68,25.02,
2016-03-16T10:00,19.23,26.98,26.89,34.55,69.24,188.72,687.37,3459.43,692.13,13.46,42.35,50.0,49.68,57.58,92.68,409.75,914.5,4555.61,919.66,24.72,
2016-03-16T11:00,18.88,25.47,25.56,31.09,69.15,188.3,687.86,3449.52,689.36,12.29,40.1,46.81,47.67,53.44,90.47,410.14,898.29,4540.68,902.15,23.36,
2016-03-16T12:00,20.72,25.41,27.31,31.36,70.89,209.13,710.92,3563.84,707.55,12.75,36.02,39.42,41.19,46.21,84.11,351.7,847.71,4299.69,844.89,19.78,
2016-03-16T13:00,22.08,27.58,27.76,34.93,71.77,222.69,722.88,3600.2,721.98,13.67,29.11,35.33,35.16,41.67,80.68,300.67,794.08,3975.39,798.38,17.98,
2016-03-16T14:00,21.99,28.84,26.74,34.49,72.03,218.03,717.2,4013.02,717.74,14.63,24.64,32.56,29.12,36.56,74.13,253.76,741.8,3758.81,757.74,16.17,A
2016-03-16T15:00,23.28,31.41,26.91,35.87,72.77,229.81,730.49,3650.32,731.38,15.34,19.36,28.08,24.49,31.38,70.18,208.96,708.93,3537.7,699.44,13.96,
2016-03-16T16:00,23.81,31.56,27.12,35.7,74.22,239.91,737.59,3691.51,741.24,15.66,15.04,22.93,18.01,25.99,64.13,145.91,650.3,3241.47,650.06,11.22,
2016-03-16T17:00,22.83,29.05,24.94,31.89,40.02,231.51,729.84,3643.4,732.35,14.38,10.57,16.65,12.16,18.0,59.38,98.6,597.86,3050.39,603.82,7.91,A
2016-03-16T18:00,21.79,28.68,23.96,31.13,72.13,220.84,720.78,3600.12,721.59,14.42,15.8,21.53,17.23,24.9,64.14,148.44,647.35,3201.53,647.86,11.44,
2016-03-16T19:00,21.0,26.02,21.8,26.46,70.93,210.86,710.94,3543.18,708.7,12.8,39.75,25.87,21.2,25.87,70.48,210.05,691.5,3461.33,700.39,12.03,A
2016-03-16T20:00,19.17,21.36,19.85,22.36,69.27,189.74,692.44,3436.74,690.07,10.79,44.56,27.19,25.29,28.72,74.05,243.25,757.53,3739.98,741.33,13.82,A
2016-03-16T21:00,19.16,20.51,19.3,20.44,69.18,189.91,692.76,3445.85,691.27,10.24,50.85,31.58,30.55,32.49,79.14,309.6,808.31,3953.0,799.47,16.25,A
2016-03-16T22:00,17.83,19.39,17.67,20.76,68.07,180.94,677.45,3399.83,679.53,10.04,60.14,42.06,39.57,42.64,90.11,406.35,908.56,4544.68,897.56,20.99,A
2016-03-16T23:00,16.78,15.71,16.79,16.29,67.22,171.38,672.14,3339.38,672.05,8.23,65.48,44.59,44.42,44.24,95.85,444.51,954.07,4754.81,946.16,22.24,A
2016-03-17T00:00,16.25,10.57,16.13,10.43,65.99,162.19,659.96,3310.54,662.45,5.51,29.87,25.48,30.4,24.28,80.23,297.91,799.67,4049.89,800.38,12.07,
2016-03-17T01:00,14.89,11.6,14.47,9.24,65.02,148.06,649.26,3243.45,647.22,5.75,32.61,27.23,29.94,26.71,81.55,319.39,819.42,4111.16,812.25,14.24,
2016-03-17T02:00,14.89,11.92,12.82,10.59,64.82,152.24,647.52,3250.77,647.83,6.01,34.67,30.23,31.25,28.56,84.79,347.3,831.38,4226.17,831.42,15.52,
2016-03-17T03:00,14.88,11.79,11.43,8.74,64.96,150.22,650.58,3248.49,648.3,5.79,36.77,33.74,32.1,29.39,86.34,362.25,855.1,4275.38,850.72,16.05,
2016-03-17T04:00,14.84,11.51,12.21,8.33,64.78,150.15,650.59,3237.18,652.62,20.14,38.28,34.97,35.0,32.87,88.4,372.48,886.63,4450.29,872.34,17.83,A
2016-03-17T05:00,14.96,14.65,14.29,13.23,64.72,147.72,649.09,3247.11,647.57,7.17,39.8,39.31,39.69,37.2,90.05,407.11,906.26,4455.0,905.9,19.86,
2016-03-17T06:00,16.18,15.83,17.21,17.51,66.06,160.9,662.52,3302.37,660.7,8.13,41.76,42.62,42.62,42.11,93.03,421.51,914.58,4555.36,925.31,21.32,
2016-03-17T07:00,17.27,19.67,22.31,25.17,66.97,167.27,670.22,3338.61,667.75,9.8,44.99,47.05,49.05,51.18,94.18,447.88,934.17,4727.36,943.45,23.36,
2016-03-17T08:00,18.08,21.47,24.06,28.88,68.04,178.61,679.13,3411.06,679.65,11.3,46.55,49.24,52.62,55.05,96.92,459.78,961.84,4846.02,953.64,25.36,
2016-03-17T09:00,17.99,24.87,25.62,32.28,67.78,178.79,681.2,3408.76,677.64,12.23,44.11,50.71,51.3,57.99,94.71,436.65,935.96,4713.11,947.84,25.22,
2016-03-17T10:00,19.0,27.45,26.81,35.21,68.8,192.55,692.61,3443.02,692.51,13.31,41.19,50.42,50.97,58.87,92.92,427.21,923.9,4573.62,928.51,25.27,
2016-03-17T11:00,19.27,25.67,25.92,31.94,69.09,189.79,688.48,3451.45,692.56,12.83,40.75,45.47,46.47,52.82,90.89,408.04,892.86,4504.47,894.92,22.88,
2016-03-17T12:00,21.02,25.86,27.03,11.19,71.1,208.59,712.33,3549.21,708.11,13.24,36.0,40.08,41.2,45.23,85.56,348.63,860.04,4283.84,859.15,20.38,A
2016-03-17T13:00,22.22,27.63,27.47,33.32,72.27,220.2,722.29,3614.39,717.46,13.95,29.2,35.29,35.35,42.11,79.45,290.89,805.11,3997.06,801.69,18.4,
2016-03-17T14:00,22.05,28.79,26.65,33.05,71.85,220.47,717.26,3604.63,718.87,14.72,25.96,31.44,28.99,35.93,75.12,255.79,740.17,3699.78,743.04,16.48,
2016-03-17T15:00,22.78,30.32,27.29,34.19,73.22,230.46,732.1,3655.68,730.65,15.49,19.03,27.04,23.62,31.1,69.56,206.11,706.41,3507.29,691.48,14.2,
2016-03-17T16:00,24.26,31.59,27.1,35.28,74.22,237.62,738.33,3693.98,738.59,15.94,15.41,23.41,17.01,24.86,64.2,145.96,648.1,3268.02,647.18,11.21,
2016-03-17T17:00,22.72,29.39,24.81,30.37,73.09,228.48,731.09,3663.12,727.51,14.4,10.62,16.89,12.71,18.84,49.1,108.1,607.04,3025.56,603.33,7.87,A
2016-03-17T18:00,21.98,29.53,23.8,31.36,71.72,217.36,719.91,3613.65,717.67,14.2,14.58,22.35,17.3,24.16,50.44,158.29,642.51,3211.16,652.84,11.34,A
2016-03-17T19:00,21.19,26.41,22.19,26.66,70.75,209.21,707.57,3552.38,708.45,13.09,19.64,25.16,21.56,26.3,50.25,202.06,708.44,3465.46,699.13,12.5,A
2016-03-17T20:00,19.22,21.57,19.82,23.21,68.75,189.7,691.46,3449.54,691.57,11.0,25.15,28.73,27.09,29.57,51.01,258.4,756.75,3734.66,751.94,13.71,A
2016-03-17T21:00,18.81,21.04,18.92,21.62,68.76,188.14,690.47,3460.22,692.41,10.29,30.28,32.55,29.05,32.81,49.89,308.2,804.46,4035.54,805.59,15.88,A
2016-03-17T22:00,17.93,20.21,17.76,19.4,68.27,182.84,682.17,3397.13,682.85,10.18,39.37,41.27,40.48,42.12,89.52,401.86,893.35,4526.78,904.05,20.81,
2016-03-17T23:00,17.07,15.58,17.1,16.78,66.99,169.03,667.6,3348.94,672.09,7.73,45.81,43.4,44.54,43.13,94.86,450.56,948.22,4756.0,941.26,21.69,
2016-03-18T00:00,16.08,10.92,16.06,11.5,66.26,160.72,660.2,3294.61,660.83,5.28,30.06,25.34,29.48,24.96,80.81,304.46,805.04,4003.22,795.71,12.57,
2016-03-18T01:00,15.21,10.75,13.51,9.46,65.29,151.11,648.86,3236.11,648.64,5.6,32.03,27.83,30.95,26.76,81.42,319.47,827.12,4137.67,823.41,14.47,
2016-03-18T02:00,25.26,11.35,13.39,9.45,64.97,152.7,649.91,3250.51,651.41,6.12,34.28,30.92,31.35,28.83,84.14,336.15,832.74,4201.96,849.5,15.54,A
2016-03-18T03:00,15.21,11.42,10.83,7.37,65.27,151.42,650.85,3243.61,649.54,6.03,35.54,32.71,31.59,29.03,85.92,366.09,867.7,4267.16,869.81,16.72,
2016-03-18T04:00,14.82,12.13,11.47,8.71,39.88,148.07,648.14,3252.88,652.5,6.07,37.78,34.93,35.99,33.03,88.96,377.38,878.37,4429.52,873.64,17.6,A
2016-03-18T05:00,15.09,14.13,13.6,13.01,64.94,150.85,648.63,3238.87,651.52,6.68,40.09,38.26,38.2,38.58,90.96,398.81,906.7,4452.84,901.08,19.14,
2016-03-18T06:00,15.77,16.56,16.72,17.12,66.23,162.2,661.12,3312.5,657.62,8.09,42.87,41.68,42.95,43.06,92.32,428.82,925.03,4549.63,913.08,21.25,
2016-03-18T07:00,16.84,20.01,21.98,25.15,67.0,169.13,670.56,3345.15,672.58,10.31,44.91,46.67,49.68,50.94,93.68,438.56,934.04,4746.49,933.3,23.26,
2016-03-18T08:00,17.91,22.59,23.78,28.14,67.78,181.05,678.67,3386.86,680.8,10.78,46.08,50.78,52.11,56.78,95.08,463.21,951.75,4840.94,953.19,24.8,
2016-03-18T09:00,17.94,25.0,26.45,32.82,67.87,181.2,681.2,3386.53,682.76,12.52,44.41,50.19,51.12,58.25,94.95,441.92,936.14,4734.56,939.43,25.82,
2016-03-18T10:00,19.28,26.45,27.17,35.86,68.94,190.88,692.5,3456.68,690.7,13.23,41.88,50.2,50.78,57.09,92.75,424.66,924.01,4601.23,920.72,25.41,
2016-03-18T11:00,19.0,25.34,26.09,31.25,68.86,189.19,691.39,3451.04,689.46,12.22,40.31,45.1,46.56,52.72,89.05,406.13,895.99,4455.98,906.95,23.34,
2016-03-18T12:00,20.9,25.71,26.62,31.54,70.9,208.88,711.16,3556.07,707.56,13.19,35.47,40.61,41.51,46.41,84.17,192.57,841.28,4253.47,851.08,19.69,A
2016-03-18T13:00,21.76,27.54,27.53,33.19,71.74,222.2,719.19,3606.76,718.37,13.73,29.35,35.43,35.86,41.99,79.38,304.16,790.44,4046.27,794.9,17.58,
2016-03-18T14:00,22.17,28.84,26.55,34.34,71.74,218.72,720.96,3591.01,719.64,14.58,25.16,31.38,29.88,37.25,74.66,251.8,739.73,3790.23,740.02,15.81,
2016-03-18T15:00,23.14,31.17,26.9,35.74,73.05,230.31,732.31,3647.73,731.07,15.83,19.62,27.23,23.68,31.06,70.87,191.83,691.48,3543.96,702.58,14.47,
2016-03-18T16:00,23.82,32.53,26.94,34.86,73.95,240.56,740.7,3694.17,737.56,15.85,15.25,22.06,18.55,25.29,65.77,143.44,653.36,3239.78,653.85,11.91,
2016-03-18T17:00,22.94,29.02,24.91,31.44,72.84,227.19,727.32,3663.91,728.68,14.19,9.84,15.26,12.08,17.74,59.77,95.22,592.44,2983.34,600.53,7.86,
2016-03-18T18:00,22.13,29.45,24.53,31.65,72.25,221.91,520.33,3585.96,722.44,14.79,14.77,21.48,17.19,24.15,64.57,156.83,645.49,3199.39,645.41,10.77,A
2016-03-18T19:00,21.25,26.27,21.69,27.68,71.13,207.63,710.2,3542.06,708.83,12.67,19.82,25.77,21.91,24.89,70.14,208.0,694.77,3527.45,698.62,12.65,
2016-03-18T20:00,19.14,21.94,19.91,23.31,68.79,188.36,689.95,3455.4,688.11,10.9,26.01,27.52,25.12,28.58,75.0,256.55,754.77,3733.59,742.7,23.55,A
2016-03-18T21:00,19.19,20.34,19.17,21.23,68.95,189.11,689.21,3443.03,689.67,10.44,30.82,32.95,29.48,32.48,79.66,296.33,803.79,4027.05,809.99,26.34,A
2016-03-18T22:00,18.18,19.49,17.93,19.74,68.09,182.52,680.15,3395.99,677.98,9.9,39.88,41.37,39.23,41.99,90.38,405.06,898.23,4448.79,905.39,31.05,A
2016-03-18T23:00,16.9,15.97,16.8,16.45,67.01,171.17,667.64,3355.73,670.94,8.03,44.8,44.95,44.74,43.34,94.34,449.61,942.8,4783.54,956.13,32.24,A
2016-03-19T00:00,16.28,10.57,16.47,10.34,66.12,160.62,660.18,3308.98,658.33,5.56,31.02,25.46,29.63,25.4,80.49,304.85,807.92,3952.02,796.87,22.85,A
2016-03-19T01:00,15.03,10.99,13.52,9.41,65.13,148.33,648.57,3237.39,648.31,5.79,32.75,27.11,31.94,27.19,81.58,317.71,818.56,4108.41,822.96,23.61,A
2016-03-19T02:00,14.76,12.59,13.05,9.48,64.89,151.19,652.16,3257.13,650.23,6.04,34.45,30.81,31.47,28.85,84.64,349.51,847.26,4242.89,837.02,25.3,A
